8.256105,0.920232,0.391374,-0.014097
8.268672,0.915241,0.402906,-0.031857
8.281239,0.910106,0.414376,-0.048416
8.293804,0.904827,0.425779,-0.063756
8.306371,0.899405,0.437116,-0.077863
8.318937,0.893841,0.448383,-0.090723
8.331504,0.888136,0.45958,-0.102325
8.34407,0.882291,0.470704,-0.11266
8.356636,0.876307,0.481754,-0.12172
8.369203,0.870184,0.492727,-0.1295
8.381769,0.863923,0.503623,-0.135998
8.394336,0.857527,0.514439,-0.14121
8.406902,0.850994,0.525175,-0.145139
8.419468,0.844328,0.535827,-0.147787
8.432034,0.837528,0.546394,-0.149158
8.444601,0.830596,0.556876,-0.149259
8.457168,0.823532,0.567269,-0.148099
8.469734,0.816339,0.577573,-0.145689
8.4823,0.809017,0.587785,-0.14204
8.494866,0.801567,0.597905,-0.137167
8.507433,0.79399,0.60793,-0.131087
8.52,0.786288,0.61786,-0.123818
8.532566,0.778462,0.627691,-0.115379
8.545132,0.770513,0.637424,-0.105793
8.557698,0.762443,0.647056,-0.095084
8.570265,0.754251,0.656586,-0.083276
8.582831,0.745941,0.666012,-0.070398
8.595398,0.737513,0.675333,-0.056477
8.607964,0.728969,0.684547,-0.041545
8.62053,0.720309,0.693653,-0.025632
8.633097,0.711536,0.70265,-0.008773
8.645663,0.70265,0.711536,0.008996
8.65823,0.693653,0.720309,0.027641
8.670795,0.684547,0.728969,0.047123
8.683362,0.675333,0.737513,0.067403
8.695929,0.666012,0.745941,0.088439
8.708495,0.656586,0.754251,0.110191
8.721061,0.647056,0.762443,0.132617
8.733627,0.637424,0.770513,0.15567
8.746194,0.627691,0.778462,0.179308
8.75876,0.617859,0.786288,0.203483
8.771327,0.60793,0.79399,0.228151
8.783893,0.597905,0.801567,0.253263
8.796459,0.587785,0.809017,0.278768
8.809026,0.577573,0.816339,0.304621
8.821592,0.567269,0.823533,0.330769
8.834159,0.556875,0.830596,0.357165
8.846725,0.546395,0.837528,0.383758
8.859291,0.535827,0.844328,0.410494
8.871858,0.525175,0.850995,0.437324
8.884424,0.514439,0.857527,0.464195
8.896991,0.503623,0.863923,0.491057
8.909556,0.492728,0.870184,0.517857
8.922123,0.481754,0.876307,0.544544
8.93469,0.470704,0.882291,0.571066
8.947256,0.45958,0.888136,0.59737
8.959823,0.448383,0.893841,0.623406
8.972388,0.437116,0.899405,0.649123
8.984955,0.425779,0.904827,0.674469
8.997521,0.414376,0.910106,0.699395
9.010088,0.402906,0.915241,0.72385
9.022655,0.391373,0.920232,0.747785
9.03522,0.379779,0.925077,0.771153
9.047787,0.368125,0.929776,0.793904
9.060353,0.356412,0.934329,0.815992
9.07292,0.344643,0.938734,0.83737
9.085486,0.332819,0.942991,0.857994
9.098052,0.320944,0.947098,0.877819
9.110619,0.309017,0.951057,0.896802
9.123185,0.297042,0.954865,0.914901
9.135752,0.285019,0.958522,0.932075
9.148317,0.272952,0.962028,0.948286
9.160884,0.260842,0.965382,0.963491
9.17345,0.24869,0.968583,0.977659
9.186017,0.236499,0.971632,0.99075
9.198584,0.22427,0.974527,1.002733
9.211149,0.212008,0.977268,1.013575
9.223716,0.19971,0.979855,1.023243
9.236282,0.187381,0.982287,1.031709
9.248849,0.175023,0.984564,1.038946
9.261415,0.162637,0.986686,1.044928
9.273981,0.150226,0.988652,1.049631
9.286548,0.137791,0.990461,1.053032
9.299114,0.125333,0.992115,1.05511
9.311681,0.112856,0.993611,1.055847
9.324247,0.100361,0.994951,1.055226
9.336813,0.087852,0.996134,1.053233
9.34938,0.075327,0.997159,1.049854
9.361946,0.062791,0.998027,1.045078
9.374513,0.050244,0.998737,1.038896
9.387079,0.03769,0.999289,1.031301
9.399645,0.02513,0.999684,1.022289
9.412211,0.012566,0.999921,1.011856
9.424778,0,1,1
9.437345,-0.012566,0.999921,0.986723
9.449911,-0.025131,0.999684,0.972028
9.462477,-0.03769,0.999289,0.955922
9.475043,-0.050244,0.998737,0.938408
9.48761,-0.062791,0.998027,0.919497
9.500176,-0.075327,0.997159,0.8992
9.512743,-0.087852,0.996134,0.87753
9.525309,-0.100361,0.994951,0.854503
9.537875,-0.112856,0.993611,0.830134
9.550442,-0.125333,0.992115,0.804443
9.563008,-0.137791,0.990461,0.777451
9.575575,-0.150226,0.988652,0.749179
9.58814,-0.162637,0.986686,0.719655
9.600707,-0.175023,0.984564,0.6889
9.613274,-0.187381,0.982287,0.656947
9.62584,-0.19971,0.979855,0.623822
9.638406,-0.212007,0.977268,0.58956
9.650972,-0.224271,0.974527,0.554192
9.663539,-0.236499,0.971632,0.517752
9.676105,-0.24869,0.968583,0.480279
9.688672,-0.260842,0.965382,0.441808
9.701238,-0.272952,0.962028,0.402381
9.713804,-0.285019,0.958522,0.362037
9.726371,-0.297042,0.954865,0.320818
9.738937,-0.309017,0.951057,0.278769
9.751504,-0.320944,0.947098,0.235932
9.76407,-0.332819,0.94299,0.192355
9.776636,-0.344643,0.938734,0.148085
9.789203,-0.356412,0.934329,0.103168
9.801769,-0.368125,0.929777,0.057655
9.814336,-0.379779,0.925077,0.011594
9.826901,-0.391373,0.920232,-0.034961
9.839468,-0.402906,0.915241,-0.081963
9.852035,-0.414376,0.910106,-0.129357
9.864601,-0.425779,0.904827,-0.177089
9.877168,-0.437116,0.899405,-0.225109
9.889733,-0.448383,0.893842,-0.273359
9.9023,-0.45958,0.888136,-0.321789
9.914866,-0.470704,0.882291,-0.370343
9.927433,-0.481754,0.876307,-0.418963
9.94,-0.492728,0.870184,-0.467598
9.952565,-0.503623,0.863923,-0.516188
9.965132,-0.514439,0.857527,-0.564684
9.977698,-0.525175,0.850994,-0.613026
9.990265,-0.535827,0.844328,-0.66116
10.002831,-0.546395,0.837528,-0.709032
10.015397,-0.556875,0.830596,-0.756585
10.027964,-0.567269,0.823533,-0.803768
10.04053,-0.577573,0.816339,-0.850525
10.053097,-0.587785,0.809017,-0.896802
10.065663,-0.597905,0.801567,-0.942549
10.078229,-0.60793,0.79399,-0.987709
10.090796,-0.61786,0.786288,-1.032235
10.103362,-0.627691,0.778462,-1.076074
10.115929,-0.637424,0.770513,-1.119178
10.128494,-0.647056,0.762442,-1.161496
10.141061,-0.656586,0.754251,-1.20298
10.153627,-0.666012,0.745941,-1.243585
10.166194,-0.675333,0.737513,-1.283263
10.178761,-0.684547,0.728969,-1.321971
10.191326,-0.693653,0.720309,-1.359665
10.203893,-0.70265,0.711536,-1.396303
10.216459,-0.711536,0.70265,-1.431845
10.229026,-0.720309,0.693653,-1.46625
10.241592,-0.728969,0.684547,-1.499482
10.254158,-0.737513,0.675333,-1.531504
10.266725,-0.745941,0.666012,-1.56228
10.279291,-0.754251,0.656586,-1.59178
10.291858,-0.762443,0.647056,-1.619969
10.304424,-0.770513,0.637424,-1.64682
10.31699,-0.778462,0.627692,-1.672303
10.329556,-0.786288,0.61786,-1.696394
10.342123,-0.79399,0.60793,-1.719068
10.35469,-0.801567,0.597905,-1.740301
10.367256,-0.809017,0.587785,-1.760074
10.379822,-0.816339,0.577573,-1.778367
10.392388,-0.823533,0.567269,-1.795164
10.404955,-0.830596,0.556875,-1.810451
10.417521,-0.837528,0.546394,-1.824214
10.430088,-0.844328,0.535827,-1.836443
10.442654,-0.850994,0.525175,-1.847128
10.45522,-0.857527,0.51444,-1.856264
10.467787,-0.863923,0.503623,-1.863845
10.480353,-0.870184,0.492727,-1.869868
10.49292,-0.876307,0.481754,-1.874334
10.505486,-0.882291,0.470704,-1.877242
10.518052,-0.888136,0.45958,-1.878598
10.530619,-0.893841,0.448383,-1.878406
10.543185,-0.899405,0.437116,-1.876673
10.555751,-0.904827,0.425779,-1.87341
10.568317,-0.910106,0.414376,-1.868628
10.580884,-0.915241,0.402906,-1.862339
10.593451,-0.920232,0.391374,-1.854561
10.606017,-0.925077,0.379779,-1.845309
10.618583,-0.929776,0.368124,-1.834603
10.631149,-0.934329,0.356412,-1.822465
10.643716,-0.938734,0.344643,-1.808917
10.656282,-0.942991,0.33282,-1.793985
10.668849,-0.947098,0.320944,-1.777694
10.681415,-0.951056,0.309017,-1.760073
10.693981,-0.954865,0.297042,-1.741153
10.706548,-0.958522,0.285019,-1.720964
10.719114,-0.962028,0.272952,-1.699541
10.731681,-0.965382,0.260841,-1.676917
10.744246,-0.968583,0.24869,-1.65313
10.756813,-0.971632,0.236499,-1.628218
10.76938,-0.974527,0.224271,-1.602218
10.781946,-0.977268,0.212007,-1.575173
10.794513,-0.979855,0.19971,-1.547124
10.807078,-0.982287,0.187382,-1.518115
10.819645,-0.984564,0.175023,-1.488188
10.832211,-0.986686,0.162637,-1.457389
10.844778,-0.988652,0.150226,-1.425768
10.857345,-0.990461,0.13779,-1.393368
10.86991,-0.992115,0.125333,-1.36024
10.882477,-0.993611,0.112856,-1.326431
10.895043,-0.994951,0.100362,-1.291992
10.90761,-0.996134,0.087851,-1.256975
10.920177,-0.997159,0.075327,-1.221429
10.932742,-0.998027,0.062791,-1.185408
10.945309,-0.998737,0.050244,-1.148962
10.957875,-0.999289,0.03769,-1.112145
10.970442,-0.999684,0.02513,-1.075011
10.983008,-0.999921,0.012566,-1.037611
10.995574,-1,0,-1
11.008141,-0.999921,-0.012566,-0.962231
11.020707,-0.999684,-0.02513,-0.924358
11.033274,-0.999289,-0.03769,-0.886433
11.045839,-0.998737,-0.050244,-0.848511
11.058406,-0.998027,-0.06279,-0.810646
11.070972,-0.997159,-0.075327,-0.772888
11.083539,-0.996134,-0.087851,-0.735293
11.096106,-0.994951,-0.100362,-0.697909
11.108671,-0.993611,-0.112857,-0.660791
11.121238,-0.992115,-0.125333,-0.62399
11.133804,-0.990461,-0.13779,-0.587555
11.146371,-0.988652,-0.150225,-0.551536
11.158937,-0.986686,-0.162637,-0.515982
11.171503,-0.984564,-0.175023,-0.480941
11.18407,-0.982287,-0.187382,-0.446459
11.196636,-0.979855,-0.19971,-0.412587
11.209203,-0.977268,-0.212007,-0.379363
11.221769,-0.974527,-0.224271,-0.346835
11.234335,-0.971632,-0.236499,-0.315046
11.246902,-0.968583,-0.24869,-0.284035
11.259468,-0.965382,-0.260841,-0.253847
11.272035,-0.962028,-0.272952,-0.224515
11.284601,-0.958522,-0.285019,-0.196079
11.297167,-0.954865,-0.297042,-0.168576
11.309733,-0.951057,-0.309017,-0.142039
11.3223,-0.947098,-0.320943,-0.116503
11.334867,-0.94299,-0.332819,-0.091996
11.347433,-0.938734,-0.344643,-0.06855
11.359999,-0.934329,-0.356412,-0.046192
11.372565,-0.929777,-0.368124,-0.02495
11.385132,-0.925077,-0.379779,-0.004846
11.397698,-0.920232,-0.391374,0.014097
11.410265,-0.915241,-0.402907,0.031857
11.422831,-0.910106,-0.414376,0.048416
11.435397,-0.904827,-0.425779,0.063756
11.447964,-0.899405,-0.437116,0.077863
11.46053,-0.893841,-0.448383,0.090723
11.473097,-0.888136,-0.45958,0.102325
11.485662,-0.882291,-0.470704,0.11266
11.498229,-0.876307,-0.481753,0.12172
11.510796,-0.870184,-0.492727,0.1295
11.523362,-0.863923,-0.503623,0.135998
11.535928,-0.857527,-0.51444,0.14121
11.548494,-0.850995,-0.525175,0.145139
11.561061,-0.844328,-0.535826,0.147787
11.573627,-0.837528,-0.546394,0.149158
11.586194,-0.830596,-0.556876,0.149259
11.59876,-0.823533,-0.567269,0.148099
11.611326,-0.816339,-0.577573,0.145688
11.623893,-0.809017,-0.587785,0.14204
11.636459,-0.801567,-0.597905,0.137167
11.649026,-0.79399,-0.60793,0.131087
11.661592,-0.786289,-0.61786,0.123817
11.674158,-0.778462,-0.627692,0.115378
11.686725,-0.770513,-0.637424,0.105794
11.699291,-0.762442,-0.647056,0.095084
11.711858,-0.754251,-0.656586,0.083277
11.724423,-0.745941,-0.666012,0.070397
11.73699,-0.737513,-0.675333,0.056476
11.749557,-0.728969,-0.684547,0.041545
11.762123,-0.720309,-0.693653,0.025632
11.77469,-0.711535,-0.70265,0.008773
11.787255,-0.70265,-0.711536,-0.008998
11.799822,-0.693653,-0.720309,-0.027643
11.812388,-0.684547,-0.728968,-0.047122
11.824955,-0.675333,-0.737513,-0.067402
11.837522,-0.666012,-0.745941,-0.088439
11.850087,-0.656586,-0.754252,-0.110192
11.862654,-0.647056,-0.762442,-0.132615
11.87522,-0.637424,-0.770513,-0.15567
11.887787,-0.627691,-0.778462,-0.179308
11.900353,-0.617859,-0.786288,-0.203484
11.912919,-0.607931,-0.793991,-0.228152
11.925486,-0.597905,-0.801567,-0.253261
11.938052,-0.587785,-0.809017,-0.278768
11.950619,-0.577572,-0.816339,-0.30462
11.963184,-0.567269,-0.823533,-0.330771
11.975751,-0.556876,-0.830596,-0.357167
11.988317,-0.546394,-0.837528,-0.383756
12.000884,-0.535827,-0.844328,-0.410493
12.013451,-0.525174,-0.850994,-0.437323
12.026016,-0.51444,-0.857527,-0.464196
12.038583,-0.503623,-0.863924,-0.491059
12.051149,-0.492727,-0.870184,-0.517856
12.063716,-0.481754,-0.876307,-0.544544
12.076283,-0.470704,-0.882291,-0.571065
12.088848,-0.45958,-0.888137,-0.597371
12.101415,-0.448383,-0.893842,-0.623408
12.113981,-0.437116,-0.899405,-0.649122
12.126548,-0.425779,-0.904827,-0.674469
12.139114,-0.414375,-0.910106,-0.699395
12.15168,-0.402907,-0.915241,-0.723851
12.164247,-0.391374,-0.920232,-0.747787
12.176813,-0.379779,-0.925077,-0.771152
12.18938,-0.368124,-0.929776,-0.793903
12.201946,-0.356412,-0.934329,-0.815992
12.214512,-0.344643,-0.938734,-0.837371
12.227078,-0.33282,-0.942991,-0.857996
12.239645,-0.320944,-0.947098,-0.877818
12.252212,-0.309017,-0.951056,-0.896802
12.264778,-0.297041,-0.954865,-0.914901
12.277344,-0.28502,-0.958522,-0.932076
12.28991,-0.272952,-0.962028,-0.948284
12.302477,-0.260841,-0.965382,-0.963491
12.315043,-0.24869,-0.968583,-0.977658
12.32761,-0.236499,-0.971632,-0.99075
12.340176,-0.224271,-0.974527,-1.002734
12.352742,-0.212007,-0.977268,-1.013573
12.365309,-0.19971,-0.979855,-1.023242
12.377875,-0.187381,-0.982287,-1.031709
12.390442,-0.175023,-0.984564,-1.038946
12.403008,-0.162637,-0.986686,-1.044929
12.415574,-0.150226,-0.988652,-1.04963
12.428141,-0.13779,-0.990461,-1.053031
12.440707,-0.125333,-0.992115,-1.055109
12.453273,-0.112857,-0.993611,-1.055848
12.465839,-0.100362,-0.994951,-1.055227
12.478406,-0.087851,-0.996134,-1.053233
12.490973,-0.075327,-0.997159,-1.049853
12.503539,-0.06279,-0.998027,-1.045077
12.516105,-0.050245,-0.998737,-1.038897
12.528671,-0.03769,-0.99929,-1.031302
12.541238,-0.02513,-0.999684,-1.022289
12.553804,-0.012566,-0.999921,-1.011855
