14.325084 NaN 0.703647 NaN 0.691542 NaN -0.000353
14.337649 NaN 0.695578 NaN 0.700167 NaN 0.016156
14.350215 NaN 0.687303 NaN 0.708857 NaN 0.033524
14.362781 NaN 0.678804 NaN 0.717622 NaN 0.051780
14.375346 NaN 0.670059 NaN 0.726475 NaN 0.070957
14.387912 NaN 0.661049 NaN 0.735422 NaN 0.091087
14.400477 NaN 0.651752 NaN 0.744473 NaN 0.112205
14.413043 NaN 0.642150 NaN 0.753629 NaN 0.134343
14.425609 NaN 0.632221 NaN 0.762893 NaN 0.157530
14.438174 NaN 0.621948 NaN 0.772263 NaN 0.181792
14.450740 NaN 0.611312 NaN 0.781732 NaN 0.207148
14.463305 NaN 0.600298 NaN 0.791293 NaN 0.233606
14.475871 NaN 0.588890 NaN 0.800931 NaN 0.261167
14.488437 NaN 0.577079 NaN 0.810627 NaN 0.289816
14.501002 NaN 0.564854 NaN 0.820359 NaN 0.319522
14.513568 NaN 0.552211 NaN 0.830099 NaN 0.350239
14.526134 NaN 0.539148 NaN 0.839815 NaN 0.381901
14.538699 NaN 0.525666 NaN 0.849471 NaN 0.414421
14.551265 NaN 0.511772 NaN 0.859030 NaN 0.447695
14.563830 NaN 0.497474 NaN 0.868451 NaN 0.481595
14.576396 NaN 0.482787 NaN 0.877693 NaN 0.515978
14.588962 NaN 0.467727 NaN 0.886712 NaN 0.550684
14.601527 NaN 0.452314 NaN 0.895471 NaN 0.585536
14.614093 NaN 0.436573 NaN 0.903931 NaN 0.620348
14.626658 NaN 0.420530 NaN 0.912058 NaN 0.654924
14.639224 NaN 0.404215 NaN 0.919824 NaN 0.689064
14.651790 NaN 0.387659 NaN 0.927205 NaN 0.722566
14.664355 NaN 0.370898 NaN 0.934182 NaN 0.755233
14.676921 NaN 0.353969 NaN 0.940744 NaN 0.786867
14.689487 NaN 0.336911 NaN 0.946885 NaN 0.817286
14.702052 NaN 0.319765 NaN 0.952605 NaN 0.846313
14.714618 NaN 0.302573 NaN 0.957911 NaN 0.873790
14.727183 NaN 0.285379 NaN 0.962812 NaN 0.899572
14.739749 NaN 0.268225 NaN 0.967324 NaN 0.923531
14.752315 NaN 0.251155 NaN 0.971465 NaN 0.945558
14.764880 NaN 0.234210 NaN 0.975255 NaN 0.965563
14.777446 NaN 0.217430 NaN 0.978718 NaN 0.983476
14.790011 NaN 0.200851 NaN 0.981877 NaN 0.999243
14.802577 NaN 0.184506 NaN 0.984754 NaN 1.012832
14.815143 NaN 0.168422 NaN 0.987372 NaN 1.024226
14.827708 NaN 0.152621 NaN 0.989754 NaN 1.033422
14.840274 NaN 0.137121 NaN 0.991918 NaN 1.040434
14.852839 NaN 0.121933 NaN 0.993882 NaN 1.045287
14.865405 NaN 0.107059 NaN 0.995663 NaN 1.048015
14.877971 NaN 0.092499 NaN 0.997273 NaN 1.048663
14.890536 NaN 0.078246 NaN 0.998723 NaN 1.047279
14.903102 NaN 0.064287 NaN 1.000021 NaN 1.043917
14.915668 NaN 0.050605 NaN 1.001174 NaN 1.038634
14.928233 NaN 0.037180 NaN 1.002184 NaN 1.031486
14.940799 NaN 0.023988 NaN 1.003055 NaN 1.022526
14.953364 NaN 0.011004 NaN 1.003787 NaN 1.011807
14.965930 NaN -0.001801 NaN 1.004377 NaN 0.999376
14.978496 NaN -0.014454 NaN 1.004825 NaN 0.985274
14.991061 NaN -0.026984 NaN 1.005125 NaN 0.969537
15.003627 NaN -0.039421 NaN 1.005273 NaN 0.952192
15.016192 NaN -0.051794 NaN 1.005264 NaN 0.933259
15.028758 NaN -0.064131 NaN 1.005092 NaN 0.912750
15.041324 NaN -0.076459 NaN 1.004748 NaN 0.890671
15.053889 NaN -0.088807 NaN 1.004225 NaN 0.867018
15.066455 NaN -0.101198 NaN 1.003515 NaN 0.841781
15.079021 NaN -0.113658 NaN 1.002608 NaN 0.814946
15.091586 NaN -0.126208 NaN 1.001494 NaN 0.786490
15.104152 NaN -0.138871 NaN 1.000165 NaN 0.756393
15.116717 NaN -0.151665 NaN 0.998608 NaN 0.724628
15.129283 NaN -0.164605 NaN 0.996815 NaN 0.691172
15.141849 NaN -0.177706 NaN 0.994773 NaN 0.656002
15.154414 NaN -0.190978 NaN 0.992472 NaN 0.619101
15.166980 NaN -0.204428 NaN 0.989903 NaN 0.580461
15.179545 NaN -0.218059 NaN 0.987056 NaN 0.540079
15.192111 NaN -0.231873 NaN 0.983923 NaN 0.497968
15.204677 NaN -0.245863 NaN 0.980498 NaN 0.454152
15.217242 NaN -0.260022 NaN 0.976774 NaN 0.408672
15.229808 NaN -0.274337 NaN 0.972749 NaN 0.361586
15.242373 NaN -0.288792 NaN 0.968422 NaN 0.312965
15.254939 NaN -0.303367 NaN 0.963793 NaN 0.262901
15.267505 NaN -0.318039 NaN 0.958866 NaN 0.211499
15.280070 NaN -0.332782 NaN 0.953646 NaN 0.158878
15.292636 NaN -0.347571 NaN 0.948141 NaN 0.105169
15.305202 NaN -0.362378 NaN 0.942359 NaN 0.050510
15.317767 NaN -0.377173 NaN 0.936313 NaN -0.004953
15.330333 NaN -0.391930 NaN 0.930012 NaN -0.061075
15.342898 NaN -0.406623 NaN 0.923471 NaN -0.117711
15.355464 NaN -0.421227 NaN 0.916700 NaN -0.174719
15.368030 NaN -0.435719 NaN 0.909713 NaN -0.231966
15.380595 NaN -0.450081 NaN 0.902523 NaN -0.289324
15.393161 NaN -0.464294 NaN 0.895139 NaN -0.346679
15.405726 NaN -0.478345 NaN 0.887573 NaN -0.403923
15.418292 NaN -0.492222 NaN 0.879833 NaN -0.460962
15.430858 NaN -0.505915 NaN 0.871927 NaN -0.517712
15.443423 NaN -0.519418 NaN 0.863862 NaN -0.574095
15.455989 NaN -0.532726 NaN 0.855641 NaN -0.630048
15.468554 NaN -0.545835 NaN 0.847269 NaN -0.685508
15.481120 NaN -0.558743 NaN 0.838749 NaN -0.740423
15.493686 NaN -0.571449 NaN 0.830082 NaN -0.794742
15.506251 NaN -0.583954 NaN 0.821268 NaN -0.848418
15.518817 NaN -0.596256 NaN 0.812308 NaN -0.901403
15.531383 NaN -0.608357 NaN 0.803200 NaN -0.953653
15.543948 NaN -0.620256 NaN 0.793945 NaN -1.005118
15.556514 NaN -0.631954 NaN 0.784541 NaN -1.055749
15.569079 NaN -0.643450 NaN 0.774986 NaN -1.105493
15.581645 NaN -0.654746 NaN 0.765279 NaN -1.154293
15.594211 NaN -0.665839 NaN 0.755420 NaN -1.202090
15.606776 NaN -0.676730 NaN 0.745407 NaN -1.248819
15.619342 NaN -0.687417 NaN 0.735241 NaN -1.294411
15.631907 NaN -0.697900 NaN 0.724923 NaN -1.338793
15.644473 NaN -0.708176 NaN 0.714452 NaN -1.381891
15.657039 NaN -0.718246 NaN 0.703831 NaN -1.423622
15.669604 NaN -0.728107 NaN 0.693062 NaN -1.463906
15.682170 NaN -0.737758 NaN 0.682149 NaN -1.502660
15.694736 NaN -0.747199 NaN 0.671095 NaN -1.539797
15.707301 NaN -0.756429 NaN 0.659905 NaN -1.575235
15.719867 NaN -0.765447 NaN 0.648585 NaN -1.608892
15.732432 NaN -0.774254 NaN 0.637140 NaN -1.640689
15.744998 NaN -0.782851 NaN 0.625578 NaN -1.670550
15.757564 NaN -0.791239 NaN 0.613904 NaN -1.698409
15.770129 NaN -0.799420 NaN 0.602126 NaN -1.724203
15.782695 NaN -0.807398 NaN 0.590252 NaN -1.747881
15.795260 NaN -0.815175 NaN 0.578289 NaN -1.769397
15.807826 NaN -0.822756 NaN 0.566245 NaN -1.788720
15.820392 NaN -0.830146 NaN 0.554129 NaN -1.805827
15.832957 NaN -0.837349 NaN 0.541948 NaN -1.820709
15.845523 NaN -0.844370 NaN 0.529712 NaN -1.833365
15.858088 NaN -0.851214 NaN 0.517427 NaN -1.843808
15.870654 NaN -0.857887 NaN 0.505104 NaN -1.852062
15.883220 NaN -0.864392 NaN 0.492750 NaN -1.858160
15.895785 NaN -0.870736 NaN 0.480373 NaN -1.862147
15.908351 NaN -0.876920 NaN 0.467982 NaN -1.864073
15.920917 NaN -0.882949 NaN 0.455584 NaN -1.864000
15.933482 NaN -0.888825 NaN 0.443187 NaN -1.861993
15.946048 NaN -0.894551 NaN 0.430796 NaN -1.858122
15.958613 NaN -0.900126 NaN 0.418419 NaN -1.852461
15.971179 NaN -0.905553 NaN 0.406058 NaN -1.845089
15.983745 NaN -0.910832 NaN 0.393718 NaN -1.836081
15.996310 NaN -0.915963 NaN 0.381403 NaN -1.825515
16.008877 NaN -0.920946 NaN 0.369112 NaN -1.813468
16.021442 NaN -0.925779 NaN 0.356848 NaN -1.800014
16.034008 NaN -0.930463 NaN 0.344608 NaN -1.785223
16.046574 NaN -0.934998 NaN 0.332392 NaN -1.769163
16.059139 NaN -0.939381 NaN 0.320196 NaN -1.751898
16.071705 NaN -0.943614 NaN 0.308016 NaN -1.733485
16.084270 NaN -0.947695 NaN 0.295848 NaN -1.713977
16.096836 NaN -0.951624 NaN 0.283684 NaN -1.693423
16.109402 NaN -0.955401 NaN 0.271519 NaN -1.671866
16.121967 NaN -0.959025 NaN 0.259344 NaN -1.649340
16.134533 NaN -0.962498 NaN 0.247151 NaN -1.625877
16.147099 NaN -0.965817 NaN 0.234929 NaN -1.601503
16.159664 NaN -0.968984 NaN 0.222669 NaN -1.576236
16.172230 NaN -0.971999 NaN 0.210358 NaN -1.550090
16.184795 NaN -0.974860 NaN 0.197985 NaN -1.523074
16.197361 NaN -0.977569 NaN 0.185538 NaN -1.495192
16.209927 NaN -0.980123 NaN 0.173002 NaN -1.466442
16.222492 NaN -0.982522 NaN 0.160363 NaN -1.436818
16.235058 NaN -0.984765 NaN 0.147608 NaN -1.406311
16.247623 NaN -0.986850 NaN 0.134721 NaN -1.374908
16.260189 NaN -0.988775 NaN 0.121686 NaN -1.342591
16.272755 NaN -0.990536 NaN 0.108489 NaN -1.309343
16.285320 NaN -0.992130 NaN 0.095113 NaN -1.275144
16.297886 NaN -0.993554 NaN 0.081543 NaN -1.239972
16.310452 NaN -0.994801 NaN 0.067764 NaN -1.203808
16.323017 NaN -0.995868 NaN 0.053761 NaN -1.166634
16.335583 NaN -0.996747 NaN 0.039520 NaN -1.128434
16.348148 NaN -0.997432 NaN 0.025029 NaN -1.089196
16.360714 NaN -0.997915 NaN 0.010276 NaN -1.048916
16.373280 NaN -0.998187 NaN -0.004749 NaN -1.007598
16.385845 NaN -0.998239 NaN -0.020051 NaN -0.965256
16.398411 NaN -0.998062 NaN -0.035635 NaN -0.921915
16.410976 NaN -0.997646 NaN -0.051503 NaN -0.877616
16.423542 NaN -0.996979 NaN -0.067652 NaN -0.832414
16.436108 NaN -0.996050 NaN -0.084076 NaN -0.786384
16.448673 NaN -0.994848 NaN -0.100765 NaN -0.739620
16.461239 NaN -0.993362 NaN -0.117704 NaN -0.692237
16.473804 NaN -0.991580 NaN -0.134874 NaN -0.644371
16.486370 NaN -0.989490 NaN -0.152252 NaN -0.596178
16.498936 NaN -0.987083 NaN -0.169809 NaN -0.547838
16.511501 NaN -0.984348 NaN -0.187515 NaN -0.499545
16.524067 NaN -0.981277 NaN -0.205334 NaN -0.451514
16.536633 NaN -0.977862 NaN -0.223227 NaN -0.403970
16.549198 NaN -0.974100 NaN -0.241156 NaN -0.357149
16.561764 NaN -0.969988 NaN -0.259076 NaN -0.311294
16.574329 NaN -0.965526 NaN -0.276945 NaN -0.266646
16.586895 NaN -0.960721 NaN -0.294718 NaN -0.223445
16.599461 NaN -0.955580 NaN -0.312351 NaN -0.181920
16.612026 NaN -0.950116 NaN -0.329800 NaN -0.142290
16.624592 NaN -0.944348 NaN -0.347023 NaN -0.104757
16.637157 NaN -0.938297 NaN -0.363977 NaN -0.069504
16.649723 NaN -0.931989 NaN -0.380623 NaN -0.036690
16.662289 NaN -0.925452 NaN -0.396924 NaN -0.006449
16.674854 NaN -0.918716 NaN -0.412846 NaN 0.021116
16.687420 NaN -0.911813 NaN -0.428360 NaN 0.045929
16.699986 NaN -0.904773 NaN -0.443442 NaN 0.067949
16.712551 NaN -0.897625 NaN -0.458075 NaN 0.087170
16.725117 NaN -0.890397 NaN -0.472247 NaN 0.103616
16.737682 NaN -0.883109 NaN -0.485956 NaN 0.117347
16.750248 NaN -0.875783 NaN -0.499206 NaN 0.128450
16.762814 NaN -0.868431 NaN -0.512006 NaN 0.137038
16.775379 NaN -0.861065 NaN -0.524372 NaN 0.143243
16.787945 NaN -0.853692 NaN -0.536324 NaN 0.147212
16.800510 NaN -0.846318 NaN -0.547885 NaN 0.149101
16.813076 NaN -0.838944 NaN -0.559080 NaN 0.149068
16.825642 NaN -0.831571 NaN -0.569935 NaN 0.147270
16.838207 NaN -0.824198 NaN -0.580475 NaN 0.143858
16.850773 NaN -0.816823 NaN -0.590726 NaN 0.138973
16.863338 NaN -0.809442 NaN -0.600713 NaN 0.132747
16.875904 NaN -0.802052 NaN -0.610459 NaN 0.125297
16.888470 NaN -0.794646 NaN -0.619987 NaN 0.116729
16.901035 NaN -0.787219 NaN -0.629319 NaN 0.107135
16.913601 NaN -0.779764 NaN -0.638473 NaN 0.096594
16.926167 NaN -0.772274 NaN -0.647470 NaN 0.085174
16.938732 NaN -0.764741 NaN -0.656324 NaN 0.072933
16.951298 NaN -0.757158 NaN -0.665053 NaN 0.059919
16.963863 NaN -0.749515 NaN -0.673671 NaN 0.046172
16.976429 NaN -0.741806 NaN -0.682189 NaN 0.031724
16.988995 NaN -0.734021 NaN -0.690620 NaN 0.016602
17.001560 NaN -0.726152 NaN -0.698974 NaN 0.000828
17.014126 NaN -0.718190 NaN -0.707259 NaN -0.015582
17.026691 NaN -0.710127 NaN -0.715485 NaN -0.032615
17.039257 NaN -0.701953 NaN -0.723656 NaN -0.050259
17.051823 NaN -0.693660 NaN -0.731780 NaN -0.068508
17.064388 NaN -0.685239 NaN -0.739860 NaN -0.087354
17.076954 NaN -0.676683 NaN -0.747899 NaN -0.106790
17.089520 NaN -0.667982 NaN -0.755899 NaN -0.126810
17.102085 NaN -0.659130 NaN -0.763861 NaN -0.147408
17.114651 NaN -0.650118 NaN -0.771783 NaN -0.168577
17.127216 NaN -0.640939 NaN -0.779663 NaN -0.190308
17.139782 NaN -0.631586 NaN -0.787500 NaN -0.212591
17.152348 NaN -0.622053 NaN -0.795288 NaN -0.235412
17.164913 NaN -0.612333 NaN -0.803021 NaN -0.258757
17.177479 NaN -0.602421 NaN -0.810694 NaN -0.282606
17.190044 NaN -0.592311 NaN -0.818298 NaN -0.306938
17.202610 NaN -0.582000 NaN -0.825824 NaN -0.331727
17.215176 NaN -0.571482 NaN -0.833264 NaN -0.356942
17.227741 NaN -0.560754 NaN -0.840606 NaN -0.382551
17.240307 NaN -0.549813 NaN -0.847840 NaN -0.408515
17.252872 NaN -0.538656 NaN -0.854954 NaN -0.434794
17.265438 NaN -0.527281 NaN -0.861938 NaN -0.461341
17.278004 NaN -0.515685 NaN -0.868779 NaN -0.488109
17.290569 NaN -0.503867 NaN -0.875465 NaN -0.515044
17.303135 NaN -0.491825 NaN -0.881985 NaN -0.542090
17.315701 NaN -0.479558 NaN -0.888329 NaN -0.569187
17.328266 NaN -0.467066 NaN -0.894486 NaN -0.596274
17.340832 NaN -0.454348 NaN -0.900447 NaN -0.623288
17.353397 NaN -0.441403 NaN -0.906204 NaN -0.650161
17.365963 NaN -0.428231 NaN -0.911748 NaN -0.676825
17.378529 NaN -0.414832 NaN -0.917075 NaN -0.703209
17.391094 NaN -0.401206 NaN -0.922178 NaN -0.729242
17.403660 NaN -0.387355 NaN -0.927054 NaN -0.754849
17.416225 NaN -0.373279 NaN -0.931700 NaN -0.779956
17.428791 NaN -0.358982 NaN -0.936115 NaN -0.804484
17.441357 NaN -0.344466 NaN -0.940299 NaN -0.828353
17.453922 NaN -0.329737 NaN -0.944253 NaN -0.851483
17.466488 NaN -0.314801 NaN -0.947980 NaN -0.873787
17.479053 NaN -0.299668 NaN -0.951482 NaN -0.895180
17.491619 NaN -0.284348 NaN -0.954764 NaN -0.915571
17.504185 NaN -0.268857 NaN -0.957832 NaN -0.934868
17.516750 NaN -0.253212 NaN -0.960692 NaN -0.952976
17.529316 NaN -0.237434 NaN -0.963349 NaN -0.969798
17.541882 NaN -0.221551 NaN -0.965814 NaN -0.985235
17.554447 NaN -0.205589 NaN -0.968094 NaN -0.999193
17.567013 NaN -0.189583 NaN -0.970198 NaN -1.011573
17.579578 NaN -0.173569 NaN -0.972135 NaN -1.022284
17.592144 NaN -0.157584 NaN -0.973916 NaN -1.031242
17.604710 NaN -0.141669 NaN -0.975550 NaN -1.038368
17.617275 NaN -0.125860 NaN -0.977047 NaN -1.043594
17.629841 NaN -0.110196 NaN -0.978416 NaN -1.046864
17.642406 NaN -0.094708 NaN -0.979666 NaN -1.048137
17.654972 NaN -0.079423 NaN -0.980804 NaN -1.047383
17.667538 NaN -0.064362 NaN -0.981835 NaN -1.044588
17.680103 NaN -0.049536 NaN -0.982764 NaN -1.039750
17.692669 NaN -0.034951 NaN -0.983591 NaN -1.032881
17.705235 NaN -0.020602 NaN -0.984318 NaN -1.024001
17.717800 NaN -0.006481 NaN -0.984941 NaN -1.013140
17.730366 NaN 0.007431 NaN -0.985456 NaN -1.000333
17.742931 NaN 0.021152 NaN -0.985856 NaN -0.985621
17.755497 NaN 0.034707 NaN -0.986134 NaN -0.969047
17.768063 NaN 0.048121 NaN -0.986281 NaN -0.950655
17.780628 NaN 0.061420 NaN -0.986288 NaN -0.930488
17.793194 NaN 0.074629 NaN -0.986144 NaN -0.908588
17.805759 NaN 0.087774 NaN -0.985839 NaN -0.884995
17.818325 NaN 0.100877 NaN -0.985363 NaN -0.859746
17.830891 NaN 0.113958 NaN -0.984707 NaN -0.832876
17.843456 NaN 0.127035 NaN -0.983860 NaN -0.804418
17.856022 NaN 0.140124 NaN -0.982814 NaN -0.774403
17.868587 NaN 0.153238 NaN -0.981561 NaN -0.742862
17.881153 NaN 0.166386 NaN -0.980092 NaN -0.709825
17.893719 NaN 0.179576 NaN -0.978402 NaN -0.675326
17.906284 NaN 0.192813 NaN -0.976485 NaN -0.639398
17.918850 NaN 0.206099 NaN -0.974335 NaN -0.602077
17.931416 NaN 0.219435 NaN -0.971948 NaN -0.563402
17.943981 NaN 0.232820 NaN -0.969321 NaN -0.523415
17.956547 NaN 0.246251 NaN -0.966452 NaN -0.482160
17.969112 NaN 0.259724 NaN -0.963339 NaN -0.439682
17.981678 NaN 0.273235 NaN -0.959981 NaN -0.396028
17.994244 NaN 0.286778 NaN -0.956378 NaN -0.351248
18.006809 NaN 0.300349 NaN -0.952530 NaN -0.305391
18.019375 NaN 0.313940 NaN -0.948438 NaN -0.258506
18.031940 NaN 0.327547 NaN -0.944102 NaN -0.210645
18.044506 NaN 0.341163 NaN -0.939524 NaN -0.161858
18.057072 NaN 0.354781 NaN -0.934706 NaN -0.112197
18.069637 NaN 0.368394 NaN -0.929648 NaN -0.061716
18.082203 NaN 0.381995 NaN -0.924353 NaN -0.010471
18.094769 NaN 0.395577 NaN -0.918824 NaN 0.041481
18.107334 NaN 0.409130 NaN -0.913063 NaN 0.094080
18.119900 NaN 0.422645 NaN -0.907073 NaN 0.147259
18.132465 NaN 0.436112 NaN -0.900858 NaN 0.200951
18.145031 NaN 0.449519 NaN -0.894421 NaN 0.255082
18.157597 NaN 0.462856 NaN -0.887769 NaN 0.309574
18.170162 NaN 0.476108 NaN -0.880906 NaN 0.364344
18.182728 NaN 0.489264 NaN -0.873838 NaN 0.419305
18.195293 NaN 0.502308 NaN -0.866572 NaN 0.474366
18.207859 NaN 0.515227 NaN -0.859115 NaN 0.529433
18.220425 NaN 0.528007 NaN -0.851475 NaN 0.584409
18.232990 NaN 0.540633 NaN -0.843659 NaN 0.639195
18.245556 NaN 0.553092 NaN -0.835677 NaN 0.693693
18.258121 NaN 0.565371 NaN -0.827537 NaN 0.747803
18.270687 NaN 0.577459 NaN -0.819248 NaN 0.801431
18.283253 NaN 0.589343 NaN -0.810819 NaN 0.854481
18.295818 NaN 0.601017 NaN -0.802257 NaN 0.906864
18.308384 NaN 0.612469 NaN -0.793570 NaN 0.958493
18.320950 NaN 0.623696 NaN -0.784768 NaN 1.009287
18.333515 NaN 0.634692 NaN -0.775856 NaN 1.059171
18.346081 NaN 0.645454 NaN -0.766840 NaN 1.108074
18.358646 NaN 0.655980 NaN -0.757728 NaN 1.155933
18.371212 NaN 0.666270 NaN -0.748522 NaN 1.202686
18.383778 NaN 0.676326 NaN -0.739227 NaN 1.248281
18.396343 NaN 0.686151 NaN -0.729847 NaN 1.292668
18.408909 NaN 0.695748 NaN -0.720384 NaN 1.335801
18.421474 NaN 0.705122 NaN -0.710840 NaN 1.377638
18.434040 NaN 0.714279 NaN -0.701216 NaN 1.418138
18.446606 NaN 0.723225 NaN -0.691512 NaN 1.457263
18.459171 NaN 0.731966 NaN -0.681729 NaN 1.494976
18.471737 NaN 0.740510 NaN -0.671866 NaN 1.531240
18.484303 NaN 0.748863 NaN -0.661924 NaN 1.566019
18.496868 NaN 0.757032 NaN -0.651900 NaN 1.599276
18.509434 NaN 0.765025 NaN -0.641795 NaN 1.630972
18.521999 NaN 0.772849 NaN -0.631607 NaN 1.661071
18.534565 NaN 0.780511 NaN -0.621337 NaN 1.689534
18.547131 NaN 0.788018 NaN -0.610984 NaN 1.716324
18.559696 NaN 0.795376 NaN -0.600547 NaN 1.741403
18.572262 NaN 0.802593 NaN -0.590027 NaN 1.764735
18.584827 NaN 0.809674 NaN -0.579424 NaN 1.786284
18.597393 NaN 0.816627 NaN -0.568740 NaN 1.806020
18.609959 NaN 0.823457 NaN -0.557977 NaN 1.823914
18.622524 NaN 0.830170 NaN -0.547136 NaN 1.839941
18.635090 NaN 0.836772 NaN -0.536221 NaN 1.854082
18.647655 NaN 0.843268 NaN -0.525236 NaN 1.866324
18.660221 NaN 0.849662 NaN -0.514184 NaN 1.876660
18.672787 NaN 0.855959 NaN -0.503073 NaN 1.885090
18.685352 NaN 0.862161 NaN -0.491907 NaN 1.891620
18.697918 NaN 0.868271 NaN -0.480694 NaN 1.896265
18.710484 NaN 0.874292 NaN -0.469440 NaN 1.899046
18.723049 NaN 0.880222 NaN -0.458155 NaN 1.899993
18.735615 NaN 0.886064 NaN -0.446844 NaN 1.899140
18.748180 NaN 0.891814 NaN -0.435518 NaN 1.896531
18.760746 NaN 0.897471 NaN -0.424183 NaN 1.892213
18.773312 NaN 0.903032 NaN -0.412848 NaN 1.886239
18.785877 NaN 0.908493 NaN -0.401518 NaN 1.878665
18.798443 NaN 0.913850 NaN -0.390200 NaN 1.869553
18.811008 NaN 0.919099 NaN -0.378901 NaN 1.858965
18.823574 NaN 0.924234 NaN -0.367623 NaN 1.846965
18.836140 NaN 0.929250 NaN -0.356371 NaN 1.833619
18.848705 NaN 0.934142 NaN -0.345147 NaN 1.818991
18.861271 NaN 0.938905 NaN -0.333952 NaN 1.803145
18.873837 NaN 0.943533 NaN -0.322786 NaN 1.786144
18.886402 NaN 0.948022 NaN -0.311649 NaN 1.768049
18.898968 NaN 0.952368 NaN -0.300538 NaN 1.748915
18.911533 NaN 0.956567 NaN -0.289452 NaN 1.728799
18.924099 NaN 0.960615 NaN -0.278387 NaN 1.707751
18.936665 NaN 0.964509 NaN -0.267339 NaN 1.685818
18.949230 NaN 0.968246 NaN -0.256303 NaN 1.663044
18.961796 NaN 0.971825 NaN -0.245275 NaN 1.639470
18.974361 NaN 0.975243 NaN -0.234248 NaN 1.615131
18.986927 NaN 0.978498 NaN -0.223216 NaN 1.590060
18.999493 NaN 0.981590 NaN -0.212174 NaN 1.564287
19.012058 NaN 0.984517 NaN -0.201115 NaN 1.537837
19.024624 NaN 0.987277 NaN -0.190033 NaN 1.510734
19.037189 NaN 0.989870 NaN -0.178921 NaN 1.483000
19.049755 NaN 0.992296 NaN -0.167773 NaN 1.454653
19.062321 NaN 0.994552 NaN -0.156583 NaN 1.425711
19.074886 NaN 0.996639 NaN -0.145346 NaN 1.396191
19.087452 NaN 0.998554 NaN -0.134055 NaN 1.366110
19.100018 NaN 1.000297 NaN -0.122707 NaN 1.335484
19.112583 NaN 1.001867 NaN -0.111298 NaN 1.304330
19.125149 NaN 1.003262 NaN -0.099823 NaN 1.272668
19.137714 NaN 1.004482 NaN -0.088282 NaN 1.240517
19.150280 NaN 1.005524 NaN -0.076672 NaN 1.207900
19.162846 NaN 1.006389 NaN -0.064994 NaN 1.174842
19.175411 NaN 1.007074 NaN -0.053246 NaN 1.141373
19.187977 NaN 1.007579 NaN -0.041433 NaN 1.107523
19.200542 NaN 1.007903 NaN -0.029556 NaN 1.073327
19.213108 NaN 1.008045 NaN -0.017620 NaN 1.038823
19.225674 NaN 1.008006 NaN -0.005628 NaN 1.004054
19.238239 NaN 1.007785 NaN 0.006412 NaN 0.969062
19.250805 NaN 1.007383 NaN 0.018495 NaN 0.933896
19.263371 NaN 1.006800 NaN 0.030614 NaN 0.898603
19.275936 NaN 1.006038 NaN 0.042761 NaN 0.863234
19.288502 NaN 1.005097 NaN 0.054930 NaN 0.827837
19.301067 NaN 1.003979 NaN 0.067114 NaN 0.792462
19.313633 NaN 1.002686 NaN 0.079306 NaN 0.757156
19.326199 NaN 1.001219 NaN 0.091501 NaN 0.721966
19.338764 NaN 0.999580 NaN 0.103694 NaN 0.686933
19.351330 NaN 0.997770 NaN 0.115884 NaN 0.652097
19.363895 NaN 0.995790 NaN 0.128067 NaN 0.617491
19.376461 NaN 0.993640 NaN 0.140244 NaN 0.583147
19.389027 NaN 0.991320 NaN 0.152417 NaN 0.549091
19.401592 NaN 0.988830 NaN 0.164589 NaN 0.515346
19.414158 NaN 0.986168 NaN 0.176765 NaN 0.481930
19.426723 NaN 0.983332 NaN 0.188951 NaN 0.448861
19.439289 NaN 0.980318 NaN 0.201154 NaN 0.416154
19.451855 NaN 0.977123 NaN 0.213384 NaN 0.383822
19.464420 NaN 0.973742 NaN 0.225648 NaN 0.351883
19.476986 NaN 0.970170 NaN 0.237956 NaN 0.320352
19.489552 NaN 0.966400 NaN 0.250318 NaN 0.289252
19.502117 NaN 0.962427 NaN 0.262742 NaN 0.258610
19.514683 NaN 0.958245 NaN 0.275235 NaN 0.228459
19.527248 NaN 0.953847 NaN 0.287803 NaN 0.198841
19.539814 NaN 0.949227 NaN 0.300449 NaN 0.169808
19.552380 NaN 0.944382 NaN 0.313173 NaN 0.141422
19.564945 NaN 0.939309 NaN 0.325972 NaN 0.113759
19.577511 NaN 0.934008 NaN 0.338838 NaN 0.086905
19.590076 NaN 0.928479 NaN 0.351760 NaN 0.060959
19.602642 NaN 0.922730 NaN 0.364718 NaN 0.036030
19.615208 NaN 0.916768 NaN 0.377693 NaN 0.012237
19.627773 NaN 0.910608 NaN 0.390655 NaN -0.010296
19.640339 NaN 0.904265 NaN 0.403574 NaN -0.031444
19.652905 NaN 0.897758 NaN 0.416415 NaN -0.051084
19.665470 NaN 0.891111 NaN 0.429142 NaN -0.069103
19.678036 NaN 0.884349 NaN 0.441718 NaN -0.085402
19.690601 NaN 0.877495 NaN 0.454109 NaN -0.099905
19.703167 NaN 0.870575 NaN 0.466284 NaN -0.112556
19.715733 NaN 0.863611 NaN 0.478217 NaN -0.123329
19.728298 NaN 0.856621 NaN 0.489889 NaN -0.132224
19.740864 NaN 0.849623 NaN 0.501286 NaN -0.139268
19.753429 NaN 0.842628 NaN 0.512402 NaN -0.144511
19.765995 NaN 0.835644 NaN 0.523239 NaN -0.148023
19.778561 NaN 0.828677 NaN 0.533801 NaN -0.149889
19.791126 NaN 0.821728 NaN 0.544098 NaN -0.150201
19.803692 NaN 0.814796 NaN 0.554144 NaN -0.149059
