4.850492 -0.992115 -0.990633 -0.125333 -0.143511 -0.623990 -0.620197
4.863059 -0.990461 -0.988957 -0.137790 -0.156705 -0.587555 -0.583712
4.875625 -0.988652 -0.987118 -0.150226 -0.169849 -0.551536 -0.547581
4.888191 -0.986686 -0.985116 -0.162637 -0.182939 -0.515982 -0.511857
4.900757 -0.984564 -0.982951 -0.175023 -0.195970 -0.480941 -0.476591
4.913323 -0.982287 -0.980623 -0.187381 -0.208938 -0.446460 -0.441835
4.925889 -0.979855 -0.978133 -0.199710 -0.221838 -0.412586 -0.407642
4.938455 -0.977268 -0.975480 -0.212007 -0.234666 -0.379363 -0.374059
4.951021 -0.974527 -0.972665 -0.224271 -0.247418 -0.346835 -0.341138
4.963587 -0.971632 -0.969688 -0.236499 -0.260090 -0.315046 -0.308925
4.976153 -0.968583 -0.966551 -0.248690 -0.272679 -0.284036 -0.277469
4.988719 -0.965382 -0.963254 -0.260841 -0.285180 -0.253846 -0.246818
5.001286 -0.962028 -0.959799 -0.272952 -0.297589 -0.224515 -0.217019
5.013852 -0.958522 -0.956188 -0.285019 -0.309902 -0.196079 -0.188117
5.026418 -0.954865 -0.952423 -0.297042 -0.322113 -0.168576 -0.160159
5.038984 -0.951056 -0.948509 -0.309017 -0.334219 -0.142039 -0.133190
5.051550 -0.947098 -0.944448 -0.320944 -0.346214 -0.116502 -0.107252
5.064116 -0.942991 -0.940246 -0.332820 -0.358093 -0.091996 -0.082389
5.076682 -0.938734 -0.935906 -0.344643 -0.369850 -0.068550 -0.058642
5.089248 -0.934329 -0.931434 -0.356412 -0.381480 -0.046193 -0.036050
5.101814 -0.929776 -0.926837 -0.368125 -0.392979 -0.024949 -0.014650
5.114380 -0.925077 -0.922119 -0.379779 -0.404341 -0.004845 0.005525
5.126946 -0.920232 -0.917287 -0.391374 -0.415562 0.014097 0.024442
5.139513 -0.915241 -0.912345 -0.402906 -0.426639 0.031857 0.042073
5.152079 -0.910106 -0.907300 -0.414376 -0.437569 0.048416 0.058394
5.164645 -0.904827 -0.902157 -0.425779 -0.448351 0.063756 0.073383
5.177211 -0.899405 -0.896917 -0.437116 -0.458984 0.077863 0.087023
5.189777 -0.893841 -0.891586 -0.448383 -0.469470 0.090723 0.099302
5.202343 -0.888137 -0.886165 -0.459580 -0.479812 0.102325 0.110211
5.214909 -0.882291 -0.880654 -0.470704 -0.490014 0.112660 0.119743
5.227475 -0.876307 -0.875053 -0.481754 -0.500082 0.121720 0.127897
5.240041 -0.870184 -0.869359 -0.492727 -0.510023 0.129500 0.134676
5.252607 -0.863923 -0.863570 -0.503623 -0.519848 0.135998 0.140083
5.265173 -0.857527 -0.857681 -0.514440 -0.529564 0.141210 0.144129
5.277740 -0.850994 -0.851687 -0.525175 -0.539184 0.145139 0.146821
5.290306 -0.844328 -0.845582 -0.535827 -0.548719 0.147787 0.148174
5.302872 -0.837528 -0.839359 -0.546394 -0.558181 0.149158 0.148202
5.315438 -0.830596 -0.833011 -0.556876 -0.567582 0.149259 0.146921
5.328004 -0.823533 -0.826530 -0.567269 -0.576934 0.148099 0.144347
5.340570 -0.816339 -0.819909 -0.577573 -0.586246 0.145688 0.140500
5.353136 -0.809017 -0.813141 -0.587785 -0.595531 0.142039 0.135400
5.365702 -0.801567 -0.806218 -0.597905 -0.604796 0.137167 0.129067
5.378268 -0.793990 -0.799136 -0.607930 -0.614049 0.131087 0.121523
5.390834 -0.786288 -0.791888 -0.617860 -0.623297 0.123817 0.112792
5.403400 -0.778462 -0.784470 -0.627691 -0.632544 0.115379 0.102898
5.415967 -0.770513 -0.776878 -0.637424 -0.641793 0.105793 0.091867
5.428533 -0.762443 -0.769111 -0.647056 -0.651045 0.095084 0.079727
5.441099 -0.754251 -0.761165 -0.656586 -0.660300 0.083277 0.066507
5.453665 -0.745941 -0.753042 -0.666012 -0.669555 0.070398 0.052239
5.466231 -0.737513 -0.744740 -0.675333 -0.678807 0.056477 0.036956
5.478797 -0.728969 -0.736262 -0.684547 -0.688052 0.041545 0.020693
5.491363 -0.720309 -0.727610 -0.693653 -0.697281 0.025632 0.003489
5.503929 -0.711536 -0.718787 -0.702650 -0.706488 0.008774 -0.014619
5.516495 -0.702650 -0.709795 -0.711536 -0.715664 -0.008997 -0.033587
5.529061 -0.693653 -0.700640 -0.720309 -0.724799 -0.027641 -0.053372
5.541627 -0.684547 -0.691327 -0.728969 -0.733883 -0.047123 -0.073929
5.554193 -0.675333 -0.681860 -0.737513 -0.742905 -0.067402 -0.095211
5.566760 -0.666012 -0.672245 -0.745941 -0.751852 -0.088439 -0.117167
5.579326 -0.656586 -0.662488 -0.754251 -0.760715 -0.110191 -0.139749
5.591892 -0.647056 -0.652595 -0.762443 -0.769479 -0.132616 -0.162904
5.604458 -0.637424 -0.642570 -0.770513 -0.778135 -0.155670 -0.186582
5.617024 -0.627691 -0.632421 -0.778462 -0.786670 -0.179308 -0.210729
5.629590 -0.617860 -0.622152 -0.786288 -0.795074 -0.203484 -0.235292
5.642156 -0.607930 -0.611769 -0.793990 -0.803334 -0.228151 -0.260217
5.654722 -0.597905 -0.601276 -0.801567 -0.811440 -0.253262 -0.285452
5.667288 -0.587785 -0.590677 -0.809017 -0.819384 -0.278769 -0.310945
5.679854 -0.577573 -0.579977 -0.816339 -0.827156 -0.304621 -0.336644
5.692420 -0.567269 -0.569180 -0.823533 -0.834747 -0.330770 -0.362498
5.704987 -0.556876 -0.558287 -0.830596 -0.842151 -0.357165 -0.388460
5.717553 -0.546394 -0.547302 -0.837528 -0.849361 -0.383757 -0.414478
5.730119 -0.535827 -0.536226 -0.844328 -0.856371 -0.410494 -0.440508
5.742685 -0.525174 -0.525061 -0.850995 -0.863175 -0.437323 -0.466502
5.755251 -0.514440 -0.513807 -0.857527 -0.869771 -0.464195 -0.492419
5.767817 -0.503623 -0.502465 -0.863923 -0.876155 -0.491057 -0.518213
5.780383 -0.492728 -0.491034 -0.870184 -0.882324 -0.517857 -0.543844
5.792949 -0.481754 -0.479515 -0.876307 -0.888276 -0.544544 -0.569271
5.805515 -0.470704 -0.467906 -0.882291 -0.894012 -0.571066 -0.594455
5.818081 -0.459580 -0.456207 -0.888136 -0.899529 -0.597370 -0.619357
5.830647 -0.448383 -0.444417 -0.893841 -0.904830 -0.623406 -0.643940
5.843214 -0.437116 -0.432535 -0.899405 -0.909914 -0.649123 -0.668166
5.855780 -0.425779 -0.420560 -0.904827 -0.914783 -0.674469 -0.691998
5.868346 -0.414375 -0.408492 -0.910106 -0.919439 -0.699395 -0.715398
5.880912 -0.402907 -0.396330 -0.915241 -0.923885 -0.723850 -0.738330
5.893478 -0.391374 -0.384075 -0.920232 -0.928123 -0.747786 -0.760756
5.906044 -0.379779 -0.371729 -0.925077 -0.932156 -0.771153 -0.782638
5.918610 -0.368125 -0.359292 -0.929776 -0.935989 -0.793904 -0.803937
5.931176 -0.356412 -0.346769 -0.934329 -0.939625 -0.815991 -0.824614
5.943742 -0.344643 -0.334162 -0.938734 -0.943069 -0.837371 -0.844631
5.956308 -0.332819 -0.321476 -0.942991 -0.946326 -0.857994 -0.863946
5.968874 -0.320944 -0.308718 -0.947098 -0.949400 -0.877819 -0.882520
5.981441 -0.309017 -0.295895 -0.951056 -0.952298 -0.896802 -0.900311
5.994007 -0.297042 -0.283015 -0.954865 -0.955025 -0.914901 -0.917278
6.006573 -0.285019 -0.270089 -0.958522 -0.957586 -0.932076 -0.933381
6.019139 -0.272952 -0.257127 -0.962028 -0.959989 -0.948285 -0.948580
6.031705 -0.260842 -0.244141 -0.965382 -0.962240 -0.963492 -0.962835
6.044271 -0.248690 -0.231145 -0.968583 -0.964346 -0.977658 -0.976109
6.056837 -0.236499 -0.218151 -0.971632 -0.966314 -0.990750 -0.988364
6.069403 -0.224271 -0.205174 -0.974527 -0.968150 -1.002733 -0.999565
6.081969 -0.212007 -0.192229 -0.977268 -0.969863 -1.013574 -1.009679
6.094535 -0.199710 -0.179330 -0.979855 -0.971459 -1.023243 -1.018676
6.107101 -0.187381 -0.166490 -0.982287 -0.972945 -1.031709 -1.026527
6.119668 -0.175023 -0.153723 -0.984564 -0.974329 -1.038947 -1.033205
6.132234 -0.162637 -0.141042 -0.986686 -0.975617 -1.044928 -1.038687
6.144800 -0.150225 -0.128455 -0.988652 -0.976815 -1.049631 -1.042952
6.157366 -0.137790 -0.115973 -0.990461 -0.977931 -1.053032 -1.045981
6.169932 -0.125333 -0.103601 -0.992115 -0.978968 -1.055110 -1.047755
6.182498 -0.112857 -0.091343 -0.993611 -0.979933 -1.055847 -1.048258
6.195064 -0.100362 -0.079200 -0.994951 -0.980828 -1.055226 -1.047475
6.207630 -0.087851 -0.067172 -0.996134 -0.981658 -1.053233 -1.045392
6.220196 -0.075327 -0.055253 -0.997159 -0.982425 -1.049854 -1.041994
6.232762 -0.062790 -0.043436 -0.998027 -0.983131 -1.045078 -1.037265
6.245328 -0.050244 -0.031713 -0.998737 -0.983774 -1.038896 -1.031189
6.257895 -0.037690 -0.020071 -0.999289 -0.984355 -1.031301 -1.023751
6.270461 -0.025130 -0.008496 -0.999684 -0.984870 -1.022289 -1.014933
6.283027 -0.012566 0.003027 -0.999921 -0.985317 -1.011855 -1.004717
6.295593 0.000000 0.014514 -1.000000 -0.985690 -1.000000 -0.993084
6.308159 0.012566 0.025983 -0.999921 -0.985983 -0.986724 -0.980017
6.320725 0.025130 0.037450 -0.999684 -0.986190 -0.972029 -0.965499
6.333291 0.037690 0.048931 -0.999289 -0.986300 -0.955921 -0.949513
6.345857 0.050244 0.060442 -0.998737 -0.986307 -0.938407 -0.932047
6.358423 0.062791 0.071995 -0.998027 -0.986200 -0.919496 -0.913091
6.370989 0.075327 0.083604 -0.997159 -0.985968 -0.899200 -0.892641
6.383555 0.087851 0.095277 -0.996134 -0.985602 -0.877530 -0.870695
6.396122 0.100362 0.107021 -0.994951 -0.985090 -0.854503 -0.847262
6.408688 0.112856 0.118841 -0.993611 -0.984425 -0.830134 -0.822352
6.421254 0.125333 0.130740 -0.992115 -0.983594 -0.804443 -0.795984
6.433820 0.137790 0.142716 -0.990461 -0.982592 -0.777451 -0.768185
6.446386 0.150226 0.154768 -0.988652 -0.981408 -0.749179 -0.738987
6.458952 0.162637 0.166891 -0.986686 -0.980038 -0.719654 -0.708427
6.471518 0.175023 0.179080 -0.984564 -0.978475 -0.688900 -0.676549
6.484084 0.187381 0.191328 -0.982287 -0.976715 -0.656947 -0.643402
6.496650 0.199710 0.203626 -0.979855 -0.974755 -0.623823 -0.609039
6.509216 0.212007 0.215966 -0.977268 -0.972593 -0.589560 -0.573512
6.521782 0.224271 0.228340 -0.974527 -0.970228 -0.554192 -0.536879
6.534348 0.236499 0.240738 -0.971632 -0.967660 -0.517752 -0.499198
6.546915 0.248690 0.253151 -0.968583 -0.964889 -0.480279 -0.460526
6.559481 0.260841 0.265573 -0.965382 -0.961917 -0.441809 -0.420921
6.572047 0.272952 0.277993 -0.962028 -0.958745 -0.402380 -0.380438
6.584613 0.285019 0.290407 -0.958522 -0.955376 -0.362037 -0.339132
6.597179 0.297042 0.302805 -0.954865 -0.951813 -0.320818 -0.297056
6.609745 0.309017 0.315183 -0.951057 -0.948057 -0.278768 -0.254262
6.622311 0.320944 0.327533 -0.947098 -0.944113 -0.235932 -0.210799
6.634877 0.332820 0.339852 -0.942991 -0.939983 -0.192355 -0.166716
6.647443 0.344643 0.352132 -0.938734 -0.935670 -0.148084 -0.122059
6.660009 0.356412 0.364369 -0.934329 -0.931178 -0.103168 -0.076876
6.672575 0.368124 0.376557 -0.929776 -0.926509 -0.057655 -0.031213
6.685142 0.379779 0.388693 -0.925077 -0.921668 -0.011595 0.014885
6.697708 0.391373 0.400769 -0.920232 -0.916657 0.034961 0.061373
6.710274 0.402906 0.412782 -0.915241 -0.911480 0.081963 0.108202
6.722840 0.414376 0.424724 -0.910106 -0.906142 0.129357 0.155326
6.735406 0.425779 0.436591 -0.904827 -0.900645 0.177089 0.202697
6.747972 0.437116 0.448376 -0.899405 -0.894993 0.225109 0.250266
6.760538 0.448383 0.460074 -0.893841 -0.889190 0.273360 0.297984
6.773104 0.459580 0.471677 -0.888137 -0.883241 0.321789 0.345800
6.785670 0.470704 0.483181 -0.882291 -0.877150 0.370343 0.393664
6.798236 0.481754 0.494579 -0.876307 -0.870920 0.418963 0.441525
6.810802 0.492727 0.505864 -0.870184 -0.864556 0.467597 0.489332
6.823369 0.503623 0.517031 -0.863923 -0.858062 0.516189 0.537034
6.835935 0.514440 0.528074 -0.857527 -0.851442 0.564684 0.584581
6.848501 0.525175 0.538988 -0.850995 -0.844700 0.613026 0.631924
6.861067 0.535827 0.549767 -0.844328 -0.837840 0.661160 0.679014
6.873633 0.546394 0.560409 -0.837528 -0.830865 0.709032 0.725805
6.886199 0.556875 0.570907 -0.830596 -0.823779 0.756585 0.772252
6.898765 0.567269 0.581261 -0.823533 -0.816584 0.803768 0.818308
6.911331 0.577573 0.591466 -0.816339 -0.809284 0.850525 0.863935
6.923897 0.587785 0.601520 -0.809017 -0.801880 0.896803 0.909090
6.936463 0.597905 0.611423 -0.801567 -0.794375 0.942548 0.953734
6.949029 0.607930 0.621172 -0.793990 -0.786770 0.987709 0.997830
6.961596 0.617860 0.630769 -0.786288 -0.779066 1.032235 1.041342
6.974162 0.627691 0.640212 -0.778462 -0.771264 1.076074 1.084237
6.986728 0.637424 0.649503 -0.770513 -0.763365 1.119177 1.126479
6.999294 0.647056 0.658644 -0.762442 -0.755368 1.161496 1.168037
7.011860 0.656586 0.667635 -0.754251 -0.747272 1.202980 1.208879
7.024426 0.666012 0.676479 -0.745941 -0.739078 1.243585 1.248971
7.036992 0.675333 0.685179 -0.737513 -0.730784 1.283263 1.288281
7.049558 0.684547 0.693737 -0.728969 -0.722388 1.321971 1.326777
7.062124 0.693653 0.702156 -0.720309 -0.713890 1.359666 1.364423
7.074690 0.702650 0.710439 -0.711536 -0.705287 1.396303 1.401183
7.087256 0.711536 0.718589 -0.702650 -0.696579 1.431845 1.437021
7.099823 0.720309 0.726609 -0.693653 -0.687762 1.466250 1.471895
7.112389 0.728969 0.734502 -0.684547 -0.678837 1.499482 1.505763
7.124955 0.737513 0.742271 -0.675333 -0.669801 1.531503 1.538581
7.137521 0.745941 0.749919 -0.666012 -0.660654 1.562281 1.570300
7.150087 0.754251 0.757448 -0.656586 -0.651394 1.591780 1.600873
7.162653 0.762442 0.764860 -0.647056 -0.642022 1.619969 1.630246
7.175219 0.770513 0.772159 -0.637424 -0.632538 1.646820 1.658367
7.187785 0.778462 0.779347 -0.627691 -0.622941 1.672303 1.685181
7.200351 0.786288 0.786425 -0.617860 -0.613233 1.696395 1.710633
7.212917 0.793990 0.793396 -0.607930 -0.603415 1.719068 1.734669
7.225483 0.801567 0.800263 -0.597905 -0.593489 1.740301 1.757236
7.238050 0.809017 0.807027 -0.587785 -0.583459 1.760074 1.778282
7.250616 0.816339 0.813691 -0.577573 -0.573325 1.778367 1.797759
7.263182 0.823533 0.820258 -0.567269 -0.563093 1.795164 1.815623
7.275748 0.830596 0.826731 -0.556876 -0.552766 1.810451 1.831835
7.288314 0.837528 0.833112 -0.546394 -0.542347 1.824214 1.846361
7.300880 0.844328 0.839404 -0.535827 -0.531842 1.836443 1.859173
7.313446 0.850994 0.845610 -0.525175 -0.521256 1.847128 1.870250
7.326012 0.857527 0.851733 -0.514439 -0.510594 1.856264 1.879579
7.338578 0.863924 0.857775 -0.503623 -0.499862 1.863845 1.887151
7.351144 0.870184 0.863738 -0.492727 -0.489064 1.869868 1.892969
7.363710 0.876307 0.869625 -0.481754 -0.478208 1.874334 1.897036
7.376276 0.882291 0.875437 -0.470704 -0.467298 1.877242 1.899369
7.388843 0.888136 0.881175 -0.459580 -0.456340 1.878598 1.899985
7.401409 0.893841 0.886838 -0.448383 -0.445340 1.878406 1.898910
7.413975 0.899405 0.892428 -0.437116 -0.434301 1.876673 1.896171
7.426541 0.904827 0.897942 -0.425779 -0.423227 1.873410 1.891801
7.439107 0.910106 0.903380 -0.414376 -0.412122 1.868628 1.885836
7.451673 0.915241 0.908739 -0.402906 -0.400987 1.862339 1.878313
7.464239 0.920232 0.914017 -0.391374 -0.389825 1.854561 1.869271
7.476805 0.925077 0.919209 -0.379779 -0.378635 1.845309 1.858749
7.489371 0.929777 0.924313 -0.368125 -0.367417 1.834604 1.846787
7.501937 0.934329 0.929324 -0.356412 -0.356169 1.822465 1.833424
7.514503 0.938734 0.934238 -0.344643 -0.344889 1.808918 1.818698
7.527070 0.942990 0.939047 -0.332820 -0.333574 1.793985 1.802648
7.539636 0.947098 0.943748 -0.320943 -0.322219 1.777694 1.785309
7.552202 0.951057 0.948335 -0.309017 -0.310821 1.760074 1.766716
7.564768 0.954865 0.952800 -0.297042 -0.299375 1.741153 1.746905
7.577334 0.958522 0.957138 -0.285019 -0.287876 1.720965 1.725908
7.589900 0.962028 0.961342 -0.272952 -0.276319 1.699541 1.703757
7.602466 0.965382 0.965406 -0.260841 -0.264698 1.676917 1.680484
7.615032 0.968583 0.969321 -0.248690 -0.253010 1.653131 1.656121
7.627598 0.971632 0.973082 -0.236499 -0.241250 1.628217 1.630699
7.640164 0.974527 0.976682 -0.224271 -0.229413 1.602219 1.604250
7.652730 0.977268 0.980114 -0.212007 -0.217498 1.575173 1.576808
7.665297 0.979855 0.983371 -0.199710 -0.205501 1.547123 1.548407
7.677863 0.982287 0.986447 -0.187381 -0.193421 1.518114 1.519082
7.690429 0.984564 0.989337 -0.175023 -0.181257 1.488187 1.488870
7.702995 0.986686 0.992033 -0.162637 -0.169010 1.457390 1.457812
7.715561 0.988652 0.994531 -0.150226 -0.156681 1.425767 1.425949
7.728127 0.990461 0.996827 -0.137791 -0.144271 1.393368 1.393326
7.740693 0.992115 0.998916 -0.125333 -0.131785 1.360239 1.359991
7.753259 0.993611 1.000794 -0.112856 -0.119227 1.326430 1.325992
7.765825 0.994951 1.002459 -0.100362 -0.106601 1.291993 1.291380
7.778391 0.996134 1.003909 -0.087851 -0.093915 1.256975 1.256212
7.790957 0.997159 1.005141 -0.075327 -0.081173 1.221430 1.220543
7.803524 0.998027 1.006156 -0.062791 -0.068385 1.185408 1.184431
7.816090 0.998737 1.006953 -0.050244 -0.055557 1.148962 1.147936
7.828656 0.999289 1.007533 -0.037690 -0.042698 1.112146 1.111117
7.841222 0.999684 1.007897 -0.025130 -0.029815 1.075011 1.074034
7.853788 0.999921 1.008048 -0.012566 -0.016917 1.037612 1.036748
7.866354 1.000000 1.007987 0.000000 -0.004011 1.000000 0.999317
7.878920 0.999921 1.007718 0.012566 0.008894 0.962230 0.961800
7.891486 0.999684 1.007244 0.025130 0.021793 0.924358 0.924251
7.904052 0.999289 1.006567 0.037690 0.034678 0.886433 0.886723
7.916618 0.998737 1.005692 0.050244 0.047544 0.848512 0.849269
7.929184 0.998027 1.004622 0.062791 0.060387 0.810645 0.811936
7.941751 0.997159 1.003360 0.075327 0.073202 0.772887 0.774768
7.954317 0.996134 1.001910 0.087851 0.085987 0.735292 0.737808
7.966883 0.994951 1.000273 0.100362 0.098740 0.697909 0.701094
7.979449 0.993611 0.998454 0.112856 0.111460 0.660792 0.664663
7.992015 0.992115 0.996454 0.125333 0.124146 0.623990 0.628550
8.004580 0.990461 0.994274 0.137790 0.136798 0.587556 0.592784
8.017146 0.988652 0.991916 0.150226 0.149419 0.551536 0.557397
8.029712 0.986686 0.989382 0.162637 0.162009 0.515982 0.522416
8.042277 0.984564 0.986671 0.175023 0.174570 0.480941 0.487871
8.054843 0.982287 0.983783 0.187381 0.187105 0.446460 0.453789
8.067409 0.979855 0.980719 0.199710 0.199614 0.412587 0.420200
8.079974 0.977268 0.977477 0.212007 0.212101 0.379363 0.387135
8.092540 0.974527 0.974059 0.224271 0.224565 0.346835 0.354626
8.105105 0.971632 0.970463 0.236499 0.237007 0.315046 0.322707
8.117671 0.968583 0.966689 0.248690 0.249428 0.284036 0.291417
8.130237 0.965382 0.962739 0.260841 0.261825 0.253846 0.260796
8.142802 0.962028 0.958612 0.272952 0.274196 0.224515 0.230888
8.155368 0.958522 0.954310 0.285019 0.286536 0.196079 0.201741
8.167933 0.954864 0.949837 0.297042 0.298840 0.168576 0.173405
8.180499 0.951056 0.945195 0.309017 0.311102 0.142039 0.145935
8.193065 0.947098 0.940391 0.320943 0.323312 0.116503 0.119386
8.205630 0.942991 0.935429 0.332820 0.335460 0.091996 0.093815
8.218196 0.938734 0.930318 0.344643 0.347535 0.068550 0.069282
8.230762 0.934329 0.925067 0.356412 0.359526 0.046192 0.045843
8.243327 0.929777 0.919685 0.368125 0.371418 0.024949 0.023557
8.255893 0.925077 0.914183 0.379779 0.383200 0.004846 0.002474
8.268458 0.920232 0.908573 0.391374 0.394857 -0.014097 -0.017353
8.281024 0.915241 0.902866 0.402906 0.406378 -0.031857 -0.035880
8.293590 0.910106 0.897074 0.414376 0.417751 -0.048416 -0.053068
8.306155 0.904827 0.891209 0.425779 0.428965 -0.063756 -0.068886
8.318721 0.899405 0.885279 0.437116 0.440015 -0.077863 -0.083308
8.331286 0.893841 0.879295 0.448383 0.450893 -0.090723 -0.096317
8.343852 0.888136 0.873263 0.459580 0.461598 -0.102325 -0.107905
8.356418 0.882291 0.867188 0.470704 0.472129 -0.112660 -0.118068
8.368983 0.876307 0.861075 0.481754 0.482490 -0.121720 -0.126811
8.381549 0.870184 0.854922 0.492727 0.492686 -0.129500 -0.134146
8.394114 0.863923 0.848730 0.503623 0.502725 -0.135998 -0.140088
8.406680 0.857527 0.842495 0.514439 0.512618 -0.141210 -0.144658
8.419246 0.850994 0.836211 0.525175 0.522377 -0.145139 -0.147878
8.431811 0.844328 0.829872 0.535827 0.532018 -0.147787 -0.149774
8.444377 0.837528 0.823470 0.546394 0.541554 -0.149158 -0.150371
8.456943 0.830596 0.816993 0.556876 0.551002 -0.149259 -0.149696
8.469508 0.823532 0.810433 0.567269 0.560378 -0.148099 -0.147775
8.482074 0.816339 0.803779 0.577573 0.569698 -0.145689 -0.144632
8.494639 0.809017 0.797018 0.587785 0.578978 -0.142040 -0.140291
8.507205 0.801567 0.790141 0.597905 0.588232 -0.137167 -0.134773
8.519771 0.793990 0.783136 0.607930 0.597474 -0.131087 -0.128098
8.532336 0.786288 0.775992 0.617860 0.606716 -0.123818 -0.120286
8.544902 0.778462 0.768700 0.627691 0.615968 -0.115379 -0.111352
8.557467 0.770513 0.761250 0.637424 0.625241 -0.105793 -0.101313
8.570033 0.762443 0.753634 0.647056 0.634541 -0.095084 -0.090186
