4.963717 -0.966060 -0.968583 -0.237715 -0.248690 -0.375242 -0.284036
4.976283 -0.962693 -0.965382 -0.249856 -0.260841 -0.343231 -0.253846
4.988849 -0.959171 -0.962028 -0.261962 -0.272952 -0.311960 -0.224515
5.001416 -0.955495 -0.958522 -0.274031 -0.285019 -0.281472 -0.196079
5.013982 -0.951668 -0.954865 -0.286060 -0.297042 -0.251804 -0.168576
5.026548 -0.947689 -0.951056 -0.298049 -0.309017 -0.222994 -0.142039
5.039114 -0.943561 -0.947098 -0.309994 -0.320944 -0.195079 -0.116502
5.051681 -0.939285 -0.942991 -0.321895 -0.332820 -0.168093 -0.091996
5.064247 -0.934862 -0.938734 -0.333750 -0.344643 -0.142069 -0.068550
5.076814 -0.930293 -0.934329 -0.345556 -0.356412 -0.117038 -0.046193
5.089380 -0.925581 -0.929776 -0.357314 -0.368125 -0.093030 -0.024949
5.101946 -0.920726 -0.925077 -0.369020 -0.379779 -0.070072 -0.004845
5.114513 -0.915731 -0.920232 -0.380675 -0.391374 -0.048191 0.014097
5.127079 -0.910596 -0.915241 -0.392275 -0.402906 -0.027411 0.031857
5.139646 -0.905324 -0.910106 -0.403821 -0.414376 -0.007753 0.048416
5.152212 -0.899916 -0.904827 -0.415310 -0.425779 0.010759 0.063756
5.164778 -0.894374 -0.899405 -0.426742 -0.437116 0.028110 0.077863
5.177345 -0.888699 -0.893841 -0.438115 -0.448383 0.044281 0.090723
5.189911 -0.882892 -0.888137 -0.449428 -0.459580 0.059257 0.102325
5.202477 -0.876956 -0.882291 -0.460680 -0.470704 0.073025 0.112660
5.215044 -0.870892 -0.876307 -0.471869 -0.481754 0.085574 0.121720
5.227610 -0.864702 -0.870184 -0.482994 -0.492727 0.096895 0.129500
5.240177 -0.858386 -0.863923 -0.494055 -0.503623 0.106979 0.135998
5.252743 -0.851946 -0.857527 -0.505049 -0.514440 0.115822 0.141210
5.265309 -0.845384 -0.850994 -0.515977 -0.525175 0.123420 0.145139
5.277875 -0.838701 -0.844328 -0.526835 -0.535827 0.129771 0.147787
5.290442 -0.831898 -0.837528 -0.537624 -0.546394 0.134874 0.149158
5.303009 -0.824977 -0.830596 -0.548342 -0.556876 0.138732 0.149259
5.315575 -0.817938 -0.823533 -0.558987 -0.567269 0.141349 0.148099
5.328141 -0.810783 -0.816339 -0.569559 -0.577573 0.142730 0.145688
5.340707 -0.803513 -0.809017 -0.580055 -0.587785 0.142882 0.142039
5.353274 -0.796130 -0.801567 -0.590474 -0.597905 0.141816 0.137167
5.365840 -0.788633 -0.793990 -0.600815 -0.607930 0.139541 0.131087
5.378407 -0.781023 -0.786288 -0.611076 -0.617860 0.136071 0.123817
5.390973 -0.773303 -0.778462 -0.621255 -0.627691 0.131420 0.115379
5.403539 -0.765472 -0.770513 -0.631351 -0.637424 0.125606 0.105793
5.416106 -0.757532 -0.762443 -0.641362 -0.647056 0.118645 0.095084
5.428672 -0.749482 -0.754251 -0.651286 -0.656586 0.110559 0.083277
5.441238 -0.741324 -0.745941 -0.661121 -0.666012 0.101367 0.070398
5.453805 -0.733059 -0.737513 -0.670866 -0.675333 0.091094 0.056477
5.466371 -0.724687 -0.728969 -0.680517 -0.684547 0.079764 0.041545
5.478938 -0.716209 -0.720309 -0.690074 -0.693653 0.067405 0.025632
5.491504 -0.707625 -0.711536 -0.699533 -0.702650 0.054043 0.008774
5.504070 -0.698936 -0.702650 -0.708893 -0.711536 0.039708 -0.008997
5.516637 -0.690143 -0.693653 -0.718152 -0.720309 0.024431 -0.027641
5.529203 -0.681245 -0.684547 -0.727306 -0.728969 0.008245 -0.047123
5.541770 -0.672244 -0.675333 -0.736354 -0.737513 -0.008816 -0.067402
5.554336 -0.663141 -0.666012 -0.745293 -0.745941 -0.026717 -0.088439
5.566902 -0.653935 -0.656586 -0.754122 -0.754251 -0.045421 -0.110191
5.579469 -0.644627 -0.647056 -0.762836 -0.762443 -0.064891 -0.132616
5.592035 -0.635219 -0.637424 -0.771434 -0.770513 -0.085087 -0.155670
5.604601 -0.625710 -0.627691 -0.779914 -0.778462 -0.105968 -0.179308
5.617167 -0.616101 -0.617860 -0.788272 -0.786288 -0.127494 -0.203484
5.629734 -0.606393 -0.607930 -0.796507 -0.793990 -0.149622 -0.228151
5.642301 -0.596586 -0.597905 -0.804615 -0.801567 -0.172306 -0.253262
5.654867 -0.586682 -0.587785 -0.812594 -0.809017 -0.195505 -0.278769
5.667433 -0.576681 -0.577573 -0.820442 -0.816339 -0.219171 -0.304621
5.679999 -0.566584 -0.567269 -0.828156 -0.823533 -0.243258 -0.330770
5.692566 -0.556392 -0.556876 -0.835734 -0.830596 -0.267719 -0.357165
5.705132 -0.546106 -0.546394 -0.843173 -0.837528 -0.292506 -0.383757
5.717699 -0.535727 -0.535827 -0.850471 -0.844328 -0.317571 -0.410494
5.730265 -0.525255 -0.525174 -0.857625 -0.850995 -0.342864 -0.437323
5.742831 -0.514693 -0.514440 -0.864633 -0.857527 -0.368335 -0.464195
5.755398 -0.504042 -0.503623 -0.871493 -0.863923 -0.393936 -0.491057
5.767964 -0.493301 -0.492728 -0.878204 -0.870184 -0.419615 -0.517857
5.780530 -0.482474 -0.481754 -0.884762 -0.876307 -0.445322 -0.544544
5.793097 -0.471562 -0.470704 -0.891165 -0.882291 -0.471005 -0.571066
5.805663 -0.460565 -0.459580 -0.897413 -0.888136 -0.496615 -0.597370
5.818230 -0.449485 -0.448383 -0.903503 -0.893841 -0.522099 -0.623406
5.830796 -0.438325 -0.437116 -0.909433 -0.899405 -0.547408 -0.649123
5.843362 -0.427085 -0.425779 -0.915201 -0.904827 -0.572490 -0.674469
5.855929 -0.415767 -0.414375 -0.920807 -0.910106 -0.597295 -0.699395
5.868495 -0.404374 -0.402907 -0.926249 -0.915241 -0.621773 -0.723850
5.881062 -0.392907 -0.391374 -0.931525 -0.920232 -0.645873 -0.747786
5.893628 -0.381368 -0.379779 -0.936635 -0.925077 -0.669546 -0.771153
5.906194 -0.369758 -0.368125 -0.941576 -0.929776 -0.692744 -0.793904
5.918761 -0.358081 -0.356412 -0.946349 -0.934329 -0.715419 -0.815991
5.931327 -0.346337 -0.344643 -0.950952 -0.938734 -0.737522 -0.837371
5.943893 -0.334529 -0.332819 -0.955385 -0.942991 -0.759006 -0.857994
5.956460 -0.322659 -0.320944 -0.959647 -0.947098 -0.779827 -0.877819
5.969026 -0.310730 -0.309017 -0.963736 -0.951056 -0.799938 -0.896802
5.981592 -0.298743 -0.297042 -0.967654 -0.954865 -0.819295 -0.914901
5.994159 -0.286700 -0.285019 -0.971399 -0.958522 -0.837856 -0.932076
6.006725 -0.274604 -0.272952 -0.974971 -0.962028 -0.855578 -0.948285
6.019291 -0.262457 -0.260842 -0.978370 -0.965382 -0.872421 -0.963492
6.031858 -0.250261 -0.248690 -0.981595 -0.968583 -0.888345 -0.977658
6.044424 -0.238018 -0.236499 -0.984648 -0.971632 -0.903311 -0.990750
6.056991 -0.225731 -0.224271 -0.987527 -0.974527 -0.917282 -1.002733
6.069557 -0.213402 -0.212007 -0.990233 -0.977268 -0.930223 -1.013574
6.082123 -0.201032 -0.199710 -0.992766 -0.979855 -0.942100 -1.023243
6.094690 -0.188625 -0.187381 -0.995126 -0.982287 -0.952879 -1.031709
6.107256 -0.176182 -0.175023 -0.997314 -0.984564 -0.962529 -1.038947
6.119823 -0.163705 -0.162637 -0.999329 -0.986686 -0.971021 -1.044928
6.132389 -0.151197 -0.150225 -1.001173 -0.988652 -0.978325 -1.049631
6.144955 -0.138659 -0.137790 -1.002845 -0.990461 -0.984417 -1.053032
6.157522 -0.126094 -0.125333 -1.004347 -0.992115 -0.989270 -1.055110
6.170088 -0.113504 -0.112857 -1.005677 -0.993611 -0.992861 -1.055847
6.182654 -0.100891 -0.100362 -1.006838 -0.994951 -0.995170 -1.055226
6.195221 -0.088256 -0.087851 -1.007829 -0.996134 -0.996175 -1.053233
6.207787 -0.075603 -0.075327 -1.008651 -0.997159 -0.995860 -1.049854
6.220354 -0.062932 -0.062790 -1.009304 -0.998027 -0.994207 -1.045078
6.232920 -0.050245 -0.050244 -1.009789 -0.998737 -0.991203 -1.038896
6.245486 -0.037546 -0.037690 -1.010107 -0.999289 -0.986835 -1.031301
6.258052 -0.024834 -0.025130 -1.010258 -0.999684 -0.981093 -1.022289
6.270619 -0.012113 -0.012566 -1.010242 -0.999921 -0.973967 -1.011855
6.283185 0.000616 0.000000 -1.010060 -1.000000 -0.965451 -1.000000
6.295752 0.013351 0.012566 -1.009713 -0.999921 -0.955539 -0.986724
6.308318 0.026090 0.025130 -1.009201 -0.999684 -0.944229 -0.972029
6.320884 0.038831 0.037690 -1.008524 -0.999289 -0.931520 -0.955921
6.333451 0.051574 0.050244 -1.007683 -0.998737 -0.917413 -0.938407
6.346017 0.064314 0.062791 -1.006679 -0.998027 -0.901910 -0.919496
6.358583 0.077052 0.075327 -1.005511 -0.997159 -0.885017 -0.899200
6.371150 0.089785 0.087851 -1.004181 -0.996134 -0.866740 -0.877530
6.383716 0.102511 0.100362 -1.002689 -0.994951 -0.847088 -0.854503
6.396283 0.115228 0.112856 -1.001034 -0.993611 -0.826072 -0.830134
6.408849 0.127934 0.125333 -0.999218 -0.992115 -0.803706 -0.804443
6.421415 0.140628 0.137790 -0.997241 -0.990461 -0.780004 -0.777451
6.433982 0.153307 0.150226 -0.995104 -0.988652 -0.754983 -0.749179
6.446548 0.165969 0.162637 -0.992806 -0.986686 -0.728662 -0.719654
6.459115 0.178612 0.175023 -0.990349 -0.984564 -0.701063 -0.688900
6.471681 0.191235 0.187381 -0.987732 -0.982287 -0.672208 -0.656947
6.484247 0.203834 0.199710 -0.984957 -0.979855 -0.642122 -0.623823
6.496814 0.216408 0.212007 -0.982023 -0.977268 -0.610833 -0.589560
6.509380 0.228954 0.224271 -0.978931 -0.974527 -0.578369 -0.554192
6.521946 0.241469 0.236499 -0.975682 -0.971632 -0.544761 -0.517752
6.534513 0.253952 0.248690 -0.972276 -0.968583 -0.510042 -0.480279
6.547079 0.266400 0.260841 -0.968713 -0.965382 -0.474246 -0.441809
6.559646 0.278809 0.272952 -0.964996 -0.962028 -0.437411 -0.402380
6.572212 0.291178 0.285019 -0.961123 -0.958522 -0.399574 -0.362037
6.584778 0.303504 0.297042 -0.957096 -0.954865 -0.360775 -0.320818
6.597344 0.315782 0.309017 -0.952915 -0.951057 -0.321056 -0.278768
6.609911 0.328012 0.320944 -0.948582 -0.947098 -0.280461 -0.235932
6.622478 0.340189 0.332820 -0.944098 -0.942991 -0.239034 -0.192355
6.635044 0.352311 0.344643 -0.939462 -0.938734 -0.196822 -0.148084
6.647610 0.364374 0.356412 -0.934677 -0.934329 -0.153872 -0.103168
6.660176 0.376375 0.368124 -0.929743 -0.929776 -0.110234 -0.057655
6.672743 0.388312 0.379779 -0.924661 -0.925077 -0.065958 -0.011595
6.685309 0.400180 0.391373 -0.919433 -0.920232 -0.021097 0.034961
6.697875 0.411976 0.402906 -0.914060 -0.915241 0.024299 0.081963
6.710442 0.423697 0.414376 -0.908543 -0.910106 0.070174 0.129357
6.723008 0.435340 0.425779 -0.902884 -0.904827 0.116474 0.177089
6.735575 0.446901 0.437116 -0.897084 -0.899405 0.163144 0.225109
6.748141 0.458376 0.448383 -0.891145 -0.893841 0.210128 0.273360
6.760707 0.469763 0.459580 -0.885069 -0.888137 0.257369 0.321789
6.773274 0.481058 0.470704 -0.878856 -0.882291 0.304809 0.370343
6.785840 0.492258 0.481754 -0.872509 -0.876307 0.352392 0.418963
6.798407 0.503359 0.492727 -0.866030 -0.870184 0.400061 0.467597
6.810973 0.514359 0.503623 -0.859421 -0.863923 0.447756 0.516189
6.823539 0.525253 0.514440 -0.852683 -0.857527 0.495420 0.564684
6.836106 0.536039 0.525175 -0.845818 -0.850995 0.542996 0.613026
6.848672 0.546714 0.535827 -0.838829 -0.844328 0.590426 0.661160
6.861238 0.557276 0.546394 -0.831717 -0.837528 0.637652 0.709032
6.873805 0.567720 0.556875 -0.824485 -0.830596 0.684620 0.756585
6.886371 0.578045 0.567269 -0.817135 -0.823533 0.731270 0.803768
6.898938 0.588248 0.577573 -0.809668 -0.816339 0.777550 0.850525
6.911504 0.598328 0.587785 -0.802088 -0.809017 0.823403 0.896803
6.924070 0.608280 0.597905 -0.794395 -0.801567 0.868775 0.942548
6.936636 0.618105 0.607930 -0.786593 -0.793990 0.913614 0.987709
6.949203 0.627799 0.617860 -0.778683 -0.786288 0.957868 1.032235
6.961769 0.637361 0.627691 -0.770668 -0.778462 1.001486 1.076074
6.974336 0.646789 0.637424 -0.762549 -0.770513 1.044417 1.119177
6.986902 0.656083 0.647056 -0.754330 -0.762442 1.086615 1.161496
6.999468 0.665241 0.656586 -0.746011 -0.754251 1.128031 1.202980
7.012035 0.674263 0.666012 -0.737595 -0.745941 1.168619 1.243585
7.024601 0.683146 0.675333 -0.729084 -0.737513 1.208335 1.283263
7.037168 0.691891 0.684547 -0.720480 -0.728969 1.247137 1.321971
7.049734 0.700498 0.693653 -0.711784 -0.720309 1.284983 1.359666
7.062300 0.708966 0.702650 -0.702999 -0.711536 1.321832 1.396303
7.074867 0.717294 0.711536 -0.694127 -0.702650 1.357648 1.431845
7.087433 0.725485 0.720309 -0.685169 -0.693653 1.392393 1.466250
7.099999 0.733536 0.728969 -0.676126 -0.684547 1.426031 1.499482
7.112566 0.741451 0.737513 -0.667001 -0.675333 1.458531 1.531503
7.125132 0.749228 0.745941 -0.657795 -0.666012 1.489859 1.562281
7.137699 0.756868 0.754251 -0.648509 -0.656586 1.519986 1.591780
7.150265 0.764373 0.762442 -0.639144 -0.647056 1.548884 1.619969
7.162831 0.771744 0.770513 -0.629703 -0.637424 1.576526 1.646820
7.175397 0.778980 0.778462 -0.620186 -0.627691 1.602886 1.672303
7.187964 0.786086 0.786288 -0.610594 -0.617860 1.627943 1.696395
7.200531 0.793060 0.793990 -0.600929 -0.607930 1.651673 1.719068
7.213097 0.799905 0.801567 -0.591191 -0.597905 1.674057 1.740301
7.225663 0.806622 0.809017 -0.581381 -0.587785 1.695077 1.760074
7.238229 0.813213 0.816339 -0.571500 -0.577573 1.714716 1.778367
7.250796 0.819678 0.823533 -0.561549 -0.567269 1.732960 1.795164
7.263362 0.826021 0.830596 -0.551529 -0.556876 1.749795 1.810451
7.275928 0.832242 0.837528 -0.541439 -0.546394 1.765209 1.824214
7.288495 0.838343 0.844328 -0.531281 -0.535827 1.779192 1.836443
7.301061 0.844326 0.850994 -0.521055 -0.525175 1.791736 1.847128
7.313628 0.850192 0.857527 -0.510762 -0.514439 1.802835 1.856264
7.326194 0.855942 0.863924 -0.500401 -0.503623 1.812482 1.863845
7.338760 0.861578 0.870184 -0.489973 -0.492727 1.820674 1.869868
7.351327 0.867102 0.876307 -0.479479 -0.481754 1.827409 1.874334
7.363893 0.872515 0.882291 -0.468918 -0.470704 1.832686 1.877242
7.376460 0.877818 0.888136 -0.458290 -0.459580 1.836508 1.878598
7.389026 0.883011 0.893841 -0.447597 -0.448383 1.838875 1.878406
7.401592 0.888097 0.899405 -0.436837 -0.437116 1.839792 1.876673
7.414159 0.893075 0.904827 -0.426011 -0.425779 1.839265 1.873410
7.426725 0.897948 0.910106 -0.415119 -0.414376 1.837301 1.868628
7.439291 0.902715 0.915241 -0.404161 -0.402906 1.833909 1.862339
7.451858 0.907376 0.920232 -0.393137 -0.391374 1.829098 1.854561
7.464424 0.911933 0.925077 -0.382047 -0.379779 1.822882 1.845309
7.476991 0.916385 0.929777 -0.370892 -0.368125 1.815272 1.834604
7.489557 0.920732 0.934329 -0.359670 -0.356412 1.806284 1.822465
7.502123 0.924974 0.938734 -0.348383 -0.344643 1.795934 1.808918
7.514689 0.929112 0.942990 -0.337031 -0.332820 1.784239 1.793985
7.527256 0.933144 0.947098 -0.325613 -0.320943 1.771220 1.777694
7.539823 0.937069 0.951057 -0.314130 -0.309017 1.756896 1.760074
7.552389 0.940888 0.954865 -0.302583 -0.297042 1.741290 1.741153
7.564955 0.944598 0.958522 -0.290971 -0.285019 1.724426 1.720965
7.577521 0.948199 0.962028 -0.279295 -0.272952 1.706328 1.699541
7.590088 0.951690 0.965382 -0.267555 -0.260841 1.687024 1.676917
7.602654 0.955069 0.968583 -0.255753 -0.248690 1.666542 1.653131
7.615221 0.958334 0.971632 -0.243888 -0.236499 1.644911 1.628217
7.627787 0.961484 0.974527 -0.231962 -0.224271 1.622163 1.602219
7.640353 0.964516 0.977268 -0.219976 -0.212007 1.598329 1.575173
7.652920 0.967430 0.979855 -0.207930 -0.199710 1.573444 1.547123
7.665486 0.970222 0.982287 -0.195826 -0.187381 1.547542 1.518114
7.678052 0.972890 0.984564 -0.183664 -0.175023 1.520661 1.488187
7.690619 0.975432 0.986686 -0.171446 -0.162637 1.492838 1.457390
7.703185 0.977845 0.988652 -0.159174 -0.150226 1.464112 1.425767
7.715752 0.980127 0.990461 -0.146849 -0.137791 1.434524 1.393368
7.728318 0.982275 0.992115 -0.134473 -0.125333 1.404114 1.360239
7.740884 0.984287 0.993611 -0.122048 -0.112856 1.372928 1.326430
7.753451 0.986160 0.994951 -0.109575 -0.100362 1.341006 1.291993
7.766017 0.987890 0.996134 -0.097057 -0.087851 1.308395 1.256975
7.778584 0.989476 0.997159 -0.084495 -0.075327 1.275141 1.221430
7.791150 0.990914 0.998027 -0.071893 -0.062791 1.241291 1.185408
7.803716 0.992202 0.998737 -0.059252 -0.050244 1.206891 1.148962
7.816283 0.993337 0.999289 -0.046576 -0.037690 1.171991 1.112146
7.828849 0.994315 0.999684 -0.033866 -0.025130 1.136641 1.075011
7.841415 0.995136 0.999921 -0.021126 -0.012566 1.100889 1.037612
7.853981 0.995794 1.000000 -0.008359 0.000000 1.064788 1.000000
7.866548 0.996290 0.999921 0.004433 0.012566 1.028386 0.962230
7.879114 0.996619 0.999684 0.017247 0.025130 0.991737 0.924358
7.891681 0.996780 0.999289 0.030079 0.037690 0.954893 0.886433
7.904247 0.996771 0.998737 0.042926 0.050244 0.917905 0.848512
7.916813 0.996588 0.998027 0.055785 0.062791 0.880826 0.810645
7.929380 0.996232 0.997159 0.068653 0.075327 0.843708 0.772887
7.941946 0.995699 0.996134 0.081526 0.087851 0.806604 0.735292
7.954513 0.994988 0.994951 0.094401 0.100362 0.769566 0.697909
7.967079 0.994098 0.993611 0.107274 0.112856 0.732646 0.660792
7.979645 0.993028 0.992115 0.120143 0.125333 0.695897 0.623990
7.992212 0.991776 0.990461 0.133003 0.137790 0.659369 0.587556
8.004778 0.990341 0.988652 0.145851 0.150226 0.623115 0.551536
8.017344 0.988724 0.986686 0.158683 0.162637 0.587184 0.515982
8.029911 0.986923 0.984564 0.171497 0.175023 0.551627 0.480941
8.042478 0.984939 0.982287 0.184289 0.187381 0.516493 0.446460
8.055043 0.982771 0.979855 0.197055 0.199710 0.481829 0.412587
8.067610 0.980419 0.977268 0.209792 0.212007 0.447684 0.379363
8.080176 0.977884 0.974527 0.222496 0.224271 0.414105 0.346835
8.092743 0.975166 0.971632 0.235166 0.236499 0.381136 0.315046
8.105309 0.972266 0.968583 0.247797 0.248690 0.348823 0.284036
8.117875 0.969185 0.965382 0.260386 0.260841 0.317207 0.253846
8.130442 0.965924 0.962028 0.272930 0.272952 0.286333 0.224515
8.143008 0.962484 0.958522 0.285426 0.285019 0.256239 0.196079
8.155575 0.958867 0.954864 0.297872 0.297042 0.226966 0.168576
8.168141 0.955074 0.951056 0.310264 0.309017 0.198550 0.142039
8.180707 0.951108 0.947098 0.322600 0.320943 0.171029 0.116503
8.193274 0.946969 0.942991 0.334877 0.332820 0.144437 0.091996
8.205840 0.942659 0.938734 0.347092 0.344643 0.118808 0.068550
8.218407 0.938182 0.934329 0.359244 0.356412 0.094172 0.046192
8.230972 0.933539 0.929777 0.371329 0.368125 0.070560 0.024949
8.243539 0.928733 0.925077 0.383345 0.379779 0.047999 0.004846
8.256105 0.923765 0.920232 0.395290 0.391374 0.026517 -0.014097
8.268672 0.918638 0.915241 0.407163 0.402906 0.006137 -0.031857
8.281239 0.913355 0.910106 0.418959 0.414376 -0.013117 -0.048416
8.293804 0.907919 0.904827 0.430679 0.425779 -0.031225 -0.063756
8.306371 0.902331 0.899405 0.442319 0.437116 -0.048168 -0.077863
8.318937 0.896595 0.893841 0.453878 0.448383 -0.063928 -0.090723
8.331504 0.890713 0.888136 0.465353 0.459580 -0.078490 -0.102325
8.344070 0.884687 0.882291 0.476744 0.470704 -0.091841 -0.112660
8.356636 0.878521 0.876307 0.488049 0.481754 -0.103969 -0.121720
8.369203 0.872217 0.870184 0.499265 0.492727 -0.114865 -0.129500
8.381769 0.865777 0.863923 0.510391 0.503623 -0.124521 -0.135998
8.394336 0.859203 0.857527 0.521425 0.514439 -0.132931 -0.141210
8.406902 0.852500 0.850994 0.532366 0.525175 -0.140091 -0.145139
8.419468 0.845667 0.844328 0.543212 0.535827 -0.146000 -0.147787
8.432034 0.838709 0.837528 0.553962 0.546394 -0.150657 -0.149158
8.444601 0.831628 0.830596 0.564614 0.556876 -0.154065 -0.149259
8.457168 0.824425 0.823532 0.575167 0.567269 -0.156227 -0.148099
8.469734 0.817103 0.816339 0.585618 0.577573 -0.157150 -0.145689
8.482300 0.809664 0.809017 0.595968 0.587785 -0.156840 -0.142040
8.494866 0.802109 0.801567 0.606214 0.597905 -0.155307 -0.137167
8.507433 0.794441 0.793990 0.616354 0.607930 -0.152562 -0.131087
8.520000 0.786662 0.786288 0.626387 0.617860 -0.148620 -0.123818
8.532566 0.778774 0.778462 0.636313 0.627691 -0.143493 -0.115379
8.545132 0.770777 0.770513 0.646128 0.637424 -0.137200 -0.105793
8.557698 0.762674 0.762443 0.655832 0.647056 -0.129760 -0.095084
8.570265 0.754466 0.754251 0.665423 0.656586 -0.121191 -0.083276
8.582831 0.746156 0.745941 0.674900 0.666012 -0.111516 -0.070398
8.595398 0.737742 0.737513 0.684261 0.675333 -0.100760 -0.056477
8.607964 0.729229 0.728969 0.693504 0.684547 -0.088947 -0.041545
8.620530 0.720616 0.720309 0.702629 0.693653 -0.076105 -0.025632
8.633097 0.711904 0.711536 0.711633 0.702650 -0.062262 -0.008773
8.645663 0.703096 0.702650 0.720515 0.711536 -0.047448 0.008996
8.658230 0.694191 0.693653 0.729274 0.720309 -0.031695 0.027641
8.670795 0.685191 0.684547 0.737908 0.728969 -0.015037 0.047123
8.683362 0.676098 0.675333 0.746415 0.737513 0.002493 0.067403
8.695929 0.666911 0.666012 0.754793 0.745941 0.020857 0.088439
8.708495 0.657632 0.656586 0.763043 0.754251 0.040019 0.110191
8.721061 0.648262 0.647056 0.771161 0.762443 0.059940 0.132617
8.733627 0.638801 0.637424 0.779146 0.770513 0.080579 0.155670
8.746194 0.629251 0.627691 0.786998 0.778462 0.101895 0.179308
8.758760 0.619612 0.617859 0.794713 0.786288 0.123847 0.203483
8.771327 0.609885 0.607930 0.802293 0.793990 0.146391 0.228151
8.783893 0.600071 0.597905 0.809733 0.801567 0.169482 0.253263
8.796459 0.590171 0.587785 0.817035 0.809017 0.193076 0.278768
8.809026 0.580186 0.577573 0.824196 0.816339 0.217125 0.304621
8.821592 0.570116 0.567269 0.831214 0.823533 0.241583 0.330769
8.834159 0.559963 0.556875 0.838090 0.830596 0.266401 0.357165
8.846725 0.549728 0.546395 0.844822 0.837528 0.291532 0.383758
8.859291 0.539411 0.535827 0.851408 0.844328 0.316926 0.410494
8.871858 0.528155 0.000000 0.866395 0.000000 0.252627 0.000000
8.884423 0.517822 0.000000 0.872723 0.000000 0.268823 0.000000
8.896989 0.507504 0.000000 0.879033 0.000000 0.280882 0.000000
8.909554 0.497198 0.000000 0.885199 0.000000 0.290259 0.000000
8.922120 0.486552 0.000000 0.891312 0.000000 0.297652 0.000000
8.934686 0.475849 0.000000 0.897396 0.000000 0.303168 0.000000
8.947251 0.464869 0.000000 0.903400 0.000000 0.306931 0.000000
8.959817 0.453790 0.000000 0.909136 0.000000 0.309614 0.000000
8.972383 0.442825 0.000000 0.914543 0.000000 0.310202 0.000000
8.984948 0.431813 0.000000 0.920151 0.000000 0.309308 0.000000
8.997514 0.420667 0.000000 0.925502 0.000000 0.306898 0.000000
9.010079 0.409411 0.000000 0.930815 0.000000 0.303219 0.000000
9.022645 0.397998 0.000000 0.935854 0.000000 0.297875 0.000000
9.035211 0.386615 0.000000 0.940691 0.000000 0.291732 0.000000
9.047776 0.374949 0.000000 0.945379 0.000000 0.284637 0.000000
9.060342 0.363093 0.000000 0.949874 0.000000 0.278281 0.000000
9.072907 0.351453 0.000000 0.954575 0.000000 0.271660 0.000000
9.085473 0.339776 0.000000 0.959162 0.000000 0.265116 0.000000
9.098039 0.327815 0.000000 0.963554 0.000000 0.258906 0.000000
9.110604 0.316128 0.000000 0.967828 0.000000 0.252722 0.000000
9.123170 0.304298 0.000000 0.971867 0.000000 0.246661 0.000000
9.135736 0.292371 0.000000 0.975424 0.000000 0.236135 0.000000
9.148301 0.280386 0.000000 0.978861 0.000000 0.225578 0.000000
9.160867 0.268333 0.000000 0.982166 0.000000 0.214791 0.000000
9.173432 0.256225 0.000000 0.985324 0.000000 0.203727 0.000000
9.185998 0.244061 0.000000 0.988337 0.000000 0.192398 0.000000
9.198564 0.231838 0.000000 0.991203 0.000000 0.180803 0.000000
9.211129 0.219560 0.000000 0.993922 0.000000 0.168976 0.000000
9.223695 0.207226 0.000000 0.996495 0.000000 0.156972 0.000000
9.236260 0.194843 0.000000 0.998913 0.000000 0.144744 0.000000
9.248826 0.182415 0.000000 1.001187 0.000000 0.132278 0.000000
9.261392 0.169943 0.000000 1.003307 0.000000 0.119517 0.000000
9.273957 0.157427 0.000000 1.005273 0.000000 0.106433 0.000000
9.286523 0.144874 0.000000 1.007077 0.000000 0.092954 0.000000
9.299088 0.132280 0.000000 1.008714 0.000000 0.079073 0.000000
9.311654 0.119648 0.000000 1.010183 0.000000 0.064780 0.000000
9.324220 0.106978 0.000000 1.011477 0.000000 0.050214 0.000000
9.336785 0.094279 0.000000 1.012605 0.000000 0.035387 0.000000
9.349351 0.081552 0.000000 1.013565 0.000000 0.020361 0.000000
9.361917 0.068789 0.000000 1.014359 0.000000 0.005209 0.000000
9.374482 0.056004 0.000000 1.014984 0.000000 -0.010039 0.000000
9.387048 0.043193 0.000000 1.015444 0.000000 -0.025343 0.000000
9.399613 0.030351 0.000000 1.015743 0.000000 -0.040892 0.000000
9.412179 0.017480 0.000000 1.015880 0.000000 -0.056657 0.000000
9.424745 0.004584 0.000000 1.015852 0.000000 -0.072627 0.000000
9.437310 -0.008335 0.000000 1.015659 0.000000 -0.088792 0.000000
9.449876 -0.021276 0.000000 1.015299 0.000000 -0.105144 0.000000
9.462441 -0.034236 0.000000 1.014773 0.000000 -0.121670 0.000000
9.475007 -0.047214 0.000000 1.014079 0.000000 -0.138357 0.000000
9.487573 -0.060207 0.000000 1.013217 0.000000 -0.155184 0.000000
9.500138 -0.073212 0.000000 1.012187 0.000000 -0.172137 0.000000
9.512704 -0.086229 0.000000 1.010989 0.000000 -0.189201 0.000000
9.525270 -0.099253 0.000000 1.009622 0.000000 -0.206367 0.000000
9.537835 -0.112283 0.000000 1.008088 0.000000 -0.223631 0.000000
9.550401 -0.125317 0.000000 1.006384 0.000000 -0.240995 0.000000
9.562966 -0.138353 0.000000 1.004512 0.000000 -0.258462 0.000000
9.575532 -0.151389 0.000000 1.002470 0.000000 -0.276038 0.000000
9.588098 -0.164424 0.000000 1.000257 0.000000 -0.293720 0.000000
9.600663 -0.177457 0.000000 0.997875 0.000000 -0.311504 0.000000
9.613229 -0.190485 0.000000 0.995324 0.000000 -0.329384 0.000000
