1050.000000 8.926119 8.980772
1051.000000 9.128913 9.126611
1052.000000 9.719564 9.717150
1053.000000 8.781248 8.775314
1054.000000 8.488382 8.504299
1055.000000 8.536407 8.581173
1056.000000 8.144098 8.149894
1057.000000 9.106646 9.096230
1058.000000 9.115700 9.113801
1059.000000 9.684212 9.677439
1060.000000 8.800114 8.783287
1061.000000 8.547528 8.571628
1062.000000 8.322151 8.309280
1063.000000 8.095294 8.107451
1064.000000 8.923458 8.938958
1065.000000 9.379745 9.363176
1066.000000 8.903272 8.887911
1067.000000 8.875566 8.866631
1068.000000 8.441392 8.449249
1069.000000 8.596744 8.618773
1070.000000 9.009692 9.006122
1071.000000 9.398975 9.341026
1072.000000 9.993922 9.990499
1073.000000 9.061492 9.065647
1074.000000 8.971194 8.976663
1075.000000 8.946896 8.967078
1076.000000 9.186970 9.192124
1077.000000 9.098067 9.083231
1078.000000 10.878104 10.866804
1079.000000 9.382696 9.389032
1080.000000 9.198977 9.202924
1081.000000 8.621193 8.651470
1082.000000 8.613231 8.634232
1083.000000 8.695172 8.727379
1084.000000 8.720297 8.715739
1085.000000 9.500319 9.463300
1086.000000 9.347577 9.379771
1087.000000 8.783703 8.787580
1088.000000 8.702178 8.698528
1089.000000 8.682199 8.710954
1090.000000 8.483637 8.502921
1091.000000 8.409163 8.404357
1092.000000 8.973098 8.962396
1093.000000 9.550306 9.586754
1094.000000 8.786304 8.808455
1095.000000 8.608130 8.622537
1096.000000 8.494947 8.517064
1097.000000 8.448700 8.468094
1098.000000 8.191740 8.219301
1099.000000 8.380916 8.347441
1100.000000 9.073948 9.051377
1101.000000 8.356085 8.382114
1102.000000 8.348537 8.342022
1103.000000 8.535033 8.573673
1104.000000 8.434898 8.449052
1105.000000 8.535426 8.544633
1106.000000 8.991687 8.978722
1107.000000 9.777130 9.787518
1108.000000 8.638880 8.650582
1109.000000 8.283241 8.292253
1110.000000 8.273336 8.297081
1111.000000 8.159089 8.147103
1112.000000 7.913521 7.906572
1113.000000 7.840706 7.837794
1114.000000 8.024862 8.015075
1115.000000 7.971431 7.955220
1116.000000 8.477828 8.484897
1117.000000 7.957877 7.969182
1118.000000 8.023552 8.017168
1119.000000 7.549083 7.556341
1120.000000 7.519692 7.526811
1121.000000 7.871693 7.851567
1122.000000 7.681561 7.684226
1123.000000 7.732369 7.716689
1124.000000 7.782390 7.760687
1125.000000 7.656337 7.650541
1126.000000 7.483244 7.473402
1127.000000 7.598900 7.587953
1128.000000 7.786137 7.764759
1129.000000 7.750615 7.785914
1130.000000 7.764720 7.747074
1131.000000 7.704812 7.730529
1132.000000 7.658700 7.636077
1133.000000 7.347300 7.359175
1134.000000 7.544332 7.542261
1135.000000 7.747165 7.711064
1136.000000 7.688913 7.652826
1137.000000 7.770645 7.755809
1138.000000 7.611843 7.589425
1139.000000 7.487734 7.489565
1140.000000 7.557473 7.526433
1141.000000 7.568379 7.569080
1142.000000 7.525640 7.568892
1143.000000 7.661998 7.640491
1144.000000 7.416378 7.431106
1145.000000 7.443664 7.447302
1146.000000 7.316548 7.325481
1147.000000 7.174724 7.147168
1148.000000 7.247793 7.236935
1149.000000 7.413970 7.393395
1150.000000 7.529407 7.512525
1151.000000 7.639642 7.667380
1152.000000 8.269757 8.248096
1153.000000 8.331346 8.319291
1154.000000 7.784473 7.772488
1155.000000 7.480992 7.474944
1156.000000 7.587817 7.593344
1157.000000 7.671827 7.694571
1158.000000 7.597396 7.598350
1159.000000 7.677401 7.673807
1160.000000 7.484369 7.480437
1161.000000 7.261225 7.241846
1162.000000 7.392032 7.378769
1163.000000 7.428333 7.439275
1164.000000 7.557473 7.552042
1165.000000 7.488853 7.495317
1166.000000 7.427144 7.445308
1167.000000 8.215277 8.212060
1168.000000 8.493720 8.496171
1169.000000 8.143227 8.169662
1170.000000 8.121778 8.126022
1171.000000 8.207947 8.195276
1172.000000 8.519790 8.495483
1173.000000 8.574707 8.567320
1174.000000 8.047830 8.046473
1175.000000 7.487734 7.508090
1176.000000 7.566311 7.552429
1177.000000 7.997663 7.994297
1178.000000 8.008366 8.033653
1179.000000 7.914983 7.931660
1180.000000 7.880426 7.880070
1181.000000 7.848934 7.875758
1182.000000 7.508239 7.491019
1183.000000 7.660585 7.705333
1184.000000 8.027476 8.037617
1185.000000 8.100465 8.112818
1186.000000 8.180881 8.207102
1187.000000 8.333510 8.351683
1188.000000 8.641003 8.657882
1189.000000 8.463160 8.456654
1190.000000 8.012018 8.024981
1191.000000 7.795647 7.824585
1192.000000 7.705713 7.722248
1193.000000 7.778630 7.766119
1194.000000 7.812378 7.822545
1195.000000 7.561642 7.580263
1196.000000 7.263330 7.310242
1197.000000 7.355641 7.342484
1198.000000 7.474772 7.509349
1199.000000 7.534228 7.525775
1200.000000 7.629976 7.630566
1201.000000 7.626083 7.623556
1202.000000 7.444833 7.433109
1203.000000 7.119636 7.176894
1204.000000 7.370231 7.406577
1205.000000 7.541152 7.561414
1206.000000 7.513709 7.538158
1207.000000 7.590347 7.583820
1208.000000 7.548029 7.543185
1209.000000 7.368340 7.379496
1210.000000 7.113142 7.153213
1211.000000 7.237059 7.253714
1212.000000 7.487174 7.501362
1213.000000 7.612337 7.586671
1214.000000 8.217169 8.223066
1215.000000 7.666690 7.647111
1216.000000 7.326466 7.323453
1217.000000 7.093405 7.114095
1218.000000 7.139660 7.145881
1219.000000 7.403670 7.399098
1220.000000 7.425954 7.429049
1221.000000 7.437795 7.430400
1222.000000 7.553287 7.537214
1223.000000 7.321850 7.320527
1224.000000 7.103322 7.093904
1225.000000 7.110696 7.111563
1226.000000 7.482119 7.457526
1227.000000 7.545918 7.541568
1228.000000 7.327781 7.337124
1229.000000 7.219642 7.223069
1230.000000 7.363280 7.359618
1231.000000 7.188413 7.164434
1232.000000 7.250636 7.249598
1233.000000 7.450079 7.410127
1234.000000 7.197435 7.206203
1235.000000 7.419381 7.432367
1236.000000 7.379632 7.340090
1237.000000 7.403061 7.434059
1238.000000 7.515889 7.514884
1239.000000 7.637234 7.648512
1240.000000 7.526179 7.532666
1241.000000 7.318540 7.350067
1242.000000 7.382124 7.354451
1243.000000 7.749753 7.792971
1244.000000 7.676010 7.656081
1245.000000 7.266129 7.301698
1246.000000 7.583248 7.573927
1247.000000 7.566828 7.588396
1248.000000 7.560081 7.524616
1249.000000 7.632885 7.651791
1250.000000 7.500529 7.512015
1251.000000 7.423568 7.403410
1252.000000 7.390182 7.366674
1253.000000 7.210080 7.191760
1254.000000 7.945555 7.908466
1255.000000 7.599902 7.620471
1256.000000 7.562681 7.568696
1257.000000 7.611843 7.608634
1258.000000 8.999990 8.985456
1259.000000 8.737934 8.732373
1260.000000 8.267962 8.258445
1261.000000 7.779048 7.763173
1262.000000 7.578657 7.564098
1263.000000 7.605392 7.604596
1264.000000 8.291797 8.258311
1265.000000 7.617760 7.606940
1266.000000 7.358831 7.364884
1267.000000 7.686621 7.658066
1268.000000 7.753623 7.775403
1269.000000 7.779048 7.788123
1270.000000 8.057060 8.056717
1271.000000 7.898411 7.898729
1272.000000 7.797291 7.818453
1273.000000 7.515345 7.555987
1274.000000 7.482682 7.532842
1275.000000 7.886833 7.886359
1276.000000 8.397283 8.436625
1277.000000 8.267706 8.281029
1278.000000 8.236156 8.251236
1279.000000 8.388906 8.403363
1280.000000 9.078864 9.115711
1281.000000 9.632990 9.654818
1282.000000 8.947806 8.987255
1283.000000 8.539346 8.568491
1284.000000 8.347827 8.308149
1285.000000 8.325306 8.354937
1286.000000 8.255569 8.267532
1287.000000 8.097122 8.124516
1288.000000 8.135933 8.157824
1289.000000 8.018954 8.032221
1290.000000 8.086102 8.135740
1291.000000 8.133294 8.128676
1292.000000 8.049747 8.084965
1293.000000 8.190632 8.229994
1294.000000 8.043343 8.096520
1295.000000 8.438150 8.431954
1296.000000 8.107419 8.155642
1297.000000 8.168770 8.164616
1298.000000 8.174703 8.183119
1299.000000 8.291296 8.307947
1300.000000 8.305978 8.337645
1301.000000 8.423102 8.441055
1302.000000 8.756210 8.763892
1303.000000 8.725832 8.768199
1304.000000 8.707483 8.734355
1305.000000 8.510773 8.525038
1306.000000 8.702178 8.733721
1307.000000 8.580544 8.610184
1308.000000 9.225426 9.258011
1309.000000 8.411166 8.432116
1310.000000 8.451908 8.491979
1311.000000 8.771835 8.793549
1312.000000 8.238801 8.257587
1313.000000 8.157084 8.173811
1314.000000 8.039157 8.050566
1315.000000 8.118505 8.136872
1316.000000 9.185637 9.213837
1317.000000 9.152393 9.177731
1318.000000 9.026177 9.044713
1319.000000 9.742262 9.754945
1320.000000 10.082847 10.109478
1321.000000 9.111073 9.102741
1322.000000 9.738790 9.759617
1323.000000 9.614939 9.601686
1324.000000 9.348013 9.375426
1325.000000 8.554296 8.581141
1326.000000 8.449556 8.451624
1327.000000 8.430546 8.455236
1328.000000 8.605387 8.600516
1329.000000 9.219894 9.252163
1330.000000 9.500769 9.532955
1331.000000 9.522301 9.546321
1332.000000 8.478868 8.505011
1333.000000 8.283494 8.305529
1334.000000 8.268989 8.270748
1335.000000 8.283241 8.306971
1336.000000 9.030136 9.050360
1337.000000 10.252559 10.271244
1338.000000 9.166597 9.188447
1339.000000 8.275376 8.292603
1340.000000 8.346642 8.361729
1341.000000 8.421563 8.418805
1342.000000 8.194506 8.201921
1343.000000 8.877661 8.911549
1344.000000 8.994172 9.021777
1345.000000 9.556763 9.566334
1346.000000 8.414495 8.422429
1347.000000 8.311399 8.321636
1348.000000 8.365672 8.388440
1349.000000 8.149024 8.165450
1350.000000 8.968268 8.969616
1351.000000 8.883224 8.913404
1352.000000 8.704502 8.722407
1353.000000 8.232972 8.226854
1354.000000 8.173012 8.184280
1355.000000 8.134467 8.126423
1356.000000 8.834337 8.864953
1357.000000 9.089753 9.085738
1358.000000 9.010791 9.006890
1359.000000 8.717519 8.724525
1360.000000 8.422003 8.431885
1361.000000 8.207129 8.215931
1362.000000 8.054840 8.064281
1363.000000 8.831566 8.827676
1364.000000 10.182747 10.174252
1365.000000 8.809863 8.833097
1366.000000 8.760139 8.777857
1367.000000 8.885026 8.892945
1368.000000 8.561593 8.576727
1369.000000 8.249576 8.257982
1370.000000 9.356603 9.376359
1371.000000 9.127502 9.149403
1372.000000 8.791030 8.802791
1373.000000 8.653471 8.655320
1374.000000 8.743372 8.758378
1375.000000 8.867428 8.850673
1376.000000 8.440096 8.454906
1377.000000 9.375686 9.381402
1378.000000 9.741028 9.761969
1379.000000 8.836228 8.837749
1380.000000 8.461046 8.473579
1381.000000 8.216358 8.221342
1382.000000 8.228444 8.247828
1383.000000 8.047190 8.068591
1384.000000 9.072342 9.078882
1385.000000 9.467615 9.465443
1386.000000 8.986696 8.980666
1387.000000 8.439232 8.449145
1388.000000 8.423981 8.450840
1389.000000 8.588024 8.598557
1390.000000 8.254008 8.256879
1391.000000 8.745125 8.767533
1392.000000 9.495143 9.504339
1393.000000 8.724695 8.742691
1394.000000 8.359603 8.370080
1395.000000 8.763741 8.769217
1396.000000 8.727941 8.752333
1397.000000 8.385489 8.411970
1398.000000 9.313077 9.338831
1399.000000 9.306196 9.301191
1400.000000 9.846759 9.851404
1401.000000 8.796793 8.780020
1402.000000 8.646114 8.630824
1403.000000 8.939843 8.952188
1404.000000 8.843760 8.828915
1405.000000 9.700514 9.725513
1406.000000 9.539141 9.541500
1407.000000 8.908289 8.925308
1408.000000 9.021840 9.046072
1409.000000 9.109635 9.116198
1410.000000 8.871646 8.880410
1411.000000 8.382290 8.391313
1412.000000 9.232298 9.218342
1413.000000 9.852879 9.853119
1414.000000 8.847073 8.834568
1415.000000 8.533461 8.549444
1416.000000 8.588024 8.600966
1417.000000 8.485497 8.493461
1418.000000 8.189799 8.167972
1419.000000 9.496872 9.506112
1420.000000 9.462810 9.470980
1421.000000 8.843471 8.837580
1422.000000 8.363110 8.371079
1423.000000 8.605753 8.614763
1424.000000 6.586172 6.579876
1425.000000 7.635787 7.615403
1426.000000 9.248792 9.226550
1427.000000 8.880725 8.854967
1428.000000 8.696176 8.686621
1429.000000 8.453827 8.464127
1430.000000 8.144679 8.134217
1431.000000 9.076352 9.080616
1432.000000 10.244699 10.249926
1433.000000 9.858281 9.846516
1434.000000 9.187583 9.177677
1435.000000 8.762489 8.756378
1436.000000 8.501674 8.505930
1437.000000 8.655214 8.655062
1438.000000 10.038892 10.052375
1439.000000 9.464362 9.478724
1440.000000 8.973098 8.983676
1441.000000 8.955577 8.961738
1442.000000 8.919454 8.918859
1443.000000 8.726319 8.741816
1444.000000 8.739216 8.716850
1445.000000 10.261966 10.248890
1446.000000 10.569495 10.566706
1447.000000 9.561209 9.560343
1448.000000 9.604003 9.617346
1449.000000 10.086101 10.082085
1450.000000 9.728419 9.735136
1451.000000 9.412056 9.424149
1452.000000 9.843578 9.857993
1453.000000 11.572175 11.603363
1454.000000 10.281718 10.285806
1455.000000 10.169767 10.188927
1456.000000 9.682903 9.699358
1457.000000 9.895506 9.893875
1458.000000 9.376279 9.396057
1459.000000 9.582180 9.585062
1460.000000 10.341452 10.359569
1461.000000 10.333970 10.360384
1462.000000 10.218225 10.195654
1463.000000 9.734062 9.757607
1464.000000 10.187463 10.162332
1465.000000 9.888577 9.901144
1466.000000 11.075087 11.099483
1467.000000 12.673542 12.678923
1468.000000 10.924697 10.965466
1469.000000 10.181536 10.210479
1470.000000 9.863395 9.864181
1471.000000 9.925738 9.935632
1472.000000 9.401539 9.418718
1473.000000 9.334414 9.352279
1474.000000 9.147507 9.160105
1475.000000 8.913954 8.941483
1476.000000 9.180190 9.195293
1477.000000 9.057189 9.067650
1478.000000 8.712760 8.704296
1479.000000 8.403129 8.389687
1480.000000 8.294800 8.280538
1481.000000 9.115920 9.137513
1482.000000 8.951570 8.953355
1483.000000 8.351375 8.371314
1484.000000 8.653820 8.671080
1485.000000 8.642944 8.671102
1486.000000 8.716208 8.727082
1487.000000 8.364974 8.371765
1488.000000 8.373785 8.394366
1489.000000 8.517193 8.527962
1490.000000 8.318254 8.352453
1491.000000 8.395477 8.421283
1492.000000 8.322880 8.329316
1493.000000 8.245646 8.261952
1494.000000 8.631949 8.649464
1495.000000 8.310661 8.329064
1496.000000 8.432941 8.494221
1497.000000 11.644831 11.670517
1498.000000 11.363288 11.388470
1499.000000 10.692945 10.724556
1500.000000 10.334393 10.367558
1501.000000 9.986081 10.031902
1502.000000 10.282095 10.281832
1503.000000 10.194365 10.223833
1504.000000 10.095470 10.091877
1505.000000 10.146865 10.144726
1506.000000 10.140889 10.172411
1507.000000 10.209538 10.205637
1508.000000 10.033682 10.063440
1509.000000 11.082834 11.129717
1510.000000 11.174483 11.201920
1511.000000 10.779289 10.780178
1512.000000 9.947504 9.936625
1513.000000 9.376024 9.381075
1514.000000 8.997766 9.000664
1515.000000 8.832879 8.846800
1516.000000 8.898229 8.907729
1517.000000 8.764678 8.753371
1518.000000 8.541105 8.552289
1519.000000 8.396154 8.392913
1520.000000 8.312381 8.303629
1521.000000 8.341172 8.327294
1522.000000 8.130059 8.141367
1523.000000 8.358197 8.343861
1524.000000 8.355615 8.323635
1525.000000 8.181721 8.231355
1526.000000 8.109526 8.091763
1527.000000 8.064636 8.066007
1528.000000 7.823246 7.823431
1529.000000 7.854769 7.870696
1530.000000 8.101678 8.119293
1531.000000 8.090403 8.135347
1532.000000 7.989899 8.012269
1533.000000 8.098947 8.106634
1534.000000 8.653820 8.655652
1535.000000 8.041091 8.064860
1536.000000 8.049747 8.056723
1537.000000 8.221479 8.230927
1538.000000 8.170752 8.179820
1539.000000 8.335431 8.341253
1540.000000 8.256607 8.245483
1541.000000 8.057694 8.050055
1542.000000 7.707962 7.707348
1543.000000 7.917172 7.896588
1544.000000 8.260234 8.273407
1545.000000 8.288032 8.283980
1546.000000 8.368693 8.353107
1547.000000 8.633553 8.632814
1548.000000 9.272470 9.270563
1549.000000 8.675564 8.664079
1550.000000 8.483430 8.470490
1551.000000 8.171882 8.172647
1552.000000 8.206584 8.191721
1553.000000 8.188967 8.149194
1554.000000 8.030735 8.003478
1555.000000 8.054840 8.056713
1556.000000 9.155145 9.157714
1557.000000 8.833317 8.837606
1558.000000 8.349721 8.383222
1559.000000 8.183397 8.184076
1560.000000 7.956477 7.985137
1561.000000 7.869402 7.878088
1562.000000 7.709308 7.717209
1563.000000 7.819234 7.824429
1564.000000 7.832411 7.835876
1565.000000 7.886833 7.883544
1566.000000 8.037867 8.034180
1567.000000 7.952615 7.982063
1568.000000 7.767687 7.758366
1569.000000 7.478170 7.463697
1570.000000 7.539027 7.523622
1571.000000 7.997999 7.999913
1572.000000 8.309677 8.315646
1573.000000 8.028781 8.034189
1574.000000 7.790282 7.766561
1575.000000 7.761745 7.723885
1576.000000 7.476472 7.506455
1577.000000 7.639642 7.629894
1578.000000 7.655864 7.662502
1579.000000 7.819636 7.833099
1580.000000 7.813591 7.842460
1581.000000 7.990577 7.983711
1582.000000 7.812783 7.845203
1583.000000 7.657755 7.655998
1584.000000 7.694393 7.702779
1585.000000 7.841493 7.875260
1586.000000 7.933438 7.963738
1587.000000 7.651120 7.673523
1588.000000 7.723562 7.740855
1589.000000 7.880048 7.869443
1590.000000 7.940940 7.993435
1591.000000 7.758760 7.748061
1592.000000 7.633369 7.659033
1593.000000 7.848544 7.847637
1594.000000 7.897296 7.902936
1595.000000 7.722235 7.734841
1596.000000 7.712444 7.714141
1597.000000 7.539559 7.554945
1598.000000 7.911691 7.903004
1599.000000 7.801391 7.790547
1600.000000 8.401333 8.402401
1601.000000 8.181440 8.209530
1602.000000 7.862882 7.878292
1603.000000 7.924072 7.934397
1604.000000 7.566828 7.592473
1605.000000 7.519150 7.522971
1606.000000 7.648740 7.711337
1607.000000 7.770645 7.743621
1608.000000 7.609862 7.606858
1609.000000 7.591862 7.633854
1610.000000 7.539027 7.577951
1611.000000 7.345365 7.423081
1612.000000 7.463363 7.465250
1613.000000 7.514800 7.535912
1614.000000 7.642524 7.639020
1615.000000 7.676010 7.676752
1616.000000 7.557995 7.590446
1617.000000 7.688913 7.669315
1618.000000 7.606388 7.586486
1619.000000 7.582229 7.574713
1620.000000 7.741968 7.732642
1621.000000 7.782390 7.774840
1622.000000 8.006368 7.995562
1623.000000 8.651025 8.652000
1624.000000 8.403577 8.446405
1625.000000 8.385033 8.393655
1626.000000 8.028129 8.072552
1627.000000 7.957877 7.980993
1628.000000 7.995306 7.974114
1629.000000 7.992269 7.995869
1630.000000 7.935945 7.994484
1631.000000 7.987864 7.964283
1632.000000 7.783640 7.776002
1633.000000 7.808729 7.778862
1634.000000 8.053251 8.062935
1635.000000 7.975908 7.968314
1636.000000 8.122372 8.125302
1637.000000 8.559870 8.562763
1638.000000 8.927446 8.938774
1639.000000 8.285766 8.281116
1640.000000 8.283999 8.279233
1641.000000 8.163371 8.156463
1642.000000 7.914252 7.913757
1643.000000 7.864420 7.875347
1644.000000 8.072155 8.107912
1645.000000 8.080237 8.083139
1646.000000 8.120886 8.113043
1647.000000 8.113127 8.142567
1648.000000 8.144389 8.168438
1649.000000 8.064636 8.050888
1650.000000 7.944847 7.942055
1651.000000 8.241440 8.275797
1652.000000 9.007367 9.080010
1653.000000 8.662332 8.698250
1654.000000 8.800566 8.858413
1655.000000 8.374247 8.386955
1656.000000 8.564076 8.587130
1657.000000 8.384347 8.389381
1658.000000 8.126518 8.155920
1659.000000 8.390722 8.434078
1660.000000 8.335192 8.400291
1661.000000 8.927845 9.026013
1662.000000 9.007979 9.058849
1663.000000 8.378161 8.443884
1664.000000 8.203304 8.241077
1665.000000 8.385716 8.390831
1666.000000 8.311152 8.317257
1667.000000 8.741456 8.792280
1668.000000 9.442959 9.514898
1669.000000 9.145908 9.202062
1670.000000 8.589514 8.651970
1671.000000 8.464847 8.498380
1672.000000 8.365905 8.392706
1673.000000 8.565412 8.595289
1674.000000 8.472405 8.495855
1675.000000 8.966484 8.994301
1676.000000 8.560061 8.563755
1677.000000 8.469053 8.476925
1678.000000 8.743851 8.761740
1679.000000 10.013821 10.020696
1680.000000 8.691147 8.703713
1681.000000 8.780941 8.796808
1682.000000 9.839003 9.861018
1683.000000 11.614941 11.626929
1684.000000 9.628655 9.658262
1685.000000 8.782936 8.810400
1686.000000 8.681181 8.687832
1687.000000 9.000977 9.046515
1688.000000 8.746240 8.760692
1689.000000 9.807252 9.841287
1690.000000 9.612667 9.637756
1691.000000 10.592099 10.608185
1692.000000 8.755423 8.739834
1693.000000 8.560636 8.577831
1694.000000 9.405167 9.421392
1695.000000 8.458080 8.484171
1696.000000 9.549595 9.555483
1697.000000 9.606025 9.640430
1698.000000 8.677269 8.677879
1699.000000 8.171034 8.200374
1700.000000 8.241440 8.246725
1701.000000 8.510974 8.539327
1702.000000 8.323608 8.343683
1703.000000 9.259226 9.277292
1704.000000 9.849665 9.879904
1705.000000 8.833171 8.825408
1706.000000 8.497807 8.481130
1707.000000 8.634087 8.665359
1708.000000 9.042276 9.064606
1709.000000 8.550048 8.537701
1710.000000 9.818093 9.870065
1711.000000 9.902086 9.930189
1712.000000 8.916372 8.912586
1713.000000 8.332067 8.355673
1714.000000 8.236686 8.245689
1715.000000 8.401782 8.422909
1716.000000 8.241703 8.271561
1717.000000 9.035630 9.043444
1718.000000 9.104091 9.136814
1719.000000 10.832142 10.855211
1720.000000 8.778788 8.785398
1721.000000 8.480114 8.490558
1722.000000 8.489410 8.508090
1723.000000 8.250620 8.265266
1724.000000 9.543449 9.569633
1725.000000 9.097172 9.104578
1726.000000 8.669399 8.678336
1727.000000 8.349248 8.358406
1728.000000 8.340694 8.359481
1729.000000 8.494743 8.499574
1730.000000 8.533263 8.557209
1731.000000 9.219795 9.249813
1732.000000 10.444299 10.499994
1733.000000 8.876964 8.885480
1734.000000 8.681860 8.696940
1735.000000 8.498214 8.502609
1736.000000 8.568457 8.600514
1737.000000 8.458716 8.447036
1738.000000 9.718182 9.742097
1739.000000 9.687009 9.756290
1740.000000 8.830104 8.840403
1741.000000 8.387996 8.400558
1742.000000 8.498418 8.501719
1743.000000 8.847216 8.844238
1744.000000 8.280965 8.316946
1745.000000 9.264923 9.276299
1746.000000 9.111734 9.109862
1747.000000 8.706821 8.727459
1748.000000 8.331827 8.335687
1749.000000 8.366603 8.382278
1750.000000 8.276903 8.293728
1751.000000 8.129470 8.141177
1752.000000 9.179159 9.199509
1753.000000 9.685580 9.698370
1754.000000 8.655214 8.660045
1755.000000 8.294550 8.314554
1756.000000 8.652248 8.660032
1757.000000 8.929700 8.954862
1758.000000 8.395929 8.401338
1759.000000 9.467538 9.479280
1760.000000 9.889794 9.913942
1761.000000 8.849227 8.834836
1762.000000 8.614320 8.619220
1763.000000 8.481566 8.492341
1764.000000 8.749098 8.771198
1765.000000 8.653646 8.676607
1766.000000 9.348274 9.332470
1767.000000 9.676838 9.679867
1768.000000 9.642901 9.668005
1769.000000 8.728911 8.735682
1770.000000 8.778942 8.765162
1771.000000 9.960576 9.986497
1772.000000 8.737774 8.757174
1773.000000 9.252633 9.264604
1774.000000 9.266248 9.251336
1775.000000 9.427305 9.441763
1776.000000 8.793005 8.781065
1777.000000 8.703009 8.697716
1778.000000 8.439447 8.431942
1779.000000 8.291045 8.303224
1780.000000 9.313258 9.354383
1781.000000 9.347926 9.358109
1782.000000 8.791486 8.779917
1783.000000 8.518991 8.555553
1784.000000 8.412943 8.425251
1785.000000 8.296796 8.315239
1786.000000 8.212568 8.206022
1787.000000 9.256556 9.252999
1788.000000 9.652266 9.663122
1789.000000 8.637462 8.638508
1790.000000 8.607765 8.580448
1791.000000 8.965335 8.978347
1792.000000 8.683724 8.656985
1793.000000 8.532673 8.549087
1794.000000 9.490167 9.501478
1795.000000 10.142859 10.158015
1796.000000 9.111625 9.137297
1797.000000 9.085004 9.093378
1798.000000 9.055089 9.036698
1799.000000 9.336267 9.337671
1800.000000 9.239608 9.236574
1801.000000 10.132732 10.120657
1802.000000 9.491224 9.502754
1803.000000 9.112287 9.094233
1804.000000 9.063579 9.074484
1805.000000 8.972971 8.968238
1806.000000 9.145482 9.171067
1807.000000 10.541862 10.546108
1808.000000 11.507521 11.496776
1809.000000 10.193168 10.214630
1810.000000 9.279960 9.291929
1811.000000 8.846353 8.839646
1812.000000 8.732627 8.770031
1813.000000 8.655040 8.664914
1814.000000 8.454467 8.452142
1815.000000 8.963673 8.957611
1816.000000 10.021092 10.029146
1817.000000 9.005651 9.008076
1818.000000 8.860925 8.879997
1819.000000 8.585226 8.606306
1820.000000 8.536211 8.533044
1821.000000 8.458504 8.453741
1822.000000 8.534444 8.545540
1823.000000 10.104222 10.105678
1824.000000 8.650675 8.664367
1825.000000 8.512180 8.531286
