4.775096 -0.996307 -0.998027 -0.059238 -0.062790 -0.821111 -0.810646
4.787662 -0.995637 -0.997159 -0.071714 -0.075327 -0.783710 -0.772888
4.800228 -0.994804 -0.996134 -0.084179 -0.087851 -0.746433 -0.735292
4.812794 -0.993806 -0.994951 -0.096633 -0.100362 -0.709333 -0.697910
4.825360 -0.992644 -0.993611 -0.109072 -0.112856 -0.672465 -0.660792
4.837926 -0.991316 -0.992115 -0.121494 -0.125333 -0.635879 -0.623990
4.850492 -0.989822 -0.990461 -0.133895 -0.137790 -0.599626 -0.587555
4.863059 -0.988160 -0.988652 -0.146275 -0.150226 -0.563759 -0.551536
4.875625 -0.986332 -0.986686 -0.158629 -0.162637 -0.528327 -0.515982
4.888191 -0.984337 -0.984564 -0.170956 -0.175023 -0.493380 -0.480941
4.900757 -0.982174 -0.982287 -0.183253 -0.187381 -0.458965 -0.446460
4.913323 -0.979843 -0.979855 -0.195517 -0.199710 -0.425131 -0.412586
4.925889 -0.977346 -0.977268 -0.207747 -0.212007 -0.391924 -0.379363
4.938455 -0.974681 -0.974527 -0.219940 -0.224271 -0.359388 -0.346835
4.951021 -0.971850 -0.971632 -0.232094 -0.236499 -0.327569 -0.315046
4.963587 -0.968853 -0.968583 -0.244207 -0.248690 -0.296509 -0.284036
4.976153 -0.965691 -0.965382 -0.256276 -0.260841 -0.266248 -0.253846
4.988719 -0.962364 -0.962028 -0.268301 -0.272952 -0.236827 -0.224515
5.001286 -0.958874 -0.958522 -0.280278 -0.285019 -0.208285 -0.196079
5.013852 -0.955221 -0.954865 -0.292207 -0.297042 -0.180657 -0.168576
5.026418 -0.951406 -0.951056 -0.304085 -0.309017 -0.153979 -0.142039
5.038984 -0.947432 -0.947098 -0.315911 -0.320944 -0.128284 -0.116502
5.051550 -0.943298 -0.942991 -0.327683 -0.332820 -0.103605 -0.091996
5.064116 -0.939007 -0.938734 -0.339400 -0.344643 -0.079971 -0.068550
5.076682 -0.934560 -0.934329 -0.351061 -0.356412 -0.057411 -0.046193
5.089248 -0.929958 -0.929776 -0.362664 -0.368125 -0.035951 -0.024949
5.101814 -0.925204 -0.925077 -0.374207 -0.379779 -0.015615 -0.004845
5.114380 -0.920298 -0.920232 -0.385691 -0.391374 0.003573 0.014097
5.126946 -0.915242 -0.915241 -0.397113 -0.402906 0.021593 0.031857
5.139513 -0.910038 -0.910106 -0.408473 -0.414376 0.038425 0.048416
5.152079 -0.904689 -0.904827 -0.419769 -0.425779 0.054053 0.063756
5.164645 -0.899194 -0.899405 -0.431002 -0.437116 0.068461 0.077863
5.177211 -0.893557 -0.893841 -0.442168 -0.448383 0.081637 0.090723
5.189777 -0.887779 -0.888137 -0.453269 -0.459580 0.093568 0.102325
5.202343 -0.881862 -0.882291 -0.464302 -0.470704 0.104246 0.112660
5.214909 -0.875807 -0.876307 -0.475268 -0.481754 0.113664 0.121720
5.227475 -0.869617 -0.870184 -0.486165 -0.492727 0.121814 0.129500
5.240041 -0.863293 -0.863923 -0.496992 -0.503623 0.128696 0.135998
5.252607 -0.856836 -0.857527 -0.507749 -0.514440 0.134305 0.141210
5.265173 -0.850249 -0.850994 -0.518434 -0.525175 0.138644 0.145139
5.277740 -0.843533 -0.844328 -0.529047 -0.535827 0.141714 0.147787
5.290306 -0.836689 -0.837528 -0.539587 -0.546394 0.143520 0.149158
5.302872 -0.829720 -0.830596 -0.550053 -0.556876 0.144067 0.149259
5.315438 -0.822626 -0.823533 -0.560444 -0.567269 0.143363 0.148099
5.328004 -0.815409 -0.816339 -0.570759 -0.577573 0.141418 0.145688
5.340570 -0.808071 -0.809017 -0.580997 -0.587785 0.138243 0.142039
5.353136 -0.800613 -0.801567 -0.591156 -0.597905 0.133854 0.137167
5.365702 -0.793035 -0.793990 -0.601236 -0.607930 0.128263 0.131087
5.378268 -0.785341 -0.786288 -0.611235 -0.617860 0.121490 0.123817
5.390834 -0.777529 -0.778462 -0.621153 -0.627691 0.113551 0.115379
5.403400 -0.769603 -0.770513 -0.630986 -0.637424 0.104468 0.105793
5.415967 -0.761563 -0.762443 -0.640736 -0.647056 0.094264 0.095084
5.428533 -0.753409 -0.754251 -0.650398 -0.656586 0.082962 0.083277
5.441099 -0.745144 -0.745941 -0.659973 -0.666012 0.070587 0.070398
5.453665 -0.736768 -0.737513 -0.669459 -0.675333 0.057168 0.056477
5.466231 -0.728281 -0.728969 -0.678853 -0.684547 0.042733 0.041545
5.478797 -0.719686 -0.720309 -0.688154 -0.693653 0.027313 0.025632
5.491363 -0.710982 -0.711536 -0.697360 -0.702650 0.010938 0.008774
5.503929 -0.702171 -0.702650 -0.706469 -0.711536 -0.006356 -0.008997
5.516495 -0.693254 -0.693653 -0.715480 -0.720309 -0.024535 -0.027641
5.529061 -0.684231 -0.684547 -0.724390 -0.728969 -0.043563 -0.047123
5.541627 -0.675104 -0.675333 -0.733197 -0.737513 -0.063403 -0.067402
5.554193 -0.665873 -0.666012 -0.741899 -0.745941 -0.084013 -0.088439
5.566760 -0.656539 -0.656586 -0.750494 -0.754251 -0.105356 -0.110191
5.579326 -0.647102 -0.647056 -0.758979 -0.762443 -0.127389 -0.132616
5.591892 -0.637565 -0.637424 -0.767353 -0.770513 -0.150070 -0.155670
5.604458 -0.627927 -0.627691 -0.775613 -0.778462 -0.173354 -0.179308
5.617024 -0.618190 -0.617860 -0.783757 -0.786288 -0.197197 -0.203484
5.629590 -0.608355 -0.607930 -0.791782 -0.793990 -0.221552 -0.228151
5.642156 -0.598422 -0.597905 -0.799687 -0.801567 -0.246374 -0.253262
5.654722 -0.588393 -0.587785 -0.807468 -0.809017 -0.271614 -0.278769
5.667288 -0.578268 -0.577573 -0.815125 -0.816339 -0.297225 -0.304621
5.679854 -0.568049 -0.567269 -0.822653 -0.823533 -0.323156 -0.330770
5.692420 -0.557737 -0.556876 -0.830052 -0.830596 -0.349358 -0.357165
5.704987 -0.547334 -0.546394 -0.837318 -0.837528 -0.375781 -0.383757
5.717553 -0.536840 -0.535827 -0.844451 -0.844328 -0.402373 -0.410494
5.730119 -0.526257 -0.525174 -0.851447 -0.850995 -0.429085 -0.437323
5.742685 -0.515585 -0.514440 -0.858304 -0.857527 -0.455863 -0.464195
5.755251 -0.504828 -0.503623 -0.865021 -0.863923 -0.482656 -0.491057
5.767817 -0.493986 -0.492728 -0.871596 -0.870184 -0.509413 -0.517857
5.780383 -0.483060 -0.481754 -0.878026 -0.876307 -0.536080 -0.544544
5.792949 -0.472053 -0.470704 -0.884311 -0.882291 -0.562606 -0.571066
5.805515 -0.460966 -0.459580 -0.890447 -0.888136 -0.588939 -0.597370
5.818081 -0.449800 -0.448383 -0.896434 -0.893841 -0.615028 -0.623406
5.830647 -0.438559 -0.437116 -0.902270 -0.899405 -0.640819 -0.649123
5.843214 -0.427243 -0.425779 -0.907953 -0.904827 -0.666261 -0.674469
5.855780 -0.415854 -0.414375 -0.913483 -0.910106 -0.691306 -0.699395
5.868346 -0.404395 -0.402907 -0.918857 -0.915241 -0.715900 -0.723850
5.880912 -0.392868 -0.391374 -0.924075 -0.920232 -0.739996 -0.747786
5.893478 -0.381274 -0.379779 -0.929135 -0.925077 -0.763543 -0.771153
5.906044 -0.369616 -0.368125 -0.934038 -0.929776 -0.786493 -0.793904
5.918610 -0.357895 -0.356412 -0.938780 -0.934329 -0.808798 -0.815991
5.931176 -0.346115 -0.344643 -0.943363 -0.938734 -0.830412 -0.837371
5.943742 -0.334277 -0.332819 -0.947785 -0.942991 -0.851289 -0.857994
5.956308 -0.322384 -0.320944 -0.952046 -0.947098 -0.871384 -0.877819
5.968874 -0.310438 -0.309017 -0.956145 -0.951056 -0.890653 -0.896802
5.981441 -0.298441 -0.297042 -0.960081 -0.954865 -0.909053 -0.914901
5.994007 -0.286395 -0.285019 -0.963855 -0.958522 -0.926543 -0.932076
6.006573 -0.274304 -0.272952 -0.967466 -0.962028 -0.943084 -0.948285
6.019139 -0.262168 -0.260842 -0.970914 -0.965382 -0.958635 -0.963492
6.031705 -0.249991 -0.248690 -0.974198 -0.968583 -0.973160 -0.977658
6.044271 -0.237774 -0.236499 -0.977320 -0.971632 -0.986622 -0.990750
6.056837 -0.225521 -0.224271 -0.980278 -0.974527 -0.998987 -1.002733
6.069403 -0.213233 -0.212007 -0.983073 -0.977268 -1.010222 -1.013574
6.081969 -0.200912 -0.199710 -0.985705 -0.979855 -1.020294 -1.023243
6.094535 -0.188561 -0.187381 -0.988173 -0.982287 -1.029175 -1.031709
6.107101 -0.176182 -0.175023 -0.990480 -0.984564 -1.036835 -1.038947
6.119668 -0.163777 -0.162637 -0.992624 -0.986686 -1.043248 -1.044928
6.132234 -0.151348 -0.150225 -0.994605 -0.988652 -1.048388 -1.049631
6.144800 -0.138897 -0.137790 -0.996425 -0.990461 -1.052233 -1.053032
6.157366 -0.126427 -0.125333 -0.998083 -0.992115 -1.054761 -1.055110
6.169932 -0.113938 -0.112857 -0.999579 -0.993611 -1.055951 -1.055847
6.182498 -0.101434 -0.100362 -1.000915 -0.994951 -1.055785 -1.055226
6.195064 -0.088916 -0.087851 -1.002090 -0.996134 -1.054248 -1.053233
6.207630 -0.076385 -0.075327 -1.003104 -0.997159 -1.051325 -1.049854
6.220196 -0.063844 -0.062790 -1.003958 -0.998027 -1.047002 -1.045078
6.232762 -0.051295 -0.050244 -1.004653 -0.998737 -1.041270 -1.038896
6.245328 -0.038738 -0.037690 -1.005188 -0.999289 -1.034119 -1.031301
6.257895 -0.026176 -0.025130 -1.005564 -0.999684 -1.025543 -1.022289
6.270461 -0.013611 -0.012566 -1.005780 -0.999921 -1.015535 -1.011855
6.283027 -0.001043 0.000000 -1.005838 -1.000000 -1.004093 -1.000000
6.295593 0.011525 0.012566 -1.005738 -0.999921 -0.991216 -0.986724
6.308159 0.024092 0.025130 -1.005478 -0.999684 -0.976905 -0.972029
6.320725 0.036657 0.037690 -1.005061 -0.999289 -0.961161 -0.955921
6.333291 0.049218 0.050244 -1.004485 -0.998737 -0.943989 -0.938407
6.345857 0.061774 0.062791 -1.003751 -0.998027 -0.925397 -0.919496
6.358423 0.074322 0.075327 -1.002859 -0.997159 -0.905393 -0.899200
6.370989 0.086863 0.087851 -1.001809 -0.996134 -0.883986 -0.877530
6.383555 0.099394 0.100362 -1.000601 -0.994951 -0.861191 -0.854503
6.396122 0.111914 0.112856 -0.999234 -0.993611 -0.837021 -0.830134
6.408688 0.124422 0.125333 -0.997710 -0.992115 -0.811493 -0.804443
6.421254 0.136916 0.137790 -0.996028 -0.990461 -0.784625 -0.777451
6.433820 0.149394 0.150226 -0.994187 -0.988652 -0.756439 -0.749179
6.446386 0.161855 0.162637 -0.992188 -0.986686 -0.726957 -0.719654
6.458952 0.174299 0.175023 -0.990031 -0.984564 -0.696203 -0.688900
6.471518 0.186722 0.187381 -0.987715 -0.982287 -0.664205 -0.656947
6.484084 0.199123 0.199710 -0.985241 -0.979855 -0.630990 -0.623823
6.496650 0.211501 0.212007 -0.982608 -0.977268 -0.596590 -0.589560
6.509216 0.223854 0.224271 -0.979816 -0.974527 -0.561036 -0.554192
6.521782 0.236180 0.236499 -0.976866 -0.971632 -0.524364 -0.517752
6.534348 0.248478 0.248690 -0.973757 -0.968583 -0.486610 -0.480279
6.546915 0.260745 0.260841 -0.970490 -0.965382 -0.447811 -0.441809
6.559481 0.272979 0.272952 -0.967064 -0.962028 -0.408009 -0.402380
6.572047 0.285179 0.285019 -0.963479 -0.958522 -0.367244 -0.362037
6.584613 0.297341 0.297042 -0.959736 -0.954865 -0.325560 -0.320818
6.597179 0.309464 0.309017 -0.955835 -0.951057 -0.283003 -0.278768
6.609745 0.321546 0.320944 -0.951777 -0.947098 -0.239619 -0.235932
6.622311 0.333585 0.332820 -0.947560 -0.942991 -0.195458 -0.192355
6.634877 0.345576 0.344643 -0.943187 -0.938734 -0.150567 -0.148084
6.647443 0.357519 0.356412 -0.938656 -0.934329 -0.105000 -0.103168
6.660009 0.369410 0.368124 -0.933970 -0.929776 -0.058808 -0.057655
6.672575 0.381246 0.379779 -0.929128 -0.925077 -0.012045 -0.011595
6.685142 0.393026 0.391373 -0.924131 -0.920232 0.035232 0.034961
6.697708 0.404745 0.402906 -0.918980 -0.915241 0.082970 0.081963
6.710274 0.416401 0.414376 -0.913676 -0.910106 0.131111 0.129357
6.722840 0.427992 0.425779 -0.908220 -0.904827 0.179596 0.177089
6.735406 0.439513 0.437116 -0.902612 -0.899405 0.228368 0.225109
6.747972 0.450963 0.448383 -0.896854 -0.893841 0.277368 0.273360
6.760538 0.462337 0.459580 -0.890948 -0.888137 0.326535 0.321789
6.773104 0.473633 0.470704 -0.884894 -0.882291 0.375809 0.370343
6.785670 0.484848 0.481754 -0.878694 -0.876307 0.425132 0.418963
6.798236 0.495978 0.492727 -0.872350 -0.870184 0.474441 0.467597
6.810802 0.507020 0.503623 -0.865863 -0.863923 0.523677 0.516189
6.823369 0.517972 0.514440 -0.859234 -0.857527 0.572780 0.564684
6.835935 0.528831 0.525175 -0.852466 -0.850995 0.621690 0.613026
6.848501 0.539592 0.535827 -0.845560 -0.844328 0.670346 0.661160
6.861067 0.550254 0.546394 -0.838519 -0.837528 0.718692 0.709032
6.873633 0.560814 0.556875 -0.831344 -0.830596 0.766666 0.756585
6.886199 0.571268 0.567269 -0.824037 -0.823533 0.814212 0.803768
6.898765 0.581614 0.577573 -0.816601 -0.816339 0.861273 0.850525
6.911331 0.591850 0.587785 -0.809037 -0.809017 0.907793 0.896803
6.923897 0.601972 0.597905 -0.801347 -0.801567 0.953716 0.942548
6.936463 0.611979 0.607930 -0.793535 -0.793990 0.998989 0.987709
6.949029 0.621869 0.617860 -0.785602 -0.786288 1.043559 1.032235
6.961596 0.631639 0.627691 -0.777550 -0.778462 1.087375 1.076074
6.974162 0.641287 0.637424 -0.769382 -0.770513 1.130388 1.119177
6.986728 0.650812 0.647056 -0.761100 -0.762442 1.172547 1.161496
6.999294 0.660212 0.656586 -0.752707 -0.754251 1.213808 1.202980
7.011860 0.669485 0.666012 -0.744204 -0.745941 1.254122 1.243585
7.024426 0.678630 0.675333 -0.735593 -0.737513 1.293449 1.283263
7.036992 0.687646 0.684547 -0.726878 -0.728969 1.331744 1.321971
7.049558 0.696532 0.693653 -0.718061 -0.720309 1.368969 1.359666
7.062124 0.705288 0.702650 -0.709143 -0.711536 1.405083 1.396303
7.074690 0.713912 0.711536 -0.700126 -0.702650 1.440051 1.431845
7.087256 0.722404 0.720309 -0.691014 -0.693653 1.473837 1.466250
7.099823 0.730763 0.728969 -0.681807 -0.684547 1.506407 1.499482
7.112389 0.738991 0.737513 -0.672509 -0.675333 1.537731 1.531503
7.124955 0.747085 0.745941 -0.663120 -0.666012 1.567779 1.562281
7.137521 0.755048 0.754251 -0.653643 -0.656586 1.596523 1.591780
7.150087 0.762878 0.762442 -0.644079 -0.647056 1.623936 1.619969
7.162653 0.770576 0.770513 -0.634431 -0.637424 1.649997 1.646820
7.175219 0.778143 0.778462 -0.624700 -0.627691 1.674680 1.672303
7.187785 0.785580 0.786288 -0.614887 -0.617860 1.697966 1.696395
7.200351 0.792886 0.793990 -0.604995 -0.607930 1.719837 1.719068
7.212917 0.800063 0.801567 -0.595024 -0.597905 1.740275 1.740301
7.225483 0.807112 0.809017 -0.584976 -0.587785 1.759266 1.760074
7.238050 0.814033 0.816339 -0.574853 -0.577573 1.776796 1.778367
7.250616 0.820828 0.823533 -0.564654 -0.567269 1.792854 1.795164
7.263182 0.827497 0.830596 -0.554383 -0.556876 1.807429 1.810451
7.275748 0.834041 0.837528 -0.544039 -0.546394 1.820512 1.824214
7.288314 0.840462 0.844328 -0.533624 -0.535827 1.832099 1.836443
7.300880 0.846761 0.850994 -0.523139 -0.525175 1.842184 1.847128
7.313446 0.852938 0.857527 -0.512583 -0.514439 1.850764 1.856264
7.326012 0.858994 0.863924 -0.501960 -0.503623 1.857837 1.863845
7.338578 0.864931 0.870184 -0.491268 -0.492727 1.863403 1.869868
7.351144 0.870749 0.876307 -0.480509 -0.481754 1.867464 1.874334
7.363710 0.876450 0.882291 -0.469683 -0.470704 1.870024 1.877242
7.376276 0.882033 0.888136 -0.458792 -0.459580 1.871086 1.878598
7.388843 0.887501 0.893841 -0.447834 -0.448383 1.870658 1.878406
7.401409 0.892852 0.899405 -0.436812 -0.437116 1.868747 1.876673
7.413975 0.898088 0.904827 -0.425725 -0.425779 1.865365 1.873410
7.426541 0.903209 0.910106 -0.414574 -0.414376 1.860519 1.868628
7.439107 0.908216 0.915241 -0.403359 -0.402906 1.854225 1.862339
7.451673 0.913108 0.920232 -0.392081 -0.391374 1.846496 1.854561
7.464239 0.917886 0.925077 -0.380741 -0.379779 1.837347 1.845309
7.476805 0.922549 0.929777 -0.369338 -0.368125 1.826797 1.834604
7.489371 0.927098 0.934329 -0.357873 -0.356412 1.814863 1.822465
7.501937 0.931532 0.938734 -0.346346 -0.344643 1.801566 1.808918
7.514503 0.935850 0.942990 -0.334758 -0.332820 1.786928 1.793985
7.527070 0.940051 0.947098 -0.323110 -0.320943 1.770972 1.777694
7.539636 0.944136 0.951057 -0.311402 -0.309017 1.753724 1.760074
7.552202 0.948102 0.954865 -0.299635 -0.297042 1.735209 1.741153
7.564768 0.951949 0.958522 -0.287808 -0.285019 1.715455 1.720965
7.577334 0.955676 0.962028 -0.275924 -0.272952 1.694491 1.699541
7.589900 0.959280 0.965382 -0.263983 -0.260841 1.672349 1.676917
7.602466 0.962762 0.968583 -0.251985 -0.248690 1.649060 1.653131
7.615032 0.966118 0.971632 -0.239932 -0.236499 1.624659 1.628217
7.627598 0.969347 0.974527 -0.227825 -0.224271 1.599178 1.602219
7.640164 0.972447 0.977268 -0.215664 -0.212007 1.572657 1.575173
7.652730 0.975416 0.979855 -0.203452 -0.199710 1.545132 1.547123
7.665297 0.978252 0.982287 -0.191189 -0.187381 1.516643 1.518114
7.677863 0.980953 0.984564 -0.178876 -0.175023 1.487230 1.488187
7.690429 0.983516 0.986686 -0.166516 -0.162637 1.456935 1.457390
7.702995 0.985939 0.988652 -0.154110 -0.150226 1.425800 1.425767
7.715561 0.988219 0.990461 -0.141659 -0.137791 1.393872 1.393368
7.728127 0.990354 0.992115 -0.129166 -0.125333 1.361194 1.360239
7.740693 0.992341 0.993611 -0.116633 -0.112856 1.327813 1.326430
7.753259 0.994178 0.994951 -0.104062 -0.100362 1.293776 1.291993
7.765825 0.995862 0.996134 -0.091454 -0.087851 1.259133 1.256975
7.778391 0.997390 0.997159 -0.078812 -0.075327 1.223933 1.221430
7.790957 0.998760 0.998027 -0.066140 -0.062791 1.188226 1.185408
7.803524 0.999969 0.998737 -0.053438 -0.050244 1.152062 1.148962
7.816090 1.001015 0.999289 -0.040711 -0.037690 1.115494 1.112146
7.828656 1.001895 0.999684 -0.027960 -0.025130 1.078575 1.075011
7.841222 1.002607 0.999921 -0.015188 -0.012566 1.041357 1.037612
7.853788 1.003148 1.000000 -0.002399 0.000000 1.003894 1.000000
7.866354 1.003517 0.999921 0.010404 0.012566 0.966239 0.962230
7.878920 1.003710 0.999684 0.023220 0.025130 0.928447 0.924358
7.891486 1.003727 0.999289 0.036043 0.037690 0.890572 0.886433
7.904052 1.003565 0.998737 0.048872 0.050244 0.852668 0.848512
7.916618 1.003222 0.998027 0.061702 0.062791 0.814790 0.810645
7.929184 1.002697 0.997159 0.074532 0.075327 0.776992 0.772887
7.941751 1.001989 0.996134 0.087356 0.087851 0.739327 0.735292
7.954317 1.001096 0.994951 0.100173 0.100362 0.701851 0.697909
7.966883 1.000017 0.993611 0.112978 0.112856 0.664616 0.660792
7.979449 0.998751 0.992115 0.125769 0.125333 0.627676 0.623990
7.992015 0.997299 0.990461 0.138541 0.137790 0.591081 0.587556
8.004580 0.995658 0.988652 0.151292 0.150226 0.554885 0.551536
8.017146 0.993829 0.986686 0.164019 0.162637 0.519139 0.515982
8.029712 0.991813 0.984564 0.176717 0.175023 0.483891 0.480941
8.042277 0.989608 0.982287 0.189384 0.187381 0.449192 0.446460
8.054843 0.987215 0.979855 0.202017 0.199710 0.415088 0.412587
8.067409 0.984635 0.977268 0.214613 0.212007 0.381628 0.379363
8.079974 0.981869 0.974527 0.227167 0.224271 0.348856 0.346835
8.092540 0.978916 0.971632 0.239678 0.236499 0.316818 0.315046
8.105105 0.975780 0.968583 0.252143 0.248690 0.285556 0.284036
8.117671 0.972460 0.965382 0.264558 0.260841 0.255112 0.253846
8.130237 0.968957 0.962028 0.276921 0.272952 0.225526 0.224515
8.142802 0.965275 0.958522 0.289229 0.285019 0.196837 0.196079
8.155368 0.961414 0.954864 0.301480 0.297042 0.169082 0.168576
8.167933 0.957376 0.951056 0.313670 0.309017 0.142296 0.142039
8.180499 0.953164 0.947098 0.325799 0.320943 0.116513 0.116503
8.193065 0.948778 0.942991 0.337862 0.332820 0.091765 0.091996
8.205630 0.944222 0.938734 0.349858 0.344643 0.068082 0.068550
8.218196 0.939499 0.934329 0.361785 0.356412 0.045492 0.046192
8.230762 0.934610 0.929777 0.373641 0.368125 0.024022 0.024949
8.243327 0.929557 0.925077 0.385423 0.379779 0.003698 0.004846
8.255893 0.924345 0.920232 0.397130 0.391374 -0.015460 -0.014097
8.268458 0.918974 0.915241 0.408761 0.402906 -0.033430 -0.031857
8.281024 0.913448 0.910106 0.420312 0.414376 -0.050192 -0.048416
8.293590 0.907769 0.904827 0.431783 0.425779 -0.065730 -0.063756
8.306155 0.901941 0.899405 0.443172 0.437116 -0.080030 -0.077863
8.318721 0.895965 0.893841 0.454477 0.448383 -0.093077 -0.090723
8.331286 0.889845 0.888136 0.465697 0.459580 -0.104861 -0.102325
8.343852 0.883583 0.882291 0.476830 0.470704 -0.115373 -0.112660
8.356418 0.877182 0.876307 0.487876 0.481754 -0.124606 -0.121720
8.368983 0.870645 0.870184 0.498832 0.492727 -0.132555 -0.129500
8.381549 0.863974 0.863923 0.509698 0.503623 -0.139216 -0.135998
8.394114 0.857172 0.857527 0.520472 0.514439 -0.144589 -0.141210
8.406680 0.850242 0.850994 0.531152 0.525175 -0.148673 -0.145139
8.419246 0.843185 0.844328 0.541739 0.535827 -0.151473 -0.147787
8.431811 0.836005 0.837528 0.552230 0.546394 -0.152992 -0.149158
8.444377 0.828703 0.830596 0.562625 0.556876 -0.153237 -0.149259
8.456943 0.821282 0.823532 0.572921 0.567269 -0.152216 -0.148099
8.469508 0.813744 0.816339 0.583119 0.577573 -0.149941 -0.145689
8.482074 0.806091 0.809017 0.593217 0.587785 -0.146423 -0.142040
8.494639 0.798326 0.801567 0.603213 0.597905 -0.141676 -0.137167
8.507205 0.790449 0.793990 0.613107 0.607930 -0.135716 -0.131087
8.519771 0.782464 0.786288 0.622897 0.617860 -0.128561 -0.123818
8.532336 0.774371 0.778462 0.632583 0.627691 -0.120231 -0.115379
8.544902 0.766173 0.770513 0.642162 0.637424 -0.110746 -0.105793
8.557467 0.757871 0.762443 0.651635 0.647056 -0.100131 -0.095084
8.570033 0.749467 0.754251 0.660999 0.656586 -0.088409 -0.083276
8.582599 0.740963 0.745941 0.670254 0.666012 -0.075607 -0.070398
8.595164 0.732358 0.737513 0.679398 0.675333 -0.061753 -0.056477
8.607730 0.723656 0.728969 0.688430 0.684547 -0.046877 -0.041545
8.620296 0.714858 NaN 0.697348 NaN -0.031011 NaN
8.632861 0.705964 NaN 0.706152 NaN -0.014186 NaN
8.645427 0.696976 NaN 0.714841 NaN 0.003561 NaN
8.657992 0.687895 NaN 0.723412 NaN 0.022197 NaN
8.670558 0.678722 NaN 0.731865 NaN 0.041683 NaN
8.683124 0.669458 NaN 0.740199 NaN 0.061981 NaN
8.695689 0.660104 NaN 0.748411 NaN 0.083051 NaN
8.708255 0.650662 NaN 0.756502 NaN 0.104851 NaN
8.720820 0.641131 NaN 0.764469 NaN 0.127340 NaN
8.733386 0.631514 NaN 0.772311 NaN 0.150473 NaN
8.745952 0.621811 NaN 0.780028 NaN 0.174206 NaN
8.758517 0.612024 NaN 0.787617 NaN 0.198493 NaN
8.771083 0.602152 NaN 0.795078 NaN 0.223288 NaN
8.783648 0.592197 NaN 0.802409 NaN 0.248541 NaN
8.796214 0.582160 NaN 0.809610 NaN 0.274206 NaN
8.808780 0.572043 NaN 0.816679 NaN 0.300233 NaN
8.821345 0.561845 NaN 0.823615 NaN 0.326572 NaN
8.833911 0.551569 NaN 0.830418 NaN 0.353172 NaN
8.846477 0.541214 NaN 0.837086 NaN 0.379981 NaN
8.859042 0.530783 NaN 0.843618 NaN 0.406949 NaN
8.871608 0.711167 NaN 0.702237 NaN -0.036134 NaN
8.884173 0.701995 NaN 0.710883 NaN -0.019372 NaN
8.896739 0.692744 NaN 0.719407 NaN -0.001676 NaN
8.909305 0.683416 NaN 0.727808 NaN 0.016918 NaN
8.921870 0.674013 NaN 0.736086 NaN 0.036375 NaN
8.934436 0.664537 NaN 0.744239 NaN 0.056657 NaN
8.947001 0.654988 NaN 0.752267 NaN 0.077725 NaN
8.959567 0.645368 NaN 0.760168 NaN 0.099539 NaN
8.972133 0.635678 NaN 0.767942 NaN 0.122056 NaN
8.984698 0.625920 NaN 0.775588 NaN 0.145235 NaN
8.997264 0.616093 NaN 0.783104 NaN 0.169031 NaN
9.009830 0.606200 NaN 0.790490 NaN 0.193400 NaN
9.022395 0.596241 NaN 0.797745 NaN 0.218293 NaN
9.034961 0.586216 NaN 0.804868 NaN 0.243666 NaN
9.047526 0.576128 NaN 0.811857 NaN 0.269468 NaN
9.060092 0.565975 NaN 0.818713 NaN 0.295650 NaN
9.072658 0.555759 NaN 0.825433 NaN 0.322164 NaN
9.085223 0.545481 NaN 0.832017 NaN 0.348958 NaN
9.097789 0.535141 NaN 0.838464 NaN 0.375979 NaN
9.110354 0.524741 NaN 0.844773 NaN 0.403178 NaN
9.122920 0.514281 NaN 0.850943 NaN 0.430500 NaN
9.135486 0.508494 NaN 0.853389 NaN 0.409746 NaN
9.148051 0.505219 NaN 0.855532 NaN 0.365739 NaN
9.160617 0.504345 NaN 0.855902 NaN 0.310864 NaN
9.173182 0.503999 NaN 0.855022 NaN 0.259967 NaN
9.185748 0.503551 NaN 0.854890 NaN 0.210026 NaN
9.198314 0.502687 NaN 0.854671 NaN 0.162525 NaN
9.210879 0.501378 NaN 0.852798 NaN 0.126894 NaN
9.223445 0.502099 NaN 0.850732 NaN 0.096606 NaN
9.236011 0.503335 NaN 0.850393 NaN 0.077327 NaN
9.248576 0.503719 NaN 0.850646 NaN 0.062504 NaN
9.261142 0.504689 NaN 0.850830 NaN 0.058673 NaN
9.273707 0.505825 NaN 0.849903 NaN 0.058662 NaN
9.286273 0.506554 NaN 0.848990 NaN 0.070838 NaN
9.298839 0.507598 NaN 0.847462 NaN 0.096359 NaN
9.311404 0.508086 NaN 0.845527 NaN 0.134623 NaN
9.323970 0.509918 NaN 0.845747 NaN 0.184318 NaN
9.336535 0.511401 NaN 0.846865 NaN 0.242541 NaN
9.349101 0.510471 NaN 0.849200 NaN 0.301095 NaN
9.361667 0.510783 NaN 0.850592 NaN 0.364228 NaN
9.374232 0.508372 NaN 0.853399 NaN 0.426644 NaN
9.386798 0.497766 NaN 0.859218 NaN 0.454279 NaN
9.399364 0.487259 NaN 0.864815 NaN 0.476816 NaN
9.411929 0.477041 NaN 0.870224 NaN 0.489459 NaN
9.424495 0.467340 NaN 0.875390 NaN 0.489082 NaN
9.437060 0.458140 NaN 0.880267 NaN 0.475448 NaN
9.449626 0.449418 NaN 0.884904 NaN 0.449005 NaN
9.462192 0.441045 NaN 0.889334 NaN 0.410912 NaN
9.474757 0.432940 NaN 0.893405 NaN 0.364209 NaN
9.487323 0.425247 NaN 0.896942 NaN 0.311304 NaN
