40552.000 ,10.87810379
40553.000 ,9.382695764
40554.000 ,9.198976042
40555.000 ,8.621192781
40556.000 ,8.61323038
40557.000 ,8.695171999
40558.000 ,8.720297287
40559.000 ,9.500319803
40560.000 ,9.34757739
40561.000 ,8.783702699
40562.000 ,8.702177866
40563.000 ,8.682199026
40564.000 ,8.483636408
40565.000 ,8.409162447
40566.000 ,8.973097896
40567.000 ,9.550306498
40568.000 ,8.786303878
40569.000 ,8.608130186
40570.000 ,8.494947582
40571.000 ,8.448700195
40572.000 ,8.191740021
40573.000 ,8.380915173
40574.000 ,9.073947747
40575.000 ,8.356085031
40576.000 ,8.348537825
40577.000 ,8.53503311
40578.000 ,8.434897949
40579.000 ,8.53542596
40580.000 ,8.991686726
40581.000 ,9.777130364
40582.000 ,8.63887971
40583.000 ,8.283241441
40584.000 ,8.273336599
40585.000 ,8.159088655
40586.000 ,7.913521017
40587.000 ,7.840706452
40588.000 ,8.02486215
40589.000 ,7.971430998
40590.000 ,8.477828468
40591.000 ,7.957877358
40592.000 ,8.023552392
40593.000 ,7.549082711
40594.000 ,7.519692404
40595.000 ,7.871692664
40596.000 ,7.681560363
40597.000 ,7.732369222
40598.000 ,7.782390336
40599.000 ,7.656337166
40600.000 ,7.483244416
40601.000 ,7.598900457
40602.000 ,7.786136438
40603.000 ,7.750614733
40604.000 ,7.764720545
40605.000 ,7.704811923
40606.000 ,7.658699558
40607.000 ,7.347299701
40608.000 ,7.544332108
40609.000 ,7.747164967
40610.000 ,7.688913337
40611.000 ,7.770645234
40612.000 ,7.6118424
40613.000 ,7.487733761
40614.000 ,7.557472902
40615.000 ,7.568379268
40616.000 ,7.525639975
40617.000 ,7.661997559
40618.000 ,7.416378479
40619.000 ,7.443663683
40620.000 ,7.316548177
40621.000 ,7.17472431
40622.000 ,7.247792582
40623.000 ,7.41397029
40624.000 ,7.529406458
40625.000 ,7.639642288
40626.000 ,8.269756948
40627.000 ,8.331345425
40628.000 ,7.784473236
40629.000 ,7.480992163
40630.000 ,7.58781722
40631.000 ,7.671826798
40632.000 ,7.59739632
40633.000 ,7.677400431
40634.000 ,7.484368643
40635.000 ,7.261225092
40636.000 ,7.392031568
40637.000 ,7.428333194
40638.000 ,7.557472902
40639.000 ,7.488852956
40640.000 ,7.427144133
40641.000 ,8.215276959
40642.000 ,8.493719835
40643.000 ,8.14322675
40644.000 ,8.121777419
40645.000 ,8.207946941
40646.000 ,8.519789817
40647.000 ,8.574707098
40648.000 ,8.047829357
40649.000 ,7.487733761
40650.000 ,7.566311015
40651.000 ,7.997663127
40652.000 ,8.00836557
40653.000 ,7.914983006
40654.000 ,7.880426344
40655.000 ,7.848933726
40656.000 ,7.508238775
40657.000 ,7.660585462
40658.000 ,8.027476531
40659.000 ,8.100464891
40660.000 ,8.180880942
40661.000 ,8.333510709
40662.000 ,8.641002477
40663.000 ,8.463159303
40664.000 ,8.012018239
40665.000 ,7.795646536
40666.000 ,7.705712824
40667.000 ,7.778630147
40668.000 ,7.812378206
40669.000 ,7.561641746
40670.000 ,7.263329617
40671.000 ,7.355641103
40672.000 ,7.474772182
40673.000 ,7.534228326
40674.000 ,7.629975707
40675.000 ,7.626082758
40676.000 ,7.444833274
40677.000 ,7.119635638
40678.000 ,7.370230642
40679.000 ,7.541152455
40680.000 ,7.513709248
40681.000 ,7.590346946
40682.000 ,7.54802897
40683.000 ,7.368339686
40684.000 ,7.113142109
40685.000 ,7.237059026
40686.000 ,7.487173694
40687.000 ,7.612336837
40688.000 ,8.217168596
40689.000 ,7.6666902
40690.000 ,7.326465614
40691.000 ,7.093404626
40692.000 ,7.139660336
40693.000 ,7.40367029
40694.000 ,7.425953657
40695.000 ,7.437795122
40696.000 ,7.553286606
40697.000 ,7.321849714
40698.000 ,7.103322063
40699.000 ,7.110696123
40700.000 ,7.482118924
40701.000 ,7.545918151
40702.000 ,7.327780538
40703.000 ,7.21964204
40704.000 ,7.363279587
40705.000 ,7.188412736
40706.000 ,7.250635512
40707.000 ,7.45007957
40708.000 ,7.197435354
40709.000 ,7.419380583
40710.000 ,7.379632153
40711.000 ,7.403061091
40712.000 ,7.515889085
40713.000 ,7.637234389
40714.000 ,7.526178913
40715.000 ,7.318539549
40716.000 ,7.382124366
40717.000 ,7.749753406
40718.000 ,7.676009932
40719.000 ,7.26612878
40720.000 ,7.583247524
40721.000 ,7.566828479
40722.000 ,7.560080465
40723.000 ,7.632885505
40724.000 ,7.500529485
40725.000 ,7.423568444
40726.000 ,7.390181428
40727.000 ,7.210079628
40728.000 ,7.945555428
40729.000 ,7.599901959
40730.000 ,7.562681247
40731.000 ,7.6118424
40732.000 ,8.999989642
40733.000 ,8.737933858
40734.000 ,8.267962305
40735.000 ,7.779048645
40736.000 ,7.578656851
40737.000 ,7.605392365
40738.000 ,8.291797105
40739.000 ,7.617759577
40740.000 ,7.358830898
40741.000 ,7.686621335
40742.000 ,7.753623547
40743.000 ,7.779048645
40744.000 ,8.057060682
40745.000 ,7.898411093
40746.000 ,7.797291274
40747.000 ,7.515344571
40748.000 ,7.482681828
40749.000 ,7.886832999
40750.000 ,8.397282895
40751.000 ,8.267705665
40752.000 ,8.236155662
40753.000 ,8.388905171
40754.000 ,9.078864009
40755.000 ,9.632990305
40756.000 ,8.947806093
40757.000 ,8.539345996
40758.000 ,8.347827346
40759.000 ,8.32530603
40760.000 ,8.255568653
40761.000 ,8.097121931
40762.000 ,8.135932772
40763.000 ,8.018954683
40764.000 ,8.086102536
40765.000 ,8.133293861
40766.000 ,8.049746291
40767.000 ,8.190631681
40768.000 ,8.04334217
40769.000 ,8.438149984
40770.000 ,8.107418812
40771.000 ,8.168769824
40772.000 ,8.174702882
40773.000 ,8.291295852
40774.000 ,8.305978211
40775.000 ,8.423102268
40776.000 ,8.756210092
40777.000 ,8.725832057
40778.000 ,8.707482918
40779.000 ,8.510772624
40780.000 ,8.702177866
40781.000 ,8.580543507
40782.000 ,9.225426009
40783.000 ,8.411165787
40784.000 ,8.451907725
40785.000 ,8.77183541
40786.000 ,8.238801166
40787.000 ,8.157083785
40789.000 ,8.03915739
40790.000 ,8.118505068
40791.000 ,9.185637759
40792.000 ,9.152393412
40793.000 ,9.02617712
40794.000 ,9.742261904
40795.000 ,10.08284639
40796.000 ,9.11107237
40797.000 ,9.73878978
40798.000 ,9.614938438
40799.000 ,9.348013177
40800.000 ,8.554296279
40801.000 ,8.449556543
40802.000 ,8.430545385
40803.000 ,8.605387202
40804.000 ,9.219894585
40805.000 ,9.50076867
40806.000 ,9.522300337
40807.000 ,8.478868077
40808.000 ,8.283494126
40809.000 ,8.26898821
40810.000 ,8.283241441
40811.000 ,9.030136571
40812.000 ,10.25255866
40813.000 ,9.166597449
40814.000 ,8.275376375
40815.000 ,8.34664209
40816.000 ,8.42156296
40817.000 ,8.19450551
40818.000 ,8.877660934
40819.000 ,8.994172434
40820.000 ,9.556762939
40821.000 ,8.414495793
40822.000 ,8.311398278
40823.000 ,8.365672384
40824.000 ,8.149023868
40825.000 ,8.968268811
40826.000 ,8.88322423
40827.000 ,8.70450229
40828.000 ,8.232971791
40829.000 ,8.173011312
40830.000 ,8.13446757
40831.000 ,8.834336974
40832.000 ,9.089753409
40833.000 ,9.01079127
40834.000 ,8.717518373
40835.000 ,8.422003004
40837.000 ,8.207129168
40838.000 ,8.054840221
40839.000 ,8.831565879
40840.000 ,10.18274675
40841.000 ,8.809862805
40842.000 ,8.76013937
40843.000 ,8.885025658
40844.000 ,8.561592779
40845.000 ,8.24957515
40846.000 ,9.356602879
40847.000 ,9.127502094
40848.000 ,8.791029857
40849.000 ,8.65347081
40850.000 ,8.743372131
40851.000 ,8.867427439
40852.000 ,8.440096141
40853.000 ,9.375685305
40854.000 ,9.741027445
40855.000 ,8.836228572
40856.000 ,8.461046031
40857.000 ,8.216358332
40858.000 ,8.228443883
40859.000 ,8.047189562
40860.000 ,9.072341874
40861.000 ,9.467614782
40862.000 ,8.986696696
40863.000 ,8.43923165
40864.000 ,8.42398081
40865.000 ,8.588024372
40866.000 ,8.254008591
40867.000 ,8.745125259
40868.000 ,9.495143304
40869.000 ,8.724695047
40870.000 ,8.359603271
40871.000 ,8.763740721
40872.000 ,8.727940222
40873.000 ,8.3854887
40874.000 ,9.313077449
40875.000 ,9.306195858
40876.000 ,9.846758458
40877.000 ,8.796792688
40878.000 ,8.646113971
40879.000 ,8.939843124
40880.000 ,8.843759382
40881.000 ,9.700514208
40882.000 ,9.539140395
40883.000 ,8.908288886
40884.000 ,9.021839764
40885.000 ,9.109635668
40886.000 ,8.871645668
40887.000 ,8.382289429
40888.000 ,9.232297539
40889.000 ,9.852878235
40890.000 ,8.847072313
40891.000 ,8.533460164
40892.000 ,8.588024372
40893.000 ,8.485496105
40894.000 ,8.189799619
40895.000 ,9.496871783
40896.000 ,9.462809689
40897.000 ,8.843470782
40898.000 ,8.363109176
40899.000 ,8.605753368
40900.000 ,6.586171655
40903.000 ,7.635786861
40904.000 ,9.248791558
40905.000 ,8.880724576
40906.000 ,8.696175847
40907.000 ,8.453827316
40908.000 ,8.144679183
40909.000 ,9.076351732
40910.000 ,10.24469854
40911.000 ,9.85828096
40912.000 ,9.187583385
40913.000 ,8.762489547
40914.000 ,8.50167338
40915.000 ,8.655214489
40916.000 ,10.03889219
40917.000 ,9.464362243
40918.000 ,8.973097896
40919.000 ,8.955577146
40920.000 ,8.919453169
40921.000 ,8.726318951
40922.000 ,8.739216115
40923.000 ,10.26196587
40924.000 ,10.56949475
40925.000 ,9.561208489
40926.000 ,9.604002768
40927.000 ,10.08610073
40928.000 ,9.728419624
40929.000 ,9.412055976
40930.000 ,9.8435783
40931.000 ,11.57217502
40932.000 ,10.28171849
40933.000 ,10.16976722
40934.000 ,9.682903224
40935.000 ,9.895505783
40936.000 ,9.37627845
40937.000 ,9.582179752
40938.000 ,10.34145212
40939.000 ,10.33397042
40940.000 ,10.2182253
40941.000 ,9.734062477
40942.000 ,10.18746276
40943.000 ,9.88857694
40944.000 ,11.07508695
40945.000 ,12.67354182
40946.000 ,10.9246967
40947.000 ,10.18153587
40948.000 ,9.863394459
40949.000 ,9.925738161
40950.000 ,9.401539077
40951.000 ,9.334414687
40952.000 ,9.147507063
40953.000 ,8.913953859
40954.000 ,9.180190395
40955.000 ,9.057189192
40956.000 ,8.712759975
40957.000 ,8.403128235
40958.000 ,8.294799359
40959.000 ,9.115919796
40960.000 ,8.951569643
40961.000 ,8.351374707
40962.000 ,8.653819789
40963.000 ,8.642944397
40964.000 ,8.716207971
40965.000 ,8.364973978
40966.000 ,8.373784608
40967.000 ,8.517193191
40968.000 ,8.318254329
40969.000 ,8.395477433
40970.000 ,8.322880022
40971.000 ,8.245646901
40972.000 ,8.631949429
40973.000 ,8.310660906
40974.000 ,8.432941639
40975.000 ,11.64483054
40976.000 ,11.36328792
40977.000 ,10.69294441
40978.000 ,10.33439296
40979.000 ,9.986080851
40980.000 ,10.28209521
40981.000 ,10.19436452
40982.000 ,10.09547062
40983.000 ,10.14686501
40984.000 ,10.14088898
40985.000 ,10.2095374
40986.000 ,10.03368213
40987.000 ,11.08283462
40988.000 ,11.17448329
40989.000 ,10.77928957
40990.000 ,9.947504438
40991.000 ,9.376024288
40992.000 ,8.997765772
40993.000 ,8.83287946
40994.000 ,8.898228986
40995.000 ,8.764678074
40996.000 ,8.541105011
40997.000 ,8.396154863
40998.000 ,8.312380597
40999.000 ,8.341171747
41000.000 ,8.13005904
41001.000 ,8.35819746
41002.000 ,8.355614996
41003.000 ,8.181720455
41004.000 ,8.10952566
41005.000 ,8.064636476
41006.000 ,7.823245691
41007.000 ,7.854769183
41008.000 ,8.101677747
41009.000 ,8.090402297
41010.000 ,7.989899375
41011.000 ,8.098946749
41012.000 ,8.653819789
41013.000 ,8.041091004
41014.000 ,8.049746291
41015.000 ,8.221478947
41016.000 ,8.170751424
41017.000 ,8.335431478
41018.000 ,8.256607345
41019.000 ,8.057694195
41020.000 ,7.707961532
41021.000 ,7.917171989
41022.000 ,8.260234292
41023.000 ,8.288031568
41024.000 ,8.368693183
41025.000 ,8.633552993
41026.000 ,9.272469743
41027.000 ,8.675563527
41028.000 ,8.483429561
41030.000 ,8.171882006
41031.000 ,8.206583614
41032.000 ,8.188966864
41033.000 ,8.030734924
41034.000 ,8.054840221
41035.000 ,9.155144737
41036.000 ,8.833316937
41037.000 ,8.349720837
41038.000 ,8.18339737
41039.000 ,7.956476798
41040.000 ,7.869401713
41041.000 ,7.709308333
41042.000 ,7.819234454
41043.000 ,7.832410927
41044.000 ,7.886832999
41045.000 ,8.037866235
41046.000 ,7.952615112
41047.000 ,7.767687277
41048.000 ,7.478169694
41049.000 ,7.539027056
41050.000 ,7.997999318
41051.000 ,8.309676896
41052.000 ,8.028781162
41053.000 ,7.790282381
41054.000 ,7.761744985
41055.000 ,7.476472381
41056.000 ,7.639642288
41057.000 ,7.655864018
41058.000 ,7.819636302
41059.000 ,7.813591553
41060.000 ,7.990576882
41061.000 ,7.812782819
41062.000 ,7.657755271
41063.000 ,7.694392803
41064.000 ,7.841492924
41065.000 ,7.933438388
41066.000 ,7.651120176
41067.000 ,7.723562472
41068.000 ,7.880048201
41069.000 ,7.940939762
41070.000 ,7.758760544
41071.000 ,7.63336965
41072.000 ,7.848543482
41073.000 ,7.897296473
41074.000 ,7.722234745
41075.000 ,7.712443834
41076.000 ,7.539558829
41077.000 ,7.911690521
41078.000 ,7.80139132
41079.000 ,8.401333305
41080.000 ,8.181440696
41081.000 ,7.862882035
41082.000 ,7.924072325
41083.000 ,7.566828479
41084.000 ,7.519149958
41085.000 ,7.648739789
41086.000 ,7.770645234
41087.000 ,7.609862201
41088.000 ,7.591861715
41089.000 ,7.539027056
41090.000 ,7.34536484
41091.000 ,7.463363046
41092.000 ,7.51479976
41093.000 ,7.642524134
41094.000 ,7.676009932
41095.000 ,7.557994959
41096.000 ,7.688913337
41097.000 ,7.60638739
41098.000 ,7.582229194
41099.000 ,7.7419679
41100.000 ,7.782390336
41101.000 ,8.006367568
41102.000 ,8.651024539
41103.000 ,8.403576465
41104.000 ,8.385032288
41105.000 ,8.028129059
41106.000 ,7.957877358
41107.000 ,7.99530662
41108.000 ,7.992268643
41109.000 ,7.935945103
41110.000 ,7.987864096
41111.000 ,7.783640596
41112.000 ,7.808729307
41113.000 ,8.053251154
41114.000 ,7.97590836
41115.000 ,8.122371243
41116.000 ,8.559869466
41117.000 ,8.927446816
41118.000 ,8.285765421
41119.000 ,8.283999304
41120.000 ,8.163371316
41121.000 ,7.914252279
41122.000 ,7.864419905
41123.000 ,8.072155308
41124.000 ,8.080237416
41125.000 ,8.120886021
41126.000 ,8.113127104
41127.000 ,8.144388866
41128.000 ,8.064636476
41129.000 ,7.944846711
41130.000 ,8.24143969
41131.000 ,9.007367027
41132.000 ,8.662331957
41133.000 ,8.800565992
41134.000 ,8.374246182
41135.000 ,8.564076777
41136.000 ,8.384347278
41137.000 ,8.126518169
41138.000 ,8.390722527
41139.000 ,8.335191583
41140.000 ,8.927844826
41141.000 ,9.00797936
41142.000 ,8.378160983
41143.000 ,8.203304027
41144.000 ,8.385716829
41145.000 ,8.311152548
41146.000 ,8.741456116
41147.000 ,9.442958894
41148.000 ,9.145908512
41149.000 ,8.589513853
41150.000 ,8.464846711
41151.000 ,8.365905077
41152.000 ,8.565411764
41153.000 ,8.472405009
41154.000 ,8.966483779
41155.000 ,8.560061092
41156.000 ,8.469052816
41157.000 ,8.743850562
41158.000 ,10.01382068
41159.000 ,8.691146499
41160.000 ,8.780941114
41161.000 ,9.839002363
41162.000 ,11.61494039
41163.000 ,9.628655892
41164.000 ,8.782936356
41165.000 ,8.681181042
41166.000 ,9.000976444
41167.000 ,8.746239288
41168.000 ,9.807251945
41169.000 ,9.612667228
41170.000 ,10.59209946
41171.000 ,8.75542238
41172.000 ,8.560635749
41173.000 ,9.40516675
41174.000 ,8.458079927
41175.000 ,9.54959445
41176.000 ,9.606024468
41177.000 ,8.677269139
41178.000 ,8.171034189
41179.000 ,8.24143969
41180.000 ,8.510973892
41181.000 ,8.323608442
41182.000 ,9.25922577
41183.000 ,9.849664746
41184.000 ,8.833171133
41185.000 ,8.497806478
41186.000 ,8.634086943
41187.000 ,9.042276687
41188.000 ,8.550047528
41189.000 ,9.81809305
41190.000 ,9.902086572
41191.000 ,8.916371915
41192.000 ,8.332067707
41193.000 ,8.236685323
41194.000 ,8.40178234
41195.000 ,8.24170316
41196.000 ,9.035629778
41197.000 ,9.104090572
41198.000 ,10.83214154
41199.000 ,8.778787929
41200.000 ,8.480114183
41201.000 ,8.48941081
41202.000 ,8.250620082
41203.000 ,9.543449818
41204.000 ,9.097171674
41205.000 ,8.669399124
41206.000 ,8.349247801
41207.000 ,8.340694648
41208.000 ,8.494743063
41209.000 ,8.533263372
41210.000 ,9.219795531
41211.000 ,10.44429907
41212.000 ,8.87696334
41213.000 ,8.681859813
41214.000 ,8.498214225
41215.000 ,8.568456485
41216.000 ,8.458716262
41217.000 ,9.718181547
41218.000 ,9.687009239
41219.000 ,8.830104318
41220.000 ,8.387995253
41221.000 ,8.498418036
41222.000 ,8.847216104
41223.000 ,8.280964401
41224.000 ,9.26492325
41225.000 ,9.111734768
41226.000 ,8.706821323
41227.000 ,8.331827004
41228.000 ,8.366602833
41229.000 ,8.276903481
41230.000 ,8.129469765
41231.000 ,9.179159254
41232.000 ,9.685580268
41233.000 ,8.655214489
41234.000 ,8.294549515
41235.000 ,8.652248422
41236.000 ,8.929700114
41237.000 ,8.395929104
41238.000 ,9.467537463
41239.000 ,9.889794225
41240.000 ,8.849227021
41241.000 ,8.614319902
41242.000 ,8.481566014
41243.000 ,8.749098248
41244.000 ,8.653645315
41245.000 ,9.348274558
41246.000 ,9.676837862
41247.000 ,9.642901706
41248.000 ,8.728911725
41249.000 ,8.778941882
41250.000 ,9.96057652
41251.000 ,8.73777346
41252.000 ,9.252633284
41253.000 ,9.266248004
41254.000 ,9.427304872
41255.000 ,8.793005091
41256.000 ,8.703008637
41257.000 ,8.439447843
41258.000 ,8.291045131
41259.000 ,9.313257906
41260.000 ,9.347926035
41261.000 ,8.791486027
41262.000 ,8.518991573
41263.000 ,8.41294317
41264.000 ,8.296795866
41265.000 ,8.212568398
41266.000 ,9.256555796
41267.000 ,9.652265977
41268.000 ,8.637462024
41269.000 ,8.60776489
41270.000 ,8.965334574
41271.000 ,8.683724062
41272.000 ,8.532672762
41273.000 ,9.490166668
41274.000 ,10.14285872
41275.000 ,9.111624399
41276.000 ,9.085003881
41277.000 ,9.055089087
41278.000 ,9.336267929
41279.000 ,9.23960787
41280.000 ,10.13273245
41281.000 ,9.49122439
41282.000 ,9.112286432
41283.000 ,9.063578991
41284.000 ,8.972971113
41285.000 ,9.1454818
41286.000 ,10.54186171
41287.000 ,11.50752089
41288.000 ,10.19316763
41289.000 ,9.279959714
41290.000 ,8.846353043
41291.000 ,8.7326271
41292.000 ,8.655040258
41293.000 ,8.454466362
41294.000 ,8.963672276
41295.000 ,10.02109279
41296.000 ,9.005650499
41297.000 ,8.86092473
41298.000 ,8.585225602
41299.000 ,8.536211197
41300.000 ,8.458504195
41301.000 ,8.534443545
41302.000 ,10.10422188
41303.000 ,8.650674583
41304.000 ,8.51218065
41305.000 ,8.485496105
41306.000 ,8.577911926
41307.000 ,8.549853974
41308.000 ,9.606226414
41309.000 ,10.02619179
41310.000 ,8.870241567
41311.000 ,8.527935288
41312.000 ,8.383433201
41313.000 ,8.200837258
41314.000 ,8.092851028
41315.000 ,8.038834758
41316.000 ,8.086410275
41317.000 ,8.03657341
41318.000 ,7.975220839
41319.000 ,7.842671475
41320.000 ,7.893572074
41321.000 ,7.817625443
41322.000 ,7.82284529
41323.000 ,7.967280179
41324.000 ,8.006700845
41325.000 ,7.911324019
41326.000 ,7.851661178
41327.000 ,7.87207398
41328.000 ,7.753623547
41329.000 ,7.68294317
41330.000 ,7.843848638
41331.000 ,8.191463051
41332.000 ,7.97831097
41333.000 ,7.923348212
41334.000 ,7.871311203
41335.000 ,7.743703258
41336.000 ,7.778630147
41337.000 ,7.835183755
41338.000 ,7.838343316
41339.000 ,7.846198815
41340.000 ,7.920446505
41341.000 ,7.757906208
41342.000 ,7.586296307
41343.000 ,7.51479976
41344.000 ,7.757906208
41345.000 ,7.803435057
41346.000 ,8.078998259
41347.000 ,8.380685947
41348.000 ,8.064321961
41349.000 ,7.852827812
41350.000 ,7.903965634
41351.000 ,7.844632644
41352.000 ,7.889459149
41353.000 ,8.225503098
41354.000 ,8.540714386
41355.000 ,8.019283793
41356.000 ,7.831220215
41357.000 ,8.433159196
41358.000 ,8.096208272
41359.000 ,7.866338923
41360.000 ,7.779048645
41361.000 ,7.773594467
41362.000 ,7.772752716
41363.000 ,7.768110379
41364.000 ,7.480992163
41365.000 ,7.743703258
41366.000 ,7.596392304
41367.000 ,7.680637428
41368.000 ,7.538494999
41369.000 ,7.45007957
41370.000 ,7.443078374
41371.000 ,7.548555979
41372.000 ,7.640603826
41373.000 ,7.676473646
41374.000 ,7.567345676
41375.000 ,8.076826031
41376.000 ,7.701200181
41377.000 ,7.368339686
41378.000 ,7.366445148
41379.000 ,7.486613313
41380.000 ,7.574045005
41381.000 ,7.568895663
41382.000 ,7.639642288
41383.000 ,7.853216388
41384.000 ,7.311886164
41385.000 ,7.536363938
41386.000 ,7.682482447
41387.000 ,7.731930722
41388.000 ,8.012018239
41389.000 ,7.980365765
41390.000 ,8.171316875
41391.000 ,7.977968093
41392.000 ,7.794823152
41393.000 ,8.304247465
41394.000 ,8.056426768
41395.000 ,7.777792626
41396.000 ,8.228977643
41397.000 ,7.900636613
41398.000 ,7.461640392
41399.000 ,7.549082711
41400.000 ,7.816819966
41401.000 ,7.722234745
41402.000 ,7.715569535
41403.000 ,7.726212651
41404.000 ,7.58171964
41405.000 ,7.265429723
41406.000 ,7.301147806
41407.000 ,7.474204806
41408.000 ,7.588829878
41409.000 ,7.61085279
41410.000 ,7.647786045
41411.000 ,7.60190196
41412.000 ,7.254177846
41413.000 ,7.180069874
41414.000 ,7.377133713
41415.000 ,7.5750717
41416.000 ,7.50714108
41417.000 ,7.585788822
41418.000 ,7.40731771
41419.000 ,7.030857476
41420.000 ,7.150701458
41421.000 ,7.254177846
41422.000 ,7.450660796
41423.000 ,7.551186867
41424.000 ,7.61332498
41425.000 ,7.427144133
41426.000 ,7.350516172
41427.000 ,7.288244401
41428.000 ,7.434847875
41429.000 ,7.537430037
41430.000 ,7.3524411
41431.000 ,7.282073658
41432.000 ,7.303170051
41433.000 ,7.293697721
41434.000 ,7.229838778
41435.000 ,7.5750717
41436.000 ,7.974188669
41437.000 ,7.615791072
41438.000 ,7.474204806
41439.000 ,7.33432935
41440.000 ,7.319202459
41441.000 ,7.404887576
41442.000 ,7.424761762
41443.000 ,7.470224136
41444.000 ,7.367708572
41445.000 ,7.284134806
41446.000 ,7.325807503
41447.000 ,7.290974778
41448.000 ,7.19142933
41449.000 ,7.289610521
41450.000 ,7.332369206
41451.000 ,7.395721609
41452.000 ,7.567345676
41453.000 ,7.621195163
41454.000 ,7.268920128
41455.000 ,7.26961675
41456.000 ,7.307872781
41457.000 ,7.281385664
41458.000 ,7.321188557
41459.000 ,7.512071246
41460.000 ,7.500529485
41461.000 ,7.113142109
41462.000 ,7.142036575
41463.000 ,7.323830566
41464.000 ,7.428927195
41465.000 ,7.528869257
41466.000 ,7.419979924
41467.000 ,7.473069088
41468.000 ,7.337587744
41469.000 ,7.35436233
41470.000 ,7.582738489
41471.000 ,7.626082758
41472.000 ,7.759614151
41473.000 ,7.940583827
41474.000 ,7.590852124
41475.000 ,7.418180823
41476.000 ,7.411556288
41477.000 ,7.597897951
41479.000 ,6.635946556
41480.000 ,7.647308832
41481.000 ,7.827639546
41482.000 ,7.63385356
41483.000 ,8.530306831
41484.000 ,8.529516941
41485.000 ,7.851271997
41486.000 ,7.795646536
41487.000 ,7.582229194
41488.000 ,7.438971592
41489.000 ,7.638679824
41490.000 ,7.527255919
41491.000 ,7.724888439
41492.000 ,7.913521017
41493.000 ,8.659560433
41494.000 ,8.295798111
41495.000 ,8.132412675
41496.000 ,7.92551898
41497.000 ,7.828436359
41498.000 ,7.844240718
41499.000 ,7.776954403
41500.000 ,7.766840537
41501.000 ,7.789868559
41502.000 ,7.693937326
41503.000 ,7.715569535
41504.000 ,8.152774053
41505.000 ,8.252967195
41506.000 ,7.941295571
41507.000 ,7.809541325
41508.000 ,7.819234454
41509.000 ,7.812378206
41510.000 ,7.54538975
41511.000 ,8.47428569
41512.000 ,7.791935957
41513.000 ,7.668093709
41514.000 ,7.805474625
41515.000 ,7.967280179
41516.000 ,7.994294986
41517.000 ,7.809541325
41518.000 ,8.703174709
41519.000 ,7.967280179
41520.000 ,8.096208272
41521.000 ,8.037866235
41522.000 ,8.580167991
41523.000 ,10.87185827
41524.000 ,9.192481854
41525.000 ,9.150696519
41526.000 ,9.823198981
41527.000 ,8.768885326
41528.000 ,8.508555998
41529.000 ,8.72972059
41530.000 ,8.921457579
41531.000 ,8.529911964
41532.000 ,10.41598178
41533.000 ,10.33698927
41534.000 ,9.146441646
41535.000 ,8.508757713
41536.000 ,8.386172929
41537.000 ,8.361007108
41538.000 ,8.129764446
41539.000 ,8.731981938
41540.000 ,8.735846677
41541.000 ,10.81969828
41542.000 ,10.65909297
41543.000 ,9.849453664
41544.000 ,8.888204871
41545.000 ,8.927712174
41546.000 ,9.6673854
41547.000 ,10.16350291
41548.000 ,9.337941717
41549.000 ,9.177197153
41550.000 ,8.879054662
41551.000 ,8.578664514
41552.000 ,8.730043953
41553.000 ,9.953324787
41554.000 ,10.23874477
41555.000 ,9.203114327
41556.000 ,8.747193184
41557.000 ,8.775549434
41558.000 ,9.209840247
41559.000 ,8.528133131
41560.000 ,9.057655284
41561.000 ,9.422948621
41562.000 ,9.029178143
41563.000 ,9.097731428
41564.000 ,9.448096636
41565.000 ,9.112507012
41566.000 ,8.80267284
41567.000 ,9.208438565
41568.000 ,11.04708914
41569.000 ,9.327589932
41570.000 ,8.678801707
41571.000 ,8.576593535
41572.000 ,8.435983136
41573.000 ,8.19007705
41574.000 ,9.060447282
41575.000 ,9.270305953
41576.000 ,8.50167338
41577.000 ,8.18729927
41578.000 ,8.095903533
41579.000 ,8.04334217
41580.000 ,7.952615112
41581.000 ,8.399085103
41582.000 ,8.791029857
41583.000 ,8.303009381
41584.000 ,8.119100838
41585.000 ,8.230310799
41586.000 ,8.157657015
41587.000 ,7.829232538
41588.000 ,8.573951525
41589.000 ,9.611328808
41590.000 ,8.92385758
41591.000 ,8.365439636
41592.000 ,8.311889558
41593.000 ,8.631414336
41594.000 ,8.453827316
41595.000 ,8.905851181
41596.000 ,10.86748214
41597.000 ,9.155144737
41598.000 ,8.439447843
41599.000 ,8.443546651
41600.000 ,8.572627898
41601.000 ,8.372398607
41602.000 ,8.736007385
41603.000 ,10.38850294
41604.000 ,8.708804795
41605.000 ,8.195333667
41606.000 ,8.221478947
41607.000 ,8.27512163
41608.000 ,8.169902647
41609.000 ,8.822322177
41610.000 ,9.805433612
41611.000 ,9.38907216
41612.000 ,8.981304495
41613.000 ,8.579228582
41614.000 ,8.487764381
41615.000 ,8.721928343
41616.000 ,8.918248591
41617.000 ,9.651622973
41618.000 ,8.864746661
41619.000 ,8.509362612
41620.000 ,8.631771096
41621.000 ,9.202711345
41622.000 ,8.903815212
41623.000 ,9.026537719
41624.000 ,9.237663668
41625.000 ,8.895081532
41626.000 ,8.642944397
41627.000 ,8.129764446
41628.000 ,8.291797105
41629.000 ,8.098034756
41630.000 ,9.518780498
41631.000 ,9.904686833
41632.000 ,8.937349848
41633.000 ,8.578852572
