0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992
0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439
0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485
0.148755,1.485536,0.729739,0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142
0.131592,1.491087,0.747879,0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424
0.114360,1.496417,0.765091,0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345
0.097064,1.501527,0.781339,0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921
0.079707,1.506416,0.796578,0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172
0.062290,1.511082,0.810778,0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119
0.044817,1.515526,0.823898,0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784
0.027289,1.519746,0.835908,0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193
0.009714,1.523741,0.846775,-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369
-0.007912,1.527512,0.856464,-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344
-0.025583,1.531057,0.864950,-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145
-0.043295,1.534376,0.872203,-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806
-0.061048,1.537469,0.878198,-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358
-0.078837,1.540334,0.882912,-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836
-0.096659,1.542971,0.886321,-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279
-0.114515,1.545382,0.888403,-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721
-0.132398,1.547563,0.889142,-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205
-0.150307,1.549516,0.888519,-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771
-0.168236,1.551240,0.886522,-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459
-0.186188,1.552734,0.883135,-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315
-0.204155,1.554000,0.878349,-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382
-0.222139,1.555034,0.872153,-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707
-0.240132,1.555839,0.864541,-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663
-0.258134,1.556415,0.855508,-0.276142,1.556760,0.845052,-0.294152,1.556875,0.833169,-0.312163,1.556760,0.819862,-0.330172,1.556415,0.805134,-0.348173,1.555839,0.788992,-0.366166,1.555034,0.771439,-0.384150,1.554000,0.752485,-0.402117,1.552734,0.732142,-0.420069,1.551240,0.710424,-0.437998,1.549516,0.687345,-0.455907,1.547563,0.662921,-0.473790,1.545382,0.637172,-0.491646,1.542971,0.610119,-0.509468,1.540334,0.581784,-0.527257,1.537469,0.552193,-0.545009,1.534376,0.521369,-0.562722,1.531057,0.489344,-0.580393,1.527512,0.456145,-0.598018,1.523741,0.421806,-0.615596,1.519746,0.386358,-0.633122,1.515526,0.349836,-0.650595,1.511082,0.312279,-0.668012,1.506416,0.273721,-0.685369,1.501527,0.234205,-0.702665,1.496417,0.193771,-0.719897,1.491087,0.152459,-0.737060,1.485536,0.110315,-0.754155,1.479766,0.067382,-0.771175,1.473778,0.023707,-0.788122,1.467574,-0.020663,-0.804991,1.461154,-0.065681
