7939.000000 NaN 0.002360
7940.000000 NaN 0.002036
7941.000000 NaN 0.002848
7942.000000 NaN -0.000178
7943.000000 NaN 0.001292
7944.000000 NaN -0.002292
7945.000000 NaN -0.001932
7946.000000 NaN -0.001287
7947.000000 NaN -0.001412
7948.000000 NaN 1.012929
7949.000000 NaN 1.007404
7950.000000 NaN -0.003672
7951.000000 NaN -0.002769
7952.000000 NaN 1.011479
7953.000000 NaN -0.003284
7954.000000 NaN 0.000370
7955.000000 NaN -0.001627
7956.000000 NaN 0.001803
7957.000000 NaN -0.002025
7958.000000 NaN -0.004049
7959.000000 NaN -0.002076
7960.000000 NaN -0.001854
7961.000000 NaN 0.001276
7962.000000 NaN 0.000690
7963.000000 NaN 0.005496
7964.000000 NaN -0.003585
7965.000000 NaN -0.001180
7966.000000 NaN 0.002255
7967.000000 NaN 0.006156
7968.000000 NaN 0.001752
7969.000000 NaN 1.002892
7970.000000 NaN 0.002692
7971.000000 NaN -0.000223
7972.000000 NaN -0.000953
7973.000000 NaN 1.004977
7974.000000 NaN -0.003451
7975.000000 NaN 1.006614
7976.000000 NaN 0.000834
7977.000000 NaN 1.005993
7978.000000 NaN -0.009754
7979.000000 NaN 0.001915
7980.000000 NaN 0.003635
7981.000000 NaN 1.006924
7982.000000 NaN -0.001118
7983.000000 NaN 0.002003
7984.000000 NaN 0.004889
7985.000000 NaN 0.003602
7986.000000 NaN 0.000771
7987.000000 NaN 0.002285
7988.000000 NaN 0.003502
7989.000000 NaN -0.001884
7990.000000 NaN 1.012275
7991.000000 NaN -0.001055
7992.000000 NaN 0.005022
7993.000000 NaN 0.997371
7994.000000 NaN 1.010632
7995.000000 NaN -0.005446
7996.000000 NaN -0.003975
7997.000000 NaN 0.001447
7998.000000 NaN 0.999239
7999.000000 NaN 0.003252
8000.000000 NaN 0.002659
8001.000000 NaN 0.002862
8002.000000 NaN 0.002310
8003.000000 NaN 1.008043
8004.000000 NaN 0.006187
8005.000000 NaN 0.001474
8006.000000 NaN -0.000318
8007.000000 NaN 0.006619
8008.000000 NaN 0.000542
8009.000000 NaN -0.006441
8010.000000 NaN 0.992604
8011.000000 NaN 1.003643
8012.000000 NaN -0.009039
8013.000000 NaN 0.988947
8014.000000 NaN 0.007641
8015.000000 NaN 0.000642
8016.000000 NaN 0.009383
8017.000000 NaN -0.011996
8018.000000 NaN 0.002287
8019.000000 NaN 0.003926
8020.000000 NaN -0.003322
8021.000000 NaN 0.004908
8022.000000 NaN 0.979485
8023.000000 NaN -0.002379
8024.000000 NaN 0.003377
8025.000000 NaN -0.000705
8026.000000 NaN 0.006619
8027.000000 NaN 0.001895
8028.000000 NaN -0.005588
8029.000000 NaN 0.008039
8030.000000 NaN 0.995829
8031.000000 NaN 0.001292
8032.000000 NaN -0.006136
8033.000000 NaN -0.001777
8034.000000 NaN 0.000283
8035.000000 NaN -0.002536
8036.000000 NaN -0.002037
8037.000000 NaN -0.002873
8038.000000 NaN 0.002547
8039.000000 NaN 1.001978
8040.000000 NaN 0.002619
8041.000000 NaN 0.002838
8042.000000 NaN 1.007829
8043.000000 NaN -0.003292
8044.000000 NaN 0.000549
8045.000000 NaN -0.002651
8046.000000 NaN -0.003908
8047.000000 NaN -0.000127
8048.000000 NaN 0.001694
8049.000000 NaN 0.003528
8050.000000 NaN 0.001476
8051.000000 NaN 1.006879
8052.000000 NaN 1.018702
8053.000000 NaN 0.001054
8054.000000 NaN 0.006833
8055.000000 NaN -0.000217
8056.000000 NaN 0.003906
8057.000000 NaN 0.002353
8058.000000 NaN 0.997079
8059.000000 NaN 0.000308
8060.000000 NaN -0.003368
8061.000000 NaN -0.005494
8062.000000 NaN 0.002840
8063.000000 NaN -0.000842
8064.000000 NaN -0.002922
8065.000000 NaN -0.007137
8066.000000 NaN 0.006350
8067.000000 NaN -0.002455
8068.000000 NaN 0.001607
8069.000000 NaN 0.000307
8070.000000 NaN 0.006872
8071.000000 NaN -0.001534
8072.000000 NaN 0.001670
8073.000000 NaN -0.001164
8074.000000 NaN -0.004489
8075.000000 NaN -0.001691
8076.000000 NaN -0.002608
8077.000000 NaN -0.000226
8078.000000 NaN -0.004165
8079.000000 NaN -0.003559
8080.000000 NaN -0.003730
8081.000000 NaN -0.004155
8082.000000 NaN -0.003786
8083.000000 NaN -0.003773
8084.000000 NaN -0.003949
8085.000000 NaN -0.004147
8086.000000 NaN 1.017414
8087.000000 NaN -0.001861
8088.000000 NaN 1.006465
8089.000000 NaN -0.001232
8090.000000 NaN 0.000384
8091.000000 NaN 1.008401
8092.000000 NaN -0.004357
8093.000000 NaN 0.002556
8094.000000 NaN -0.000393
8095.000000 NaN -0.003019
8096.000000 NaN -0.004493
8097.000000 NaN 0.003900
8098.000000 NaN 0.001097
8099.000000 NaN -0.001787
8100.000000 NaN 0.008728
8101.000000 NaN 0.003639
8102.000000 NaN 0.003801
8103.000000 NaN -0.000835
8104.000000 NaN 1.007933
8105.000000 NaN 0.001015
8106.000000 NaN 0.000840
8107.000000 NaN -0.002147
8108.000000 NaN 0.004009
8109.000000 NaN -0.002593
8110.000000 NaN -0.001522
8111.000000 NaN 0.000498
8112.000000 NaN -0.000181
8113.000000 NaN -0.000749
8114.000000 NaN -0.002906
8115.000000 NaN -0.002319
8116.000000 NaN -0.003712
8117.000000 NaN -0.002877
8118.000000 NaN -0.001207
8119.000000 NaN -0.002248
8120.000000 NaN -0.004171
8121.000000 NaN 1.008985
8122.000000 NaN 1.012530
8123.000000 NaN -0.001660
8124.000000 NaN 0.003885
8125.000000 NaN 0.000684
8126.000000 NaN -0.002606
8127.000000 NaN -0.000852
8128.000000 NaN -0.003864
8129.000000 NaN -0.000961
8130.000000 NaN 0.999235
8131.000000 NaN 0.000082
8132.000000 NaN -0.002205
8133.000000 NaN -0.001898
8134.000000 NaN -0.000068
8135.000000 NaN -0.000341
8136.000000 NaN 1.003750
8137.000000 NaN 0.000758
8138.000000 NaN 0.006984
8139.000000 NaN -0.002028
8140.000000 NaN 0.000836
8141.000000 NaN 0.000368
8142.000000 NaN 0.000843
8143.000000 NaN -0.002711
8144.000000 NaN 0.005517
8145.000000 NaN 1.016865
8146.000000 NaN -0.001961
8147.000000 NaN 0.993367
8148.000000 NaN -0.004940
8149.000000 NaN 0.002551
8150.000000 NaN 1.002124
8151.000000 NaN -0.003056
8152.000000 NaN 0.002541
8153.000000 NaN -0.005665
8154.000000 NaN 0.000445
8155.000000 NaN -0.003815
8156.000000 NaN 0.002259
8157.000000 NaN 0.996049
8158.000000 NaN -0.000850
8159.000000 NaN 0.014306
8160.000000 NaN 0.000257
8161.000000 NaN 0.003640
8162.000000 NaN -0.001350
8163.000000 NaN 0.003695
8164.000000 NaN 0.003935
8165.000000 NaN 0.002454
8166.000000 NaN 0.997950
8167.000000 NaN 0.002785
8168.000000 NaN -0.003162
8169.000000 NaN -0.002225
8170.000000 NaN -0.000719
8171.000000 NaN -0.009533
8172.000000 NaN -0.001389
8173.000000 NaN -0.003917
8174.000000 NaN -0.000134
8175.000000 NaN -0.001204
8176.000000 NaN -0.000672
8177.000000 NaN -0.002632
8178.000000 NaN -0.000938
8179.000000 NaN -0.001128
8180.000000 NaN 1.012889
8181.000000 NaN 0.001010
8182.000000 NaN -0.001545
8183.000000 NaN -0.000213
8184.000000 NaN -0.000571
8185.000000 NaN -0.001109
8186.000000 NaN 0.000069
8187.000000 NaN -0.004093
8188.000000 NaN 0.000472
8189.000000 NaN -0.000512
8190.000000 NaN -0.003813
8191.000000 NaN 1.004303
8192.000000 NaN -0.001840
8193.000000 NaN 0.004257
8194.000000 NaN 0.000984
8195.000000 NaN 0.001763
8196.000000 NaN -0.003705
8197.000000 NaN -0.004366
8198.000000 NaN -0.001430
8199.000000 NaN 0.000452
8200.000000 NaN -0.002536
8201.000000 NaN -0.002583
8202.000000 NaN -0.001605
8203.000000 NaN 1.008209
8204.000000 NaN 1.019898
8205.000000 NaN 0.002104
8206.000000 NaN 0.003448
8207.000000 NaN -0.000065
8208.000000 NaN 0.002495
8209.000000 NaN 1.007126
8210.000000 NaN 1.003520
8211.000000 NaN 0.989710
8212.000000 NaN -0.004722
8213.000000 NaN 0.991308
8214.000000 NaN 0.006044
8215.000000 NaN 0.001967
8216.000000 NaN 0.997226
8217.000000 NaN -0.000876
8218.000000 NaN -0.000822
8219.000000 NaN -0.005858
8220.000000 NaN -0.008476
8221.000000 NaN 0.009220
8222.000000 NaN 0.000541
8223.000000 NaN 0.001265
8224.000000 NaN 0.991563
8225.000000 NaN -0.003454
8226.000000 NaN 0.987464
8227.000000 NaN -0.008623
8228.000000 NaN 0.004676
8229.000000 NaN 0.007143
8230.000000 NaN 0.989246
8231.000000 NaN 0.004310
8232.000000 NaN -0.001523
8233.000000 NaN 0.003935
8234.000000 NaN 0.009868
8235.000000 NaN 0.990519
8236.000000 NaN -0.000859
8237.000000 NaN -0.002543
8238.000000 NaN 0.007260
8239.000000 NaN -0.002544
8240.000000 NaN -0.002441
8241.000000 NaN -0.000578
8242.000000 NaN 0.008517
8243.000000 NaN -0.000465
8244.000000 NaN 1.007694
8245.000000 NaN 1.004040
8246.000000 NaN -0.005965
8247.000000 NaN 0.994521
8248.000000 NaN 1.010907
8249.000000 NaN -0.006395
8250.000000 NaN 0.003706
8251.000000 NaN 0.000343
8252.000000 NaN 1.006358
8253.000000 NaN 0.009201
8254.000000 NaN 0.991455
8255.000000 NaN -0.000376
8256.000000 NaN 0.001915
8257.000000 NaN 1.001620
8258.000000 NaN -0.002271
8259.000000 NaN 0.989654
8260.000000 NaN -0.003886
8261.000000 NaN -0.003561
8262.000000 NaN 0.001017
8263.000000 NaN -0.001019
8264.000000 NaN 0.006252
8265.000000 NaN 0.003963
8266.000000 NaN 0.013935
8267.000000 NaN 0.005420
8268.000000 NaN 0.998340
8269.000000 NaN -0.001256
8270.000000 NaN 0.000784
8271.000000 NaN -0.000250
8272.000000 NaN 0.012264
8273.000000 NaN -0.002636
8274.000000 NaN -0.003303
8275.000000 NaN 0.002137
8276.000000 NaN -0.000964
8277.000000 NaN -0.000656
8278.000000 NaN -0.000934
8279.000000 NaN -0.002515
8280.000000 NaN -0.001324
8281.000000 NaN -0.003185
8282.000000 NaN -0.002580
8283.000000 NaN 1.015852
8284.000000 NaN -0.002702
8285.000000 NaN 0.007509
8286.000000 NaN 0.002210
8287.000000 NaN -0.000540
8288.000000 NaN -0.006018
8289.000000 NaN 1.009761
8290.000000 NaN 1.012828
8291.000000 NaN 0.000260
8292.000000 NaN 0.008852
8293.000000 NaN -0.001990
8294.000000 NaN 0.996685
8295.000000 NaN -0.000229
8296.000000 NaN -0.004029
8297.000000 NaN 0.004450
8298.000000 NaN 1.006577
8299.000000 NaN 0.001176
8300.000000 NaN 0.003770
8301.000000 NaN 0.004091
8302.000000 NaN -0.004966
8303.000000 NaN -0.000855
8304.000000 NaN -0.001065
8305.000000 NaN 0.006509
8306.000000 NaN 1.000638
8307.000000 NaN -0.011691
8308.000000 NaN 0.001634
8309.000000 NaN 1.006302
8310.000000 NaN -0.000409
8311.000000 NaN 0.004639
8312.000000 NaN 0.004342
8313.000000 NaN 1.002113
8314.000000 NaN 0.003781
8315.000000 NaN 0.003869
8316.000000 NaN 0.997820
8317.000000 NaN 0.004042
8318.000000 NaN -0.007547
8319.000000 NaN 0.001935
8320.000000 NaN -0.006613
8321.000000 NaN 0.992579
8322.000000 NaN 0.999381
8323.000000 NaN 0.996907
8324.000000 NaN -0.008496
8325.000000 NaN -0.006128
8326.000000 NaN 0.006164
8327.000000 NaN -0.001226
8328.000000 NaN 0.004034
8329.000000 NaN 0.987195
8330.000000 NaN 0.013479
8331.000000 NaN 0.004749
8332.000000 NaN 0.004070
8333.000000 NaN 0.016338
8334.000000 NaN 0.003836
8335.000000 NaN -0.000261
8336.000000 NaN -0.001746
8337.000000 NaN -0.000395
8338.000000 NaN -0.002017
8339.000000 NaN 0.004800
8340.000000 NaN 0.003276
8341.000000 NaN 0.002837
8342.000000 NaN -0.000245
8343.000000 NaN -0.001515
8344.000000 NaN 1.007987
8345.000000 NaN -0.002966
8346.000000 NaN 0.005732
8347.000000 NaN 1.011628
8348.000000 NaN -0.000825
8349.000000 NaN 1.001531
8350.000000 NaN 1.013707
8351.000000 NaN -0.003990
8352.000000 NaN -0.003295
8353.000000 NaN 0.000398
8354.000000 NaN -0.001287
8355.000000 NaN 0.003549
8356.000000 NaN -0.004431
8357.000000 NaN 1.005234
8358.000000 NaN 0.008346
8359.000000 NaN 0.992026
8360.000000 NaN 0.001093
8361.000000 NaN 0.013029
8362.000000 NaN 0.981678
8363.000000 NaN -0.008154
8364.000000 NaN 0.010037
8365.000000 NaN 0.004070
8366.000000 NaN 0.995817
8367.000000 NaN 0.002702
8368.000000 NaN 0.008284
8369.000000 NaN 0.996522
8370.000000 NaN -0.004030
8371.000000 NaN 0.004495
8372.000000 NaN -0.000481
8373.000000 NaN -0.004060
8374.000000 NaN 0.998058
8375.000000 NaN 1.000981
8376.000000 NaN 0.003995
8377.000000 NaN -0.008765
8378.000000 NaN 0.995899
8379.000000 NaN 0.009028
8380.000000 NaN 0.003432
8381.000000 NaN 0.005586
8382.000000 NaN 0.003579
8383.000000 NaN 0.004063
8384.000000 NaN 1.007837
8385.000000 NaN 0.005459
8386.000000 NaN 0.008919
8387.000000 NaN 0.001365
8388.000000 NaN -0.000908
8389.000000 NaN 1.003190
8390.000000 NaN -0.000204
8391.000000 NaN 0.002827
8392.000000 NaN 0.003685
8393.000000 NaN 1.001588
8394.000000 NaN -0.000354
8395.000000 NaN 0.002991
8396.000000 NaN 0.001049
8397.000000 NaN -0.004875
8398.000000 NaN -0.009013
8399.000000 NaN 0.002837
8400.000000 NaN -0.001274
8401.000000 NaN 0.001963
8402.000000 NaN -0.000983
8403.000000 NaN 0.000855
8404.000000 NaN -0.000940
8405.000000 NaN -0.001864
8406.000000 NaN 1.008922
8407.000000 NaN -0.002374
8408.000000 NaN 0.000278
8409.000000 NaN 0.000594
8410.000000 NaN 0.003524
8411.000000 NaN 1.006234
8412.000000 NaN -0.001569
8413.000000 NaN 0.004320
8414.000000 NaN 0.003057
8415.000000 NaN 1.009232
8416.000000 NaN -0.002031
8417.000000 NaN 0.002474
8418.000000 NaN -0.002896
8419.000000 NaN -0.002030
8420.000000 NaN -0.000974
8421.000000 NaN -0.002041
8422.000000 NaN -0.001707
8423.000000 NaN 0.002075
8424.000000 NaN 1.011390
8425.000000 NaN 0.006068
8426.000000 NaN 0.999563
8427.000000 NaN -0.002138
8428.000000 NaN 0.993382
8429.000000 NaN -0.004316
8430.000000 NaN 1.007417
8431.000000 NaN 0.006792
8432.000000 NaN -0.004232
8433.000000 NaN 1.006333
8434.000000 NaN -0.008765
8435.000000 NaN 0.999657
8436.000000 NaN 0.003103
8437.000000 NaN 0.000635
8438.000000 NaN 0.004638
8439.000000 NaN -0.003383
8440.000000 NaN 0.992614
8441.000000 NaN 0.986875
8442.000000 NaN -0.017487
8443.000000 NaN 0.007328
8444.000000 NaN 0.998929
8445.000000 NaN 0.967395
8446.000000 NaN 0.006895
8447.000000 NaN 0.006548
8448.000000 NaN 0.001947
8449.000000 NaN 0.000537
8450.000000 NaN 0.003642
8451.000000 NaN 0.009028
8452.000000 NaN 0.984038
8453.000000 NaN -0.017788
8454.000000 NaN 0.003761
8455.000000 NaN -0.006678
8456.000000 NaN 0.002613
8457.000000 NaN 1.003506
8458.000000 NaN 0.992606
8459.000000 NaN 0.006297
8460.000000 NaN -0.000122
8461.000000 NaN 0.002036
8462.000000 NaN 0.002816
8463.000000 NaN 0.004410
8464.000000 NaN 0.000585
8465.000000 NaN 0.001820
8466.000000 NaN 0.007522
8467.000000 NaN 1.009178
8468.000000 NaN 1.001483
8469.000000 NaN -0.005046
8470.000000 NaN 0.003800
8471.000000 NaN -0.001061
8472.000000 NaN -0.001999
8473.000000 NaN 0.004035
8474.000000 NaN -0.001493
8475.000000 NaN -0.003523
8476.000000 NaN 0.003796
8477.000000 NaN -0.005739
8478.000000 NaN -0.000083
8479.000000 NaN 0.992020
8480.000000 NaN 1.012306
8481.000000 NaN 1.000393
8482.000000 NaN 0.004776
8483.000000 NaN 0.002141
8484.000000 NaN 0.010476
8485.000000 NaN 0.003443
8486.000000 NaN 0.994597
8487.000000 NaN 0.015893
8488.000000 NaN -0.001894
8489.000000 NaN -0.000810
8490.000000 NaN 0.000103
8491.000000 NaN 0.001031
8492.000000 NaN 0.999036
8493.000000 NaN -0.004871
8494.000000 NaN 0.008550
8495.000000 NaN 1.010051
8496.000000 NaN 0.988547
8497.000000 NaN -0.001988
8498.000000 NaN -0.016194
8499.000000 NaN -0.003358
8500.000000 NaN -0.002258
8501.000000 NaN 0.008563
8502.000000 NaN 0.003429
8503.000000 NaN 0.999034
8504.000000 NaN -0.001057
8505.000000 NaN 0.988156
8506.000000 NaN 0.001074
8507.000000 NaN 0.001400
8508.000000 NaN 0.003901
8509.000000 NaN 0.981490
8510.000000 NaN -0.000360
8511.000000 NaN 0.002214
8512.000000 NaN 0.003909
8513.000000 NaN 0.007973
8514.000000 NaN 0.009820
8515.000000 NaN 0.003953
8516.000000 NaN 1.005875
8517.000000 NaN 0.002885
8518.000000 NaN 0.002283
8519.000000 NaN 1.007412
8520.000000 NaN 0.013667
8521.000000 NaN 0.996186
8522.000000 NaN 0.991385
8523.000000 NaN -0.006692
8524.000000 NaN -0.009244
8525.000000 NaN -0.003184
8526.000000 NaN 0.002899
8527.000000 NaN 0.004208
8528.000000 NaN 0.000971
8529.000000 NaN 1.005389
8530.000000 NaN 0.007682
8531.000000 NaN 0.005728
8532.000000 NaN -0.000195
8533.000000 NaN 0.021312
8534.000000 NaN 0.003366
8535.000000 NaN 0.997164
8536.000000 NaN 0.004781
8537.000000 NaN -0.006837
8538.000000 NaN -0.007922
8539.000000 NaN 0.984992
8540.000000 NaN 0.017157
8541.000000 NaN -0.002481
8542.000000 NaN 0.001595
8543.000000 NaN 0.996001
8544.000000 NaN 1.010025
8545.000000 NaN 0.004779
8546.000000 NaN 0.002817
8547.000000 NaN 0.003411
8548.000000 NaN 1.001709
8549.000000 NaN 0.999382
8550.000000 NaN -0.004538
8551.000000 NaN 0.987524
8552.000000 NaN -0.007528
8553.000000 NaN 0.008354
8554.000000 NaN -0.003594
8555.000000 NaN 0.004740
8556.000000 NaN 0.016926
8557.000000 NaN -0.002030
8558.000000 NaN -0.004131
8559.000000 NaN 0.005647
8560.000000 NaN 0.006096
8561.000000 NaN 0.993554
8562.000000 NaN 0.005081
8563.000000 NaN 1.008761
8564.000000 NaN 0.004596
8565.000000 NaN 0.001910
8566.000000 NaN 0.991941
8567.000000 NaN 0.989206
8568.000000 NaN 0.002043
8569.000000 NaN 0.000377
8570.000000 NaN -0.003970
8571.000000 NaN -0.003527
8572.000000 NaN 0.006120
8573.000000 NaN 0.004855
8574.000000 NaN 0.000230
8575.000000 NaN 0.011197
8576.000000 NaN 0.002251
8577.000000 NaN 1.002300
8578.000000 NaN 0.004686
8579.000000 NaN 0.002535
8580.000000 NaN 0.000177
8581.000000 NaN 0.005815
8582.000000 NaN 0.003950
8583.000000 NaN 0.003437
8584.000000 NaN 1.004413
8585.000000 NaN 0.006245
8586.000000 NaN -0.005902
8587.000000 NaN 0.000097
8588.000000 NaN 0.001625
8589.000000 NaN -0.003328
8590.000000 NaN -0.005538
8591.000000 NaN -0.006562
8592.000000 NaN 0.003320
8593.000000 NaN -0.004369
8594.000000 NaN 1.002979
8595.000000 NaN 0.002865
8596.000000 NaN 0.000545
8597.000000 NaN 0.000199
8598.000000 NaN -0.005299
8599.000000 NaN -0.001006
8600.000000 NaN -0.004186
8601.000000 NaN 0.000548
8602.000000 NaN -0.000810
8603.000000 NaN -0.001850
8604.000000 NaN -0.000260
8605.000000 NaN -0.000188
8606.000000 NaN -0.002747
8607.000000 NaN 1.017005
8608.000000 NaN 0.000284
8609.000000 NaN -0.000601
8610.000000 NaN -0.003783
8611.000000 NaN 1.003806
8612.000000 NaN -0.000491
8613.000000 NaN 0.000767
8614.000000 NaN 0.002206
8615.000000 NaN 0.004390
8616.000000 NaN -0.002290
8617.000000 NaN -0.003643
8618.000000 NaN -0.001775
8619.000000 NaN -0.001181
8620.000000 NaN -0.000416
8621.000000 NaN 0.000723
8622.000000 NaN 0.000439
8623.000000 NaN -0.005001
8624.000000 NaN -0.000868
8625.000000 NaN -0.003471
8626.000000 NaN 0.001412
8627.000000 NaN 0.000147
8628.000000 NaN 0.001413
8629.000000 NaN -0.002007
8630.000000 NaN -0.001125
8631.000000 NaN -0.002911
8632.000000 NaN -0.004026
8633.000000 NaN 1.016699
8634.000000 NaN -0.001153
8635.000000 NaN 1.007841
8636.000000 NaN 1.012276
8637.000000 NaN -0.002140
8638.000000 NaN 0.003680
8639.000000 NaN -0.002518
8640.000000 NaN 1.003642
8641.000000 NaN 1.002891
8642.000000 NaN 0.002933
8643.000000 NaN -0.003221
8644.000000 NaN 0.002745
8645.000000 NaN 0.000447
8646.000000 NaN -0.000766
8647.000000 NaN 0.000921
8648.000000 NaN 1.003074
8649.000000 NaN -0.006248
8650.000000 NaN 0.015655
8651.000000 NaN 0.988356
8652.000000 NaN 0.017526
8653.000000 NaN 0.005624
8654.000000 NaN 0.002707
8655.000000 NaN -0.000294
8656.000000 NaN 0.984468
8657.000000 NaN 0.008667
8658.000000 NaN 0.007028
8659.000000 NaN 0.006011
8660.000000 NaN 0.996961
8661.000000 NaN 0.008137
8662.000000 NaN 0.001121
8663.000000 NaN 0.997770
8664.000000 NaN -0.004529
8665.000000 NaN 0.000730
8666.000000 NaN 0.995472
8667.000000 NaN -0.000090
8668.000000 NaN 0.005587
8669.000000 NaN 0.004259
8670.000000 NaN -0.006696
8671.000000 NaN -0.000122
8672.000000 NaN 0.005617
8673.000000 NaN 0.994525
8674.000000 NaN 0.002131
8675.000000 NaN 0.006848
8676.000000 NaN 1.006601
8677.000000 NaN 0.008139
8678.000000 NaN 0.005158
8679.000000 NaN 0.000152
8680.000000 NaN 0.004375
8681.000000 NaN 0.002944
8682.000000 NaN 1.001534
8683.000000 NaN 0.004903
8684.000000 NaN 0.991786
8685.000000 NaN -0.015696
8686.000000 NaN 0.007493
8687.000000 NaN -0.001261
8688.000000 NaN 0.000898
8689.000000 NaN 0.000648
8690.000000 NaN 0.003763
8691.000000 NaN 0.004147
8692.000000 NaN 0.004650
8693.000000 NaN -0.001042
8694.000000 NaN 0.002411
8695.000000 NaN 1.006142
8696.000000 NaN 1.001987
8697.000000 NaN 1.006783
8698.000000 NaN -0.002024
8699.000000 NaN -0.001647
8700.000000 NaN 0.012452
8701.000000 NaN -0.000926
8702.000000 NaN 0.990267
8703.000000 NaN 0.014548
8704.000000 NaN 0.985649
8705.000000 NaN 0.002158
8706.000000 NaN 0.988199
8707.000000 NaN 0.979366
8708.000000 NaN 1.000167
8709.000000 NaN -0.006330
8710.000000 NaN 0.972153
8711.000000 NaN -0.000886
8712.000000 NaN 0.006927
8713.000000 NaN 0.011223
8714.000000 NaN 0.008365
8715.000000 NaN -0.002342
8716.000000 NaN -0.003195
8717.000000 NaN 0.007901
8718.000000 NaN -0.003816
8719.000000 NaN 0.010792
8720.000000 NaN 0.006880
8721.000000 NaN 0.006042
8722.000000 NaN -0.001298
8723.000000 NaN 0.003003
8724.000000 NaN 0.997240
8725.000000 NaN 0.004437
8726.000000 NaN 0.003181
8727.000000 NaN -0.002184
8728.000000 NaN 0.007771
8729.000000 NaN -0.003500
8730.000000 NaN -0.002638
8731.000000 NaN -0.005427
8732.000000 NaN 0.000074
8733.000000 NaN 0.000792
8734.000000 NaN -0.002101
8735.000000 NaN -0.002720
8736.000000 NaN -0.002980
8737.000000 NaN -0.002577
8738.000000 NaN -0.002251
8739.000000 NaN -0.000947
8740.000000 NaN -0.003548
8741.000000 NaN -0.000896
8742.000000 NaN -0.001861
8743.000000 NaN -0.001063
8744.000000 NaN -0.003849
8745.000000 NaN -0.002978
8746.000000 NaN -0.003286
8747.000000 NaN -0.002917
8748.000000 NaN -0.002801
8749.000000 NaN 1.016226
8750.000000 NaN 1.018034
8751.000000 NaN 1.010788
8752.000000 NaN -0.000056
8753.000000 NaN 1.006614
8754.000000 NaN 0.002228
8755.000000 NaN -0.000475
8756.000000 NaN 0.002229
8757.000000 NaN 0.002834
8758.000000 NaN -0.003164
8759.000000 NaN -0.002449
8760.000000 NaN 0.996767
8761.000000 NaN 0.001955
8762.000000 NaN 0.005997
8763.000000 NaN 0.007772
8764.000000 NaN 0.009223
8765.000000 NaN -0.002845
8766.000000 NaN 0.984429
8767.000000 NaN 0.000163
8768.000000 NaN 0.002506
8769.000000 NaN 0.003679
8770.000000 NaN 0.004576
8771.000000 NaN 0.002862
8772.000000 NaN 1.011731
8773.000000 NaN 0.001009
8774.000000 NaN 0.988743
8775.000000 NaN 1.015800
8776.000000 NaN -0.000069
8777.000000 NaN 0.003449
8778.000000 NaN 0.002908
8779.000000 NaN -0.003434
8780.000000 NaN 0.003245
8781.000000 NaN -0.003556
8782.000000 NaN 0.001635
8783.000000 NaN 0.005605
8784.000000 NaN 1.004217
8785.000000 NaN 0.002877
8786.000000 NaN 0.001948
8787.000000 NaN -0.000706
8788.000000 NaN 0.000812
8789.000000 NaN 0.001748
8790.000000 NaN 0.002219
8791.000000 NaN 0.001464
8792.000000 NaN 0.004434
8793.000000 NaN 0.002901
8794.000000 NaN -0.001837
8795.000000 NaN 1.006967
8796.000000 NaN 1.008478
8797.000000 NaN 0.002500
8798.000000 NaN 0.010194
8799.000000 NaN 0.001885
8800.000000 NaN -0.002392
8801.000000 NaN -0.001504
8802.000000 NaN -0.002925
8803.000000 NaN 0.001166
8804.000000 NaN -0.001050
8805.000000 NaN -0.000990
8806.000000 NaN -0.002749
8807.000000 NaN 0.993237
8808.000000 NaN -0.003929
8809.000000 NaN 0.007204
8810.000000 NaN -0.002916
8811.000000 NaN 0.004403
8812.000000 NaN 0.004228
8813.000000 NaN 1.001810
8814.000000 NaN 0.014874
8815.000000 NaN -0.002252
8816.000000 NaN 0.003608
8817.000000 NaN 0.002700
8818.000000 NaN 0.001220
8819.000000 NaN -0.001641
8820.000000 NaN -0.004703
8821.000000 NaN 0.004280
8822.000000 NaN -0.001175
8823.000000 NaN 1.008259
8824.000000 NaN 0.993934
8825.000000 NaN -0.000627
8826.000000 NaN 0.003796
8827.000000 NaN -0.002900
8828.000000 NaN 0.003578
8829.000000 NaN -0.001238
8830.000000 NaN 0.999167
8831.000000 NaN 0.001732
8832.000000 NaN 0.004168
8833.000000 NaN -0.000024
8834.000000 NaN 0.006572
8835.000000 NaN 0.989545
8836.000000 NaN -0.002438
8837.000000 NaN 0.000888
8838.000000 NaN 0.003663
8839.000000 NaN 0.001824
8840.000000 NaN 0.004387
8841.000000 NaN -0.001450
8842.000000 NaN 0.018587
8843.000000 NaN -0.003601
8844.000000 NaN 0.005684
8845.000000 NaN 0.002622
8846.000000 NaN 1.003374
8847.000000 NaN -0.003943
8848.000000 NaN 0.001367
8849.000000 NaN -0.005062
8850.000000 NaN 0.002533
8851.000000 NaN -0.003864
8852.000000 NaN -0.004138
8853.000000 NaN 0.000822
8854.000000 NaN 0.000070
8855.000000 NaN -0.005205
8856.000000 NaN 1.010407
8857.000000 NaN -0.000067
8858.000000 NaN 0.000916
8859.000000 NaN 1.015409
8860.000000 NaN -0.004785
8861.000000 NaN -0.000618
8862.000000 NaN -0.003026
8863.000000 NaN 0.001315
8864.000000 NaN -0.000292
8865.000000 NaN -0.000567
8866.000000 NaN 0.001130
8867.000000 NaN 0.997483
8868.000000 NaN -0.005193
8869.000000 NaN 0.997584
8870.000000 NaN 0.002888
8871.000000 NaN -0.000834
