1636.000000 1.000000 0.990276
1637.000000 0.000000 -0.003548
1638.000000 0.000000 -0.004919
1639.000000 0.000000 0.003871
1640.000000 0.000000 0.015779
1641.000000 0.000000 0.004551
1642.000000 0.000000 -0.001595
1643.000000 0.000000 0.000228
1644.000000 0.000000 0.002907
1645.000000 1.000000 1.013255
1646.000000 0.000000 -0.002132
1647.000000 0.000000 0.008941
1648.000000 0.000000 -0.004005
1649.000000 0.000000 0.005399
1650.000000 0.000000 0.001122
1651.000000 1.000000 0.995849
1652.000000 1.000000 1.001548
1653.000000 0.000000 -0.003040
1654.000000 0.000000 0.001578
1655.000000 0.000000 -0.004339
1656.000000 0.000000 -0.000162
1657.000000 1.000000 1.009811
1658.000000 0.000000 -0.000439
1659.000000 0.000000 0.004610
1660.000000 0.000000 0.003942
1661.000000 0.000000 -0.003905
1662.000000 0.000000 0.000300
1663.000000 0.000000 -0.001468
1664.000000 1.000000 1.008514
1665.000000 0.000000 -0.004254
1666.000000 0.000000 0.003372
1667.000000 0.000000 -0.001427
1668.000000 0.000000 0.005574
1669.000000 0.000000 0.004004
1670.000000 0.000000 -0.000053
1671.000000 0.000000 -0.002849
1672.000000 0.000000 0.003004
1673.000000 0.000000 -0.000371
1674.000000 1.000000 1.003481
1675.000000 0.000000 0.001545
1676.000000 0.000000 -0.000520
1677.000000 0.000000 -0.000750
1678.000000 0.000000 -0.006086
1679.000000 0.000000 -0.001868
1680.000000 0.000000 -0.002683
1681.000000 0.000000 0.000373
1682.000000 0.000000 -0.001181
1683.000000 0.000000 -0.002228
1684.000000 0.000000 -0.001190
1685.000000 0.000000 -0.000193
1686.000000 0.000000 -0.002764
1687.000000 1.000000 1.017198
1688.000000 0.000000 -0.000207
1689.000000 0.000000 -0.002108
1690.000000 0.000000 -0.003947
1691.000000 1.000000 1.004044
1692.000000 0.000000 0.000307
1693.000000 1.000000 1.008067
1694.000000 0.000000 0.005298
1695.000000 0.000000 -0.000464
1696.000000 0.000000 -0.000753
1697.000000 1.000000 1.010444
1698.000000 0.000000 0.003800
1699.000000 0.000000 0.001239
1700.000000 0.000000 0.002726
1701.000000 1.000000 1.010532
1702.000000 0.000000 -0.000105
1703.000000 0.000000 0.000696
1704.000000 1.000000 0.992252
1705.000000 0.000000 -0.005810
1706.000000 0.000000 0.007129
1707.000000 0.000000 -0.000425
1708.000000 1.000000 0.992169
1709.000000 1.000000 0.982666
1710.000000 0.000000 0.007542
1711.000000 0.000000 0.004396
1712.000000 0.000000 0.012659
1713.000000 0.000000 -0.000887
1714.000000 0.000000 0.001891
1715.000000 1.000000 0.994111
1716.000000 1.000000 0.985424
1717.000000 0.000000 -0.001561
1718.000000 1.000000 0.988068
1719.000000 0.000000 0.005215
1720.000000 0.000000 0.005581
1721.000000 0.000000 0.010174
1722.000000 0.000000 -0.003702
1723.000000 1.000000 0.988908
1724.000000 0.000000 0.013653
1725.000000 0.000000 0.008266
1726.000000 1.000000 0.996791
1727.000000 1.000000 0.973973
1728.000000 0.000000 0.002636
1729.000000 0.000000 0.001775
1730.000000 1.000000 0.976095
1731.000000 0.000000 -0.000311
1732.000000 0.000000 -0.003251
1733.000000 0.000000 -0.005720
1734.000000 0.000000 0.000093
1735.000000 0.000000 -0.002226
1736.000000 0.000000 -0.000445
1737.000000 0.000000 0.001674
1738.000000 0.000000 -0.002758
1739.000000 0.000000 0.002625
1740.000000 0.000000 0.002807
1741.000000 0.000000 -0.000878
1742.000000 0.000000 0.002565
1743.000000 0.000000 -0.000200
1744.000000 0.000000 0.004102
1745.000000 0.000000 0.006515
1746.000000 0.000000 0.000294
1747.000000 0.000000 0.000807
1748.000000 0.000000 -0.001750
1749.000000 0.000000 -0.000869
1750.000000 0.000000 -0.002936
1751.000000 0.000000 -0.003330
1752.000000 1.000000 1.016848
1753.000000 0.000000 -0.001265
1754.000000 0.000000 0.000336
1755.000000 0.000000 -0.002809
1756.000000 1.000000 1.012650
1757.000000 0.000000 -0.003195
1758.000000 0.000000 0.001532
1759.000000 0.000000 -0.002065
1760.000000 0.000000 0.000287
1761.000000 0.000000 -0.003589
1762.000000 0.000000 -0.002789
1763.000000 0.000000 -0.001477
1764.000000 0.000000 0.000175
1765.000000 0.000000 0.000712
1766.000000 0.000000 -0.000323
1767.000000 1.000000 1.009059
1768.000000 0.000000 -0.002668
1769.000000 0.000000 0.007079
1770.000000 0.000000 -0.002304
1771.000000 0.000000 0.004067
1772.000000 0.000000 -0.002572
1773.000000 0.000000 0.000882
1774.000000 1.000000 1.006489
1775.000000 0.000000 0.004053
1776.000000 0.000000 -0.001233
1777.000000 0.000000 -0.001657
1778.000000 0.000000 0.000684
1779.000000 0.000000 -0.003313
1780.000000 0.000000 -0.003903
1781.000000 0.000000 -0.004919
1782.000000 1.000000 1.008652
1783.000000 1.000000 1.009004
1784.000000 1.000000 1.005111
1785.000000 1.000000 0.994710
1786.000000 0.000000 -0.013635
1787.000000 0.000000 0.003089
1788.000000 0.000000 0.000499
1789.000000 0.000000 0.004536
1790.000000 0.000000 0.000438
1791.000000 0.000000 -0.001048
1792.000000 0.000000 -0.003595
1793.000000 0.000000 0.004879
1794.000000 0.000000 0.001329
1795.000000 0.000000 -0.000301
1796.000000 0.000000 0.005784
1797.000000 0.000000 0.003070
1798.000000 1.000000 1.010671
1799.000000 0.000000 -0.002796
1800.000000 1.000000 0.995478
1801.000000 0.000000 -0.002667
1802.000000 0.000000 0.008418
1803.000000 1.000000 0.999922
1804.000000 0.000000 0.002400
1805.000000 0.000000 0.001935
1806.000000 0.000000 0.002368
1807.000000 0.000000 -0.003525
1808.000000 0.000000 -0.003775
1809.000000 0.000000 0.004774
1810.000000 0.000000 0.002490
1811.000000 0.000000 -0.001109
1812.000000 0.000000 0.007027
1813.000000 0.000000 0.003870
1814.000000 0.000000 0.003402
1815.000000 0.000000 0.000231
1816.000000 0.000000 -0.000937
1817.000000 0.000000 0.000945
1818.000000 0.000000 -0.000558
1819.000000 1.000000 1.002732
1820.000000 1.000000 0.995805
1821.000000 0.000000 -0.002824
1822.000000 0.000000 -0.004321
1823.000000 0.000000 0.001005
1824.000000 0.000000 -0.002533
1825.000000 0.000000 -0.000098
1826.000000 1.000000 1.007695
1827.000000 0.000000 0.005296
1828.000000 0.000000 0.006397
1829.000000 0.000000 0.000131
1830.000000 0.000000 0.000848
1831.000000 0.000000 -0.000946
1832.000000 0.000000 -0.002266
1833.000000 0.000000 -0.007089
1834.000000 0.000000 0.005411
1835.000000 1.000000 1.014188
1836.000000 0.000000 0.001284
1837.000000 0.000000 0.002419
1838.000000 0.000000 0.001501
1839.000000 1.000000 1.008490
1840.000000 1.000000 0.994317
1841.000000 0.000000 -0.000822
1842.000000 0.000000 0.005680
1843.000000 1.000000 0.999712
1844.000000 0.000000 -0.000849
1845.000000 0.000000 0.002133
1846.000000 0.000000 0.003173
1847.000000 1.000000 0.997180
1848.000000 1.000000 1.005263
1849.000000 0.000000 0.006709
1850.000000 0.000000 0.001076
1851.000000 1.000000 0.994685
1852.000000 0.000000 0.006077
1853.000000 0.000000 -0.000611
1854.000000 0.000000 -0.005313
1855.000000 0.000000 0.003036
1856.000000 1.000000 0.996482
1857.000000 0.000000 -0.004447
1858.000000 0.000000 0.005018
1859.000000 0.000000 0.012533
1860.000000 0.000000 0.013531
1861.000000 1.000000 0.999847
1862.000000 0.000000 0.001406
1863.000000 1.000000 0.997206
1864.000000 0.000000 0.006468
1865.000000 0.000000 0.007002
1866.000000 0.000000 0.003169
1867.000000 0.000000 0.000329
1868.000000 0.000000 0.001447
1869.000000 1.000000 0.991537
1870.000000 0.000000 -0.001751
1871.000000 0.000000 0.001434
1872.000000 0.000000 0.006119
1873.000000 0.000000 0.003606
1874.000000 0.000000 0.002852
1875.000000 0.000000 0.000946
1876.000000 0.000000 0.002205
1877.000000 0.000000 0.001187
1878.000000 1.000000 1.013626
1879.000000 0.000000 0.000774
1880.000000 0.000000 0.007046
1881.000000 0.000000 -0.003683
1882.000000 0.000000 -0.000536
1883.000000 0.000000 -0.006109
1884.000000 1.000000 1.003893
1885.000000 0.000000 0.000183
1886.000000 0.000000 0.004454
1887.000000 0.000000 0.001566
1888.000000 0.000000 -0.002400
1889.000000 1.000000 1.002196
1890.000000 0.000000 0.000549
1891.000000 0.000000 0.002485
1892.000000 0.000000 0.006214
1893.000000 0.000000 0.001521
1894.000000 0.000000 -0.001380
1895.000000 0.000000 -0.001033
1896.000000 0.000000 0.005003
1897.000000 0.000000 -0.001710
1898.000000 0.000000 -0.000675
1899.000000 0.000000 0.001458
1900.000000 1.000000 1.002410
1901.000000 0.000000 -0.004609
1902.000000 0.000000 0.002012
1903.000000 0.000000 -0.004221
1904.000000 0.000000 0.004228
1905.000000 1.000000 0.998256
1906.000000 0.000000 -0.000395
1907.000000 0.000000 -0.001251
1908.000000 1.000000 0.991008
1909.000000 0.000000 -0.001145
1910.000000 0.000000 -0.004691
1911.000000 0.000000 0.000945
1912.000000 0.000000 -0.000423
1913.000000 1.000000 1.012286
1914.000000 0.000000 0.000654
1915.000000 0.000000 0.003537
1916.000000 0.000000 0.003876
1917.000000 0.000000 0.007376
1918.000000 0.000000 0.000238
1919.000000 1.000000 1.003520
1920.000000 0.000000 -0.003120
1921.000000 0.000000 -0.006360
1922.000000 0.000000 0.002484
1923.000000 0.000000 0.005369
1924.000000 0.000000 0.003140
1925.000000 0.000000 0.000300
1926.000000 0.000000 0.001178
1927.000000 0.000000 0.001660
1928.000000 0.000000 -0.002747
1929.000000 0.000000 -0.002471
1930.000000 0.000000 -0.000942
1931.000000 0.000000 -0.000543
1932.000000 0.000000 -0.001649
1933.000000 0.000000 -0.001205
1934.000000 0.000000 -0.002206
1935.000000 0.000000 -0.004779
1936.000000 1.000000 1.008643
1937.000000 0.000000 -0.000585
1938.000000 0.000000 -0.001040
1939.000000 0.000000 -0.001735
1940.000000 0.000000 -0.001749
1941.000000 1.000000 1.011790
1942.000000 0.000000 0.000792
1943.000000 0.000000 0.001230
1944.000000 0.000000 0.001090
1945.000000 0.000000 -0.000561
1946.000000 1.000000 1.008146
1947.000000 0.000000 0.002609
1948.000000 0.000000 0.000717
1949.000000 0.000000 0.000386
1950.000000 0.000000 0.002470
1951.000000 0.000000 -0.001925
1952.000000 1.000000 1.005080
1953.000000 0.000000 0.000155
1954.000000 0.000000 0.000303
1955.000000 0.000000 -0.004703
1956.000000 0.000000 0.004097
1957.000000 0.000000 0.003705
1958.000000 0.000000 -0.000515
1959.000000 0.000000 -0.001364
1960.000000 0.000000 0.001660
1961.000000 0.000000 -0.002747
1962.000000 0.000000 -0.002471
1963.000000 1.000000 0.995991
1964.000000 0.000000 0.001670
1965.000000 0.000000 0.004813
1966.000000 1.000000 1.011308
1967.000000 1.000000 1.003435
1968.000000 0.000000 -0.003782
1969.000000 0.000000 -0.001951
1970.000000 0.000000 0.003001
1971.000000 0.000000 -0.000033
1972.000000 0.000000 -0.001804
1973.000000 1.000000 0.999209
1974.000000 1.000000 1.003630
1975.000000 0.000000 0.001621
1976.000000 0.000000 0.014489
1977.000000 0.000000 0.004969
1978.000000 0.000000 0.000782
1979.000000 0.000000 0.003638
1980.000000 0.000000 -0.003285
1981.000000 0.000000 -0.001007
1982.000000 0.000000 0.001818
1983.000000 1.000000 0.999359
1984.000000 1.000000 0.994764
1985.000000 0.000000 0.011915
1986.000000 0.000000 -0.006313
1987.000000 0.000000 -0.000116
1988.000000 0.000000 -0.007892
1989.000000 0.000000 0.005341
1990.000000 1.000000 0.989790
1991.000000 0.000000 -0.003698
1992.000000 0.000000 0.005792
1993.000000 0.000000 -0.009078
1994.000000 1.000000 0.995145
1995.000000 0.000000 0.004359
1996.000000 0.000000 -0.002415
1997.000000 0.000000 -0.001912
1998.000000 1.000000 1.008507
1999.000000 1.000000 1.008016
2000.000000 1.000000 1.002108
2001.000000 1.000000 0.979535
2002.000000 1.000000 0.967986
2003.000000 1.000000 0.983970
2004.000000 0.000000 0.014527
2005.000000 1.000000 0.993949
2006.000000 0.000000 0.010612
2007.000000 0.000000 -0.000585
2008.000000 0.000000 -0.000243
2009.000000 0.000000 -0.009273
2010.000000 0.000000 0.001767
2011.000000 0.000000 -0.003075
2012.000000 0.000000 -0.000232
2013.000000 1.000000 0.981545
2014.000000 0.000000 -0.002262
2015.000000 0.000000 0.010653
2016.000000 0.000000 -0.007765
2017.000000 0.000000 0.010843
2018.000000 1.000000 0.981560
2019.000000 0.000000 0.010497
2020.000000 0.000000 -0.002393
2021.000000 0.000000 0.017281
2022.000000 1.000000 0.997722
2023.000000 0.000000 -0.000164
2024.000000 0.000000 0.000953
2025.000000 0.000000 -0.003939
2026.000000 0.000000 0.000043
2027.000000 0.000000 -0.001238
2028.000000 1.000000 1.007414
2029.000000 0.000000 0.001002
2030.000000 1.000000 0.994785
2031.000000 0.000000 -0.006309
2032.000000 0.000000 -0.001262
2033.000000 0.000000 -0.001147
2034.000000 0.000000 0.004484
2035.000000 0.000000 0.004117
2036.000000 0.000000 0.004233
2037.000000 0.000000 0.000412
2038.000000 1.000000 1.007074
2039.000000 1.000000 0.994880
2040.000000 1.000000 0.997982
2041.000000 0.000000 0.001017
2042.000000 0.000000 -0.001053
2043.000000 0.000000 -0.000067
2044.000000 0.000000 0.004761
2045.000000 1.000000 0.991962
2046.000000 0.000000 0.008046
2047.000000 0.000000 0.003275
2048.000000 0.000000 0.004213
2049.000000 0.000000 0.000658
2050.000000 0.000000 -0.001945
2051.000000 0.000000 -0.004012
2052.000000 0.000000 -0.002071
2053.000000 0.000000 0.003979
2054.000000 0.000000 -0.000537
2055.000000 0.000000 0.000446
2056.000000 0.000000 0.002499
2057.000000 0.000000 0.002255
2058.000000 0.000000 -0.002185
2059.000000 0.000000 0.001096
2060.000000 0.000000 -0.000865
2061.000000 0.000000 -0.003349
2062.000000 0.000000 -0.001511
2063.000000 0.000000 -0.002732
2064.000000 0.000000 -0.000869
2065.000000 1.000000 1.017292
2066.000000 1.000000 1.016893
2067.000000 1.000000 1.010713
2068.000000 0.000000 -0.002644
2069.000000 0.000000 -0.001767
2070.000000 0.000000 0.002021
2071.000000 0.000000 -0.000463
2072.000000 0.000000 -0.001386
2073.000000 0.000000 0.004008
2074.000000 0.000000 0.001030
2075.000000 0.000000 0.000836
2076.000000 1.000000 0.995616
2077.000000 0.000000 0.003535
2078.000000 0.000000 -0.000612
2079.000000 0.000000 0.003757
2080.000000 0.000000 0.000344
2081.000000 0.000000 -0.001591
2082.000000 0.000000 -0.005217
2083.000000 0.000000 0.004058
2084.000000 0.000000 -0.000701
2085.000000 1.000000 1.002826
2086.000000 1.000000 1.008620
2087.000000 0.000000 -0.002624
2088.000000 0.000000 0.001588
2089.000000 0.000000 -0.000718
2090.000000 0.000000 -0.004215
2091.000000 0.000000 0.002458
2092.000000 0.000000 -0.002784
2093.000000 0.000000 -0.001069
2094.000000 1.000000 0.999843
2095.000000 0.000000 0.000229
2096.000000 0.000000 -0.001411
2097.000000 0.000000 -0.000658
2098.000000 0.000000 0.000799
2099.000000 0.000000 -0.000921
2100.000000 0.000000 -0.002222
2101.000000 1.000000 1.007476
2102.000000 0.000000 0.003116
2103.000000 0.000000 0.006806
2104.000000 0.000000 0.002286
2105.000000 0.000000 0.005145
2106.000000 0.000000 -0.003830
2107.000000 1.000000 0.999814
2108.000000 0.000000 -0.001070
2109.000000 0.000000 -0.000579
2110.000000 0.000000 -0.002048
2111.000000 1.000000 0.996627
2112.000000 0.000000 0.001861
2113.000000 0.000000 0.000850
2114.000000 0.000000 0.001170
2115.000000 0.000000 -0.001302
2116.000000 0.000000 -0.000602
2117.000000 0.000000 -0.003844
2118.000000 1.000000 0.998907
2119.000000 0.000000 -0.000676
2120.000000 0.000000 0.011442
2121.000000 0.000000 -0.001188
2122.000000 0.000000 0.006830
2123.000000 0.000000 -0.002323
2124.000000 0.000000 -0.003780
2125.000000 0.000000 -0.003321
2126.000000 0.000000 0.004553
2127.000000 0.000000 -0.002159
2128.000000 0.000000 0.001825
2129.000000 0.000000 -0.000860
2130.000000 1.000000 0.999747
2131.000000 0.000000 -0.001341
2132.000000 0.000000 0.002164
2133.000000 0.000000 -0.001432
2134.000000 0.000000 -0.003915
2135.000000 0.000000 -0.000945
2136.000000 0.000000 -0.002203
2137.000000 1.000000 1.009964
2138.000000 0.000000 0.000092
2139.000000 0.000000 0.001307
2140.000000 1.000000 1.009323
2141.000000 1.000000 1.004496
2142.000000 0.000000 -0.001191
2143.000000 0.000000 0.004417
2144.000000 0.000000 -0.006577
2145.000000 1.000000 1.005169
2146.000000 0.000000 0.003674
2147.000000 0.000000 0.005679
2148.000000 0.000000 -0.001466
2149.000000 1.000000 0.979885
2150.000000 0.000000 0.001861
2151.000000 0.000000 -0.003696
2152.000000 1.000000 0.996765
2153.000000 1.000000 1.002313
2154.000000 1.000000 0.970764
2155.000000 0.000000 0.002097
2156.000000 0.000000 0.004034
2157.000000 0.000000 0.012197
2158.000000 1.000000 0.986809
2159.000000 0.000000 0.008285
2160.000000 0.000000 0.003636
2161.000000 0.000000 0.003602
2162.000000 0.000000 -0.002776
2163.000000 0.000000 0.011768
2164.000000 1.000000 0.985076
2165.000000 0.000000 0.003165
2166.000000 1.000000 0.998266
2167.000000 1.000000 0.997640
2168.000000 0.000000 0.001003
2169.000000 0.000000 0.002922
2170.000000 0.000000 0.012481
2171.000000 0.000000 0.007711
2172.000000 0.000000 0.004625
2173.000000 0.000000 0.004316
2174.000000 1.000000 0.990055
2175.000000 0.000000 0.002607
2176.000000 0.000000 0.006703
2177.000000 0.000000 -0.000338
2178.000000 0.000000 0.009608
2179.000000 0.000000 -0.001304
2180.000000 0.000000 -0.001879
2181.000000 0.000000 0.001049
2182.000000 0.000000 0.001658
2183.000000 0.000000 -0.000766
2184.000000 0.000000 0.005875
2185.000000 0.000000 0.006286
2186.000000 0.000000 -0.002340
2187.000000 1.000000 1.014929
2188.000000 0.000000 -0.002030
2189.000000 0.000000 -0.002108
2190.000000 0.000000 -0.003947
2191.000000 0.000000 0.000928
2192.000000 0.000000 -0.000744
2193.000000 1.000000 1.016788
2194.000000 0.000000 0.004374
2195.000000 0.000000 -0.004351
2196.000000 0.000000 -0.000746
2197.000000 0.000000 -0.003195
2198.000000 0.000000 -0.000643
2199.000000 1.000000 1.018638
2200.000000 0.000000 -0.001202
2201.000000 0.000000 0.008311
2202.000000 0.000000 0.002162
2203.000000 0.000000 -0.003815
2204.000000 0.000000 -0.001150
2205.000000 0.000000 -0.001932
2206.000000 0.000000 -0.000405
2207.000000 0.000000 0.001322
2208.000000 0.000000 0.000234
2209.000000 0.000000 -0.003192
2210.000000 1.000000 0.995991
2211.000000 0.000000 0.001670
2212.000000 0.000000 0.004813
2213.000000 1.000000 1.011308
2214.000000 0.000000 -0.000676
2215.000000 0.000000 -0.002610
2216.000000 1.000000 0.992763
2217.000000 0.000000 0.000249
2218.000000 0.000000 -0.005196
2219.000000 0.000000 -0.000363
2220.000000 1.000000 0.999480
2221.000000 0.000000 0.000886
2222.000000 0.000000 0.003261
2223.000000 0.000000 0.003180
2224.000000 0.000000 -0.001071
2225.000000 0.000000 0.000652
2226.000000 0.000000 -0.004350
2227.000000 0.000000 -0.001039
2228.000000 0.000000 -0.000361
2229.000000 0.000000 -0.002447
2230.000000 0.000000 0.003785
2231.000000 0.000000 -0.000002
2232.000000 0.000000 0.000447
2233.000000 0.000000 -0.000233
2234.000000 0.000000 -0.004153
2235.000000 0.000000 0.001197
2236.000000 1.000000 1.009272
2237.000000 0.000000 0.001215
2238.000000 0.000000 -0.001718
2239.000000 0.000000 -0.003907
2240.000000 0.000000 -0.001510
2241.000000 1.000000 1.006253
2242.000000 0.000000 0.000792
2243.000000 1.000000 1.005707
2244.000000 0.000000 0.003710
2245.000000 0.000000 0.002914
2246.000000 0.000000 0.000260
2247.000000 0.000000 0.000054
2248.000000 1.000000 1.001154
2249.000000 0.000000 -0.002010
2250.000000 0.000000 0.008040
2251.000000 0.000000 0.003908
2252.000000 0.000000 0.002640
2253.000000 0.000000 0.000864
2254.000000 0.000000 -0.001047
2255.000000 1.000000 1.001677
2256.000000 1.000000 1.000049
2257.000000 0.000000 -0.003255
2258.000000 1.000000 0.987236
2259.000000 0.000000 0.003325
2260.000000 1.000000 0.985490
2261.000000 0.000000 0.013729
2262.000000 0.000000 -0.011117
2263.000000 1.000000 0.990625
2264.000000 0.000000 0.009583
2265.000000 0.000000 0.012832
2266.000000 0.000000 0.003746
2267.000000 1.000000 0.989452
2268.000000 1.000000 1.003055
2269.000000 0.000000 -0.006995
2270.000000 0.000000 0.011072
2271.000000 0.000000 -0.001460
2272.000000 0.000000 0.012315
2273.000000 0.000000 0.000558
2274.000000 0.000000 0.001137
2275.000000 0.000000 -0.007941
2276.000000 1.000000 0.992164
2277.000000 0.000000 0.003059
2278.000000 0.000000 -0.006469
2279.000000 0.000000 0.005742
2280.000000 0.000000 0.010563
2281.000000 0.000000 -0.003413
2282.000000 0.000000 -0.003862
2283.000000 0.000000 0.003007
2284.000000 0.000000 0.002905
2285.000000 0.000000 -0.000995
2286.000000 0.000000 0.004556
2287.000000 0.000000 0.001744
2288.000000 0.000000 -0.001440
2289.000000 0.000000 -0.002012
2290.000000 0.000000 -0.000594
2291.000000 0.000000 -0.002081
2292.000000 0.000000 -0.004779
2293.000000 0.000000 -0.001511
2294.000000 0.000000 -0.002732
2295.000000 0.000000 -0.000869
2296.000000 0.000000 -0.002936
2297.000000 0.000000 -0.003330
2298.000000 0.000000 -0.003546
2299.000000 0.000000 -0.003546
2300.000000 1.000000 1.016848
2301.000000 0.000000 -0.001265
2302.000000 0.000000 0.000336
2303.000000 0.000000 -0.002809
2304.000000 0.000000 -0.003462
2305.000000 0.000000 -0.004153
2306.000000 0.000000 -0.001928
2307.000000 0.000000 -0.003137
2308.000000 0.000000 0.000227
2309.000000 0.000000 -0.000918
2310.000000 0.000000 -0.002836
2311.000000 0.000000 -0.002141
2312.000000 0.000000 -0.002764
2313.000000 0.000000 -0.002688
2314.000000 1.000000 1.013243
2315.000000 0.000000 0.000526
2316.000000 0.000000 -0.002153
2317.000000 0.000000 -0.001973
2318.000000 1.000000 1.005992
2319.000000 0.000000 0.001474
2320.000000 0.000000 0.004790
2321.000000 0.000000 -0.004854
2322.000000 1.000000 1.011118
2323.000000 1.000000 1.002113
2324.000000 0.000000 0.004468
2325.000000 0.000000 0.004899
2326.000000 0.000000 0.000552
2327.000000 1.000000 1.003900
2328.000000 0.000000 0.005181
2329.000000 1.000000 0.998772
2330.000000 0.000000 -0.000068
2331.000000 0.000000 0.006382
2332.000000 0.000000 0.007387
2333.000000 0.000000 -0.001889
2334.000000 0.000000 0.005150
2335.000000 0.000000 0.005842
2336.000000 0.000000 -0.008938
2337.000000 0.000000 0.007395
2338.000000 0.000000 -0.003925
2339.000000 0.000000 0.002792
2340.000000 0.000000 0.001453
2341.000000 0.000000 0.007083
2342.000000 0.000000 -0.001149
2343.000000 0.000000 0.003814
2344.000000 0.000000 -0.000163
2345.000000 0.000000 -0.001086
2346.000000 0.000000 -0.002183
2347.000000 0.000000 -0.001289
2348.000000 1.000000 1.008223
2349.000000 0.000000 -0.001248
2350.000000 0.000000 -0.002651
2351.000000 0.000000 -0.002809
2352.000000 0.000000 -0.003462
2353.000000 0.000000 -0.004153
2354.000000 0.000000 -0.001928
2355.000000 0.000000 -0.003137
2356.000000 0.000000 0.000227
2357.000000 0.000000 -0.000918
2358.000000 0.000000 -0.002836
2359.000000 1.000000 1.005746
2360.000000 0.000000 -0.000696
2361.000000 0.000000 0.004021
2362.000000 0.000000 -0.000275
2363.000000 0.000000 0.001193
2364.000000 0.000000 -0.003357
2365.000000 0.000000 -0.003745
2366.000000 0.000000 -0.000578
2367.000000 0.000000 0.000906
2368.000000 0.000000 -0.003840
2369.000000 0.000000 -0.002027
2370.000000 1.000000 1.005746
2371.000000 1.000000 1.008685
2372.000000 0.000000 0.001068
2373.000000 0.000000 0.009427
2374.000000 0.000000 0.001440
2375.000000 1.000000 0.996747
2376.000000 1.000000 0.999543
2377.000000 0.000000 -0.002670
2378.000000 0.000000 -0.010628
2379.000000 1.000000 1.000666
2380.000000 0.000000 0.002132
2381.000000 0.000000 0.003798
2382.000000 0.000000 0.000417
2383.000000 0.000000 0.006493
2384.000000 0.000000 0.003337
2385.000000 1.000000 0.997202
2386.000000 0.000000 0.003891
2387.000000 0.000000 0.010297
2388.000000 0.000000 0.001542
2389.000000 0.000000 -0.000275
2390.000000 0.000000 0.001666
2391.000000 0.000000 0.002607
2392.000000 1.000000 0.998463
2393.000000 0.000000 0.000056
2394.000000 0.000000 0.009707
2395.000000 0.000000 0.000378
2396.000000 0.000000 0.009293
2397.000000 0.000000 0.001388
2398.000000 1.000000 1.010426
2399.000000 0.000000 0.002420
2400.000000 0.000000 -0.004532
2401.000000 0.000000 -0.002048
2402.000000 0.000000 0.000318
2403.000000 1.000000 1.000619
2404.000000 0.000000 -0.000685
2405.000000 0.000000 0.002731
2406.000000 1.000000 1.002297
2407.000000 0.000000 0.001521
2408.000000 0.000000 0.001376
2409.000000 0.000000 -0.004661
2410.000000 0.000000 0.006234
2411.000000 0.000000 -0.002613
2412.000000 1.000000 0.992772
2413.000000 0.000000 0.004985
2414.000000 0.000000 0.004206
2415.000000 0.000000 -0.001381
2416.000000 0.000000 -0.000027
2417.000000 1.000000 1.000117
2418.000000 0.000000 -0.001824
2419.000000 0.000000 0.000590
2420.000000 1.000000 1.001921
2421.000000 1.000000 1.010416
2422.000000 1.000000 0.999911
2423.000000 0.000000 0.000866
2424.000000 0.000000 0.002910
2425.000000 1.000000 1.003405
2426.000000 0.000000 0.002778
2427.000000 0.000000 0.001679
2428.000000 0.000000 0.003063
2429.000000 0.000000 0.003584
2430.000000 0.000000 0.001799
2431.000000 0.000000 0.000950
2432.000000 0.000000 0.000837
2433.000000 0.000000 -0.007267
2434.000000 0.000000 0.012738
2435.000000 0.000000 0.002770
2436.000000 0.000000 0.001448
2437.000000 0.000000 -0.003540
2438.000000 0.000000 0.002742
2439.000000 0.000000 0.000600
2440.000000 0.000000 0.005321
2441.000000 0.000000 0.005049
2442.000000 0.000000 0.000807
2443.000000 0.000000 -0.001750
2444.000000 0.000000 -0.000869
2445.000000 0.000000 -0.002936
2446.000000 0.000000 -0.003330
2447.000000 0.000000 -0.003546
2448.000000 0.000000 -0.003546
2449.000000 0.000000 -0.003546
2450.000000 0.000000 -0.003546
2451.000000 0.000000 -0.003546
2452.000000 0.000000 -0.003546
2453.000000 0.000000 -0.003546
2454.000000 0.000000 -0.003546
2455.000000 0.000000 -0.003546
2456.000000 0.000000 -0.003546
2457.000000 0.000000 -0.003546
2458.000000 1.000000 1.016848
2459.000000 1.000000 1.018779
2460.000000 0.000000 -0.001218
2461.000000 0.000000 0.002967
2462.000000 0.000000 -0.001371
2463.000000 0.000000 -0.003399
2464.000000 0.000000 -0.000098
2465.000000 0.000000 -0.002862
2466.000000 0.000000 -0.000807
2467.000000 0.000000 0.003046
2468.000000 0.000000 -0.001589
2469.000000 0.000000 -0.003201
2470.000000 1.000000 0.993510
2471.000000 0.000000 -0.002825
2472.000000 0.000000 0.007669
2473.000000 0.000000 -0.002733
2474.000000 0.000000 0.003951
2475.000000 0.000000 0.002352
2476.000000 0.000000 -0.006038
2477.000000 0.000000 0.007786
2478.000000 0.000000 0.000629
2479.000000 0.000000 0.002157
2480.000000 0.000000 -0.002027
2481.000000 0.000000 -0.002141
2482.000000 0.000000 -0.002764
2483.000000 0.000000 -0.002688
2484.000000 0.000000 -0.000594
2485.000000 1.000000 1.016788
2486.000000 0.000000 -0.002069
2487.000000 0.000000 0.005205
2488.000000 0.000000 -0.001718
