2.193238,-0.484089,0.984940,-3.128667,-1.281846,1.552283,0.811330,0.440559,3.705736
-0.435403,1.857303,-1.249762,0.046889,1.667583,-0.670396,-0.902530,0.440559,-0.688055
-0.433695,0.073385,-1.215775,-0.590557,1.276629,-0.360532,0.192435,0.432671,-0.615717
-0.426083,-0.484089,0.483620,-0.437395,-0.817541,1.820434,0.763723,0.440559,0.143828
-0.432169,-0.484089,-0.909884,1.652900,-0.156423,-0.771698,-0.236029,0.440559,-0.892047
0.084164,-0.484089,1.367304,0.135868,-0.599348,1.552283,0.811330,0.378027,0.331906
-0.395582,-0.484089,0.611074,0.216096,-0.959472,0.187689,1.287402,0.440559,0.438966
-0.391750,-0.484089,0.611074,0.249646,-0.941671,0.187689,1.287402,0.408321,0.323226
-0.430616,2.191787,-1.198781,0.431981,3.286901,0.032757,-0.093208,0.141962,-0.993320
-0.437004,1.076839,-0.970212,-0.367377,1.344731,-0.604848,-0.759709,0.044450,-0.654780
-0.354824,0.407870,0.806504,3.531686,-0.964960,-0.843205,-2.616391,0.358251,-1.046850
-0.409905,0.073385,-0.238623,0.137327,1.204423,-0.563135,-1.569032,0.390488,1.171024
-0.426878,-0.484089,0.483620,-0.437395,-0.932937,1.820434,0.763723,0.362937,0.826696
-0.413732,-0.484089,-0.536017,-0.147116,0.058430,-0.765739,0.049614,0.403177,-0.417512
-0.437846,0.764653,-0.748441,-0.104815,-0.074958,-0.807451,-0.140815,0.434043,-0.889154
-0.426233,0.630859,-0.841908,0.252563,1.623820,-0.724026,0.573294,0.440559,-0.813922
6.842661,-0.484089,0.381656,-0.767057,-1.150129,1.552283,0.811330,-4.066966,-0.324920
0.084711,-0.484089,1.409789,-1.925253,-0.988202,1.552283,0.811330,-0.483924,0.237867
-0.272000,-0.484089,0.611074,0.062935,-0.740658,0.187689,1.287402,0.440559,-0.013868
1.819463,-0.484089,1.010432,0.382386,-1.099446,1.552283,0.811330,0.440559,1.262169
0.066438,-0.484089,0.237207,0.224848,-0.442145,1.552283,0.811330,0.400205,0.289950
-0.412584,0.497066,-1.028841,-1.006282,1.971917,-0.449916,0.287650,0.161511,0.020854
0.887044,-0.484089,1.367304,-0.142740,-0.745144,1.552283,0.811330,0.440559,0.835377
-0.434735,-0.484089,-0.875896,0.154831,0.456447,-0.944506,0.002007,0.440559,-0.395811
-0.405820,-0.484089,-0.068683,-0.842909,0.058239,-0.604848,-0.045601,0.435072,-0.123821
0.970731,-0.484089,1.197365,-0.628482,-1.108418,1.552283,0.811330,-0.230940,2.548333
-0.414685,0.497066,-1.028841,-0.988777,1.971917,-0.449916,0.287650,0.351734,0.883119
-0.425666,-0.484089,-0.017702,0.131493,-0.219370,-0.771698,-0.997745,0.404435,-0.268496
-0.093397,-0.484089,2.709826,-1.474519,-0.995790,-0.014914,-1.807068,-3.083495,0.547473
0.133354,-0.484089,-0.170647,-0.078558,-0.345361,1.552283,0.811330,0.422611,0.074384
0.252020,-0.484089,0.526104,0.293407,-0.724289,1.552283,0.811330,0.432671,0.914948
-0.351060,-0.484089,-0.119666,-0.272563,0.304924,-0.586971,1.192187,0.247591,-0.303218
-0.439080,3.752715,-1.155446,2.554368,0.618040,-1.081562,-1.807068,0.367967,-1.370923
0.394567,-0.484089,1.197365,0.178171,-1.024233,1.552283,0.811330,0.440559,1.014774
-0.438826,2.191787,-1.283750,0.754351,1.143766,-0.837246,-1.378603,0.400205,-1.059871
0.957474,-0.484089,1.010432,0.745599,-1.176377,1.552283,0.811330,0.440559,1.285317
-0.367844,0.407870,0.806504,3.085328,-0.732306,-0.843205,-2.616391,0.325784,-0.932556
0.008732,-0.484089,0.874480,-0.764140,-0.361015,1.552283,0.811330,-0.273923,0.256675
-0.393531,0.497066,-1.028841,-0.255059,2.019928,-0.449916,0.287650,0.363738,-0.462361
-0.437232,-0.484089,-0.315096,-0.326535,0.472100,-1.081562,0.811330,0.431871,-0.556400
-0.409221,-0.484089,-0.536017,0.062935,0.253859,-0.765739,0.049614,0.417352,-0.200499
0.365781,-0.484089,0.670553,0.583685,-1.176997,1.552283,0.811330,0.193977,-1.247949
-0.431754,-0.484089,-0.875896,-0.236096,-0.035968,-0.944506,0.002007,0.420553,-0.566528
-0.423684,0.073385,-1.215775,-0.580345,1.276629,-0.360532,0.192435,0.440559,-0.515891
0.943327,-0.484089,1.596722,0.179629,-0.838921,1.552283,0.811330,0.315496,1.036476
3.033103,-0.484089,1.256844,-2.378904,-1.124262,1.552283,0.811330,0.440559,2.303832
-0.428391,-0.484089,-0.977859,0.004586,0.324347,-0.044709,0.097222,0.284287,-0.494190
-0.428582,0.073385,-0.238623,-0.574511,0.776913,-0.563135,-1.569032,0.367396,0.485262
4.923223,-0.484089,1.078407,-0.117942,-0.935419,1.552283,0.811330,-3.881543,0.313099
-0.417864,-0.484089,0.245704,-0.433018,-0.873378,-1.296083,0.287650,0.304750,0.355055
-0.425616,0.407870,-0.748441,0.372175,0.045115,-1.087520,0.049614,0.418381,-0.669247
-0.437156,2.860756,-1.054332,1.081096,0.753146,-0.914712,-0.093208,0.425926,-1.501130
0.371223,-0.484089,-0.170647,0.681416,-0.234451,1.552283,0.811330,0.396775,-0.667800
0.558469,-0.484089,1.409789,-0.403845,-0.929835,1.552283,0.811330,-0.438768,0.483815
-0.434085,0.987643,-0.680465,1.390337,0.094986,-1.093479,-0.045601,0.403749,-0.784987
-0.434213,-0.484089,-0.357581,0.046889,-0.241228,-0.652519,-0.902530,0.425698,-0.877580
0.506092,-0.484089,1.367304,0.049806,-0.519506,1.552283,0.811330,0.440559,0.236421
-0.330014,0.407870,0.806504,1.066509,-0.806565,-0.843205,-2.616391,0.293890,0.352161
-0.434111,-0.484089,-0.315096,-0.434477,0.472100,-1.081562,0.811330,0.440559,-0.378450
-0.421924,-0.484089,-0.536017,0.134410,0.058430,-0.765739,0.049614,0.313781,-0.430533
-0.421784,-0.484089,-0.884393,-0.166079,0.905767,-1.027931,-0.283637,0.285888,-0.947024
-0.399463,-0.484089,-0.408562,2.046745,-0.213739,-0.586971,-0.521673,0.218898,-1.220460
-0.436664,0.407870,-0.927727,0.999409,0.678506,-1.129233,-1.711854,0.387173,-1.123528
-0.434289,-0.484089,-0.977859,0.388220,1.020066,-0.694232,-1.188174,0.394260,-0.718437
-0.439507,3.529726,-1.207278,0.649326,3.962765,-1.302042,-0.712102,0.298348,-1.136549
-0.433327,-0.484089,-0.544514,-0.189418,-0.259268,-1.266288,-0.331244,0.328642,0.114893
-0.423256,-0.484089,-0.272611,-0.227344,-0.811576,-0.128134,1.144580,0.335273,0.250888
-0.417533,-0.484089,-0.043193,-0.517622,-0.648980,0.157895,-0.331244,-0.153776,0.492496
-0.423704,-0.484089,-0.272611,0.278819,-0.663393,-0.128134,1.144580,0.421582,-0.012421
-0.412388,-0.484089,0.483620,-1.735624,-0.954652,1.820434,0.763723,-0.456488,2.506377
-0.398710,-0.484089,-0.502029,0.042512,0.760209,-0.706149,0.525686,0.440559,-0.897834
-0.429908,-0.484089,-0.357581,-0.618271,-0.535016,-0.652519,-0.902530,0.398605,-0.392917
-0.433213,1.299829,-0.892890,0.792277,0.496249,-0.902794,-0.426458,0.401120,-1.185738
-0.426330,-0.484089,0.177729,0.745599,-0.684392,-0.789574,1.192187,0.401120,-0.850091
0.283184,-0.484089,1.367304,0.020632,-0.694270,1.552283,0.811330,0.305550,0.710956
